system,trace,segment_index,global_req_id,tx_id,in_core,scheduled_offset,fire_offset,status,e2e_latency,workflow_exec_latency,lock_wait_latency,shadow_get_put_latency,flush_latency,db_io_latency,unlock_latency,rounds,retry_count,wait_die_abort_count,timeout_abort_count,active_abort_count,term,lock_request_count,immediate_grant_count,wait_count,shadow_get_count,shadow_hit_count,shadow_put_count,flushed_key_count,submit_timestamp,response_timestamp,error
BOKI_SN,lowload,5,14549,0392f221-c4fc-5e69-8b59-81a4f500ed3b,True,28.376848188461736,28.3774471282959,ok,0.2550203800201416,0.24679303169250488,0.0,0.03876302018761635,0.013229795033112168,0.023180723190307617,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263901.1008887,1788263901.4158418,
BOKI_SN,lowload,5,14550,eb00ede7-ebb2-56dd-ad89-7427c8996444,True,28.45572700316552,28.45623254776001,ok,0.2511789798736572,0.24436140060424805,0.0,0.04563554027117789,0.013884786050766706,0.021521568298339844,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263901.1796741,1788263901.5014658,
BOKI_SN,lowload,5,14551,8e5fffa7-2d81-54a2-aa62-0467eb4a57e5,True,28.548270156839862,28.549500465393066,ok,0.24721336364746094,0.2399921417236328,0.0,0.03739665122702718,0.014287292025983334,0.02053356170654297,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263901.272942,1788263901.60414,
BOKI_SN,lowload,5,14552,96c6ba02-bfca-5847-93c5-4e9dd38e0806,True,28.68911106302403,28.68999147415161,ok,0.23046541213989258,0.22358036041259766,0.0,0.03566260193474591,0.013972840970382094,0.020882844924926758,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263901.413433,1788263901.7217817,
BOKI_SN,lowload,5,14553,ae15abca-63e7-5138-9149-3ddfa3001223,True,28.735494169290178,28.736791610717773,ok,0.23490285873413086,0.2232799530029297,0.0,0.03684705123305321,0.013629121007397771,0.02025437355041504,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263901.4602332,1788263901.7714992,
BOKI_SN,lowload,5,14554,558fbb04-6c40-52f1-9918-d4d9c9ba3ab7,True,28.84538705064915,28.84580397605896,ok,0.24883055686950684,0.2394406795501709,0.0,0.042278992710635066,0.012442611157894135,0.024732589721679688,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263901.5692456,1788263901.8812394,
BOKI_SN,lowload,5,14555,db6f1c1b-62da-59d9-87ce-7ca0e16b63e9,True,29.033135143341497,29.034358739852905,ok,0.2495434284210205,0.23862624168395996,0.0,0.04031514376401901,0.015341378981247544,0.023583412170410156,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263901.7578003,1788263902.0785456,
BOKI_SN,lowload,5,14556,993bc3c1-9bdf-576c-a7ca-3eb5f55d6041,True,29.11077611730434,29.111773252487183,ok,0.26465368270874023,0.2540721893310547,0.0,0.041649159509688616,0.01383695611730218,0.0228271484375,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263901.8352149,1788263902.1628883,
BOKI_SN,lowload,5,14557,003dac23-ffb6-5309-9eac-2c6c1cf5a324,True,29.267231020028703,29.267884969711304,ok,0.25423288345336914,0.24680280685424805,0.0,0.04021653067320585,0.012773705879226327,0.02284383773803711,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263901.9913266,1788263902.3184276,
BOKI_SN,lowload,5,14558,ddba1b28-6eae-5cb0-a10b-617a85482da9,True,29.39240302471444,29.393055200576782,ok,0.2514383792877197,0.24493765830993652,0.0,0.03872006316669285,0.012601868016645312,0.02316880226135254,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263902.1164968,1788263902.4364738,
BOKI_SN,lowload,5,14559,712ab972-354c-501c-b511-89eecd64b186,True,29.532918045064434,29.533451557159424,ok,0.27530694007873535,0.265594482421875,0.0,0.048424105858430266,0.014372308040037751,0.02576303482055664,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263902.2568932,1788263902.6053977,
BOKI_SN,lowload,5,14560,d620a1e2-02a2-5259-8e27-b29e9389210c,True,29.720548051875085,29.721805095672607,ok,0.26204347610473633,0.2557861804962158,0.0,0.04385721008293331,0.012809461914002895,0.025323152542114258,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263902.4452467,1788263902.7866454,
BOKI_SN,lowload,5,14561,5131be68-85f0-50fa-ab53-ce4264cd43c1,True,29.860421144519933,29.861923933029175,ok,0.25442004203796387,0.24243736267089844,0.0,0.03722249553538859,0.01335070701315999,0.02264237403869629,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263902.5853655,1788263902.9047434,
BOKI_SN,lowload,5,14562,c5f942a2-b14a-5b70-9f58-0022a30b5ebe,True,29.908079046290368,29.90881848335266,ok,0.2657134532928467,0.25585436820983887,0.0,0.04256728431209922,0.014955968130379915,0.025351285934448242,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263902.63226,1788263902.9610171,
BOKI_SN,lowload,5,14563,18f22842-b709-5f22-a3e3-dfbf8fb9c9ab,True,30.04792209819425,30.049007892608643,ok,0.24219417572021484,0.23306798934936523,0.0,0.03960327501408756,0.018644498195499182,0.020470857620239258,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263902.7724495,1788263903.0803473,
BOKI_SN,lowload,5,14564,d06b2edf-a5dc-5263-9e32-617784cbc10e,True,30.09483619884122,30.09616470336914,ok,0.2536890506744385,0.2433791160583496,0.0,0.03576578455977142,0.013841148931533098,0.02433013916015625,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263902.8196063,1788263903.1375716,
BOKI_SN,lowload,5,14565,dd65bad9-fc16-5951-9c15-a4af836ff04c,True,30.126431158045307,30.126802444458008,ok,0.271101713180542,0.2607109546661377,0.0,0.046637983759865165,0.015002019936218858,0.026262521743774414,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263902.850244,1788263903.2002382,
BOKI_SN,lowload,5,14566,49042c70-3fad-522b-a046-08e1c0c1a31c,True,30.267192125320435,30.26849937438965,ok,0.2544434070587158,0.24633550643920898,0.0,0.042719466146081686,0.017016905127093196,0.024894237518310547,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263902.991941,1788263903.3312678,
BOKI_SN,lowload,5,14567,d9af5a7a-8e3e-57ae-acb7-7172a48661a3,True,30.392499107401818,30.393861532211304,ok,0.2597365379333496,0.25198912620544434,0.0,0.04099116241559386,0.015811609802767634,0.023707151412963867,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263903.1173031,1788263903.4560297,
BOKI_SN,lowload,5,14568,f54fa46c-f4bc-5b31-8cae-547e56a22763,True,30.532329999958165,30.53379988670349,ok,0.25797510147094727,0.24918079376220703,0.0,0.04095250950194895,0.012690551113337278,0.022555828094482422,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263903.2572415,1788263903.5862162,
BOKI_SN,lowload,5,14569,20a1cfd4-0240-5c63-bf7c-b85f5e04285b,True,30.579454999999143,30.580960035324097,ok,0.24619197845458984,0.23731470108032227,0.0,0.03758148686029017,0.013394902925938368,0.025206327438354492,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263903.3044016,1788263903.6119244,
BOKI_SN,lowload,5,14570,07c3fdb1-28a4-548b-8779-d5a6e5f95283,True,30.6738490734715,30.67446804046631,ok,0.23740482330322266,0.23179912567138672,0.0,0.040248284582048655,0.013616848969832063,0.02103137969970703,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263903.3979096,1788263903.704575,
BOKI_SN,lowload,5,14571,7a966918-d1f0-5ef0-9976-8eed5ac27f72,True,30.75158405303955,30.752564430236816,ok,0.2460615634918213,0.23689913749694824,0.0,0.03702366352081299,0.014163371874019504,0.02135467529296875,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263903.476006,1788263903.7859638,
BOKI_SN,lowload,5,14572,cf1b3221-f5cb-562f-8ca4-3aeffe90dd7d,True,30.845218112925068,30.84620761871338,ok,0.24787282943725586,0.2359011173248291,0.0,0.039087439654394984,0.01156568294391036,0.022429466247558594,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263903.5696492,1788263903.897542,
BOKI_SN,lowload,5,14573,0f3efc2a-d783-51fb-85ed-936a5b3d1b9f,True,30.98589318082668,30.986915349960327,ok,0.2555198669433594,0.24231290817260742,0.0,0.041273914044722915,0.014289073878899217,0.021509408950805664,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263903.710357,1788263904.0436752,
BOKI_SN,lowload,5,14574,a34111f3-f551-5a52-8ba6-eafd58c7e240,True,31.142609087051824,31.143536806106567,ok,0.2417621612548828,0.23308134078979492,0.0,0.04284858820028603,0.01224679290316999,0.021674394607543945,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263903.8669784,1788263904.173317,
BOKI_SN,lowload,5,14575,426fe44d-86ce-52e6-bf8b-945d63ccd6c6,True,31.235850980738178,31.23704195022583,ok,0.2545502185821533,0.24444222450256348,0.0,0.044521045638248324,0.01261142292059958,0.02223515510559082,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263903.9604836,1788263904.2820354,
BOKI_SN,lowload,5,14576,2b557755-32ac-5407-aaa0-26baebfea23a,True,31.376646995544434,31.37717294692993,ok,0.2539386749267578,0.24467229843139648,0.0,0.039005397353321314,0.011842721840366721,0.022774219512939453,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263904.1006145,1788263904.4423275,
BOKI_SN,lowload,5,14577,11799e2e-1a47-5928-9fe0-584266a73a55,True,31.485521995578893,31.486541271209717,ok,0.24161267280578613,0.23503780364990234,0.0,0.03653822117485106,0.013805153081193566,0.026088714599609375,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263904.2099829,1788263904.522881,
BOKI_SN,lowload,5,14578,ce02ee0e-8ff7-5e67-9b31-d1009376ce17,True,31.517747200094163,31.518784046173096,ok,0.23793315887451172,0.22985172271728516,0.0,0.03317991551011801,0.01306566596031189,0.02295064926147461,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263904.2422256,1788263904.567735,
BOKI_SN,lowload,5,14579,2540a879-adf3-5213-918d-63b0cdfae342,True,31.67362601472996,31.674554347991943,ok,0.2589538097381592,0.2516133785247803,0.0,0.04176647146232426,0.014263208955526352,0.022591590881347656,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263904.397996,1788263904.7289236,
BOKI_SN,lowload,5,14580,b27fe3a6-585e-5c3e-9fc8-73841d062171,True,31.736462015192956,31.737526893615723,ok,0.23519229888916016,0.22634482383728027,0.0,0.03633837471716106,0.01279302011243999,0.018938779830932617,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263904.4609685,1788263904.76168,
BOKI_SN,lowload,5,14581,662e1312-75a7-5dc0-9b1a-2bbe39c807df,True,31.876371109043248,31.877243757247925,ok,0.24223661422729492,0.23295331001281738,0.0,0.044222780503332615,0.011629672022536397,0.022253990173339844,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263904.6006854,1788263904.920983,
BOKI_SN,lowload,5,14582,975fa7cd-4fb7-5acf-a5ab-6d66745366c6,True,31.92326112941373,31.923957109451294,ok,0.24698591232299805,0.23799777030944824,0.0,0.03666282701306045,0.011811518808826804,0.025441646575927734,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263904.6473987,1788263904.9667938,
BOKI_SN,lowload,5,14583,5261ea76-b31c-5329-b275-0aac0dbcb57a,True,31.985757076297887,31.98682689666748,ok,0.26099634170532227,0.2482001781463623,0.0,0.03954845713451505,0.01266151200979948,0.02191615104675293,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263904.7102685,1788263905.0371487,
BOKI_SN,lowload,5,14584,12c5c708-1101-595d-948c-5e1b50b176e7,True,32.017619201680645,32.01837134361267,ok,0.2569999694824219,0.24361729621887207,0.0,0.040902249747887254,0.013525343034416437,0.0243070125579834,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263904.741813,1788263905.0661736,
BOKI_SN,lowload,5,14585,831aac47-a701-570d-ade8-c5a98f824cc6,True,32.095503023127094,32.096277475357056,ok,0.254016637802124,0.24437475204467773,0.0,0.03588767605833709,0.013417439069598913,0.02066326141357422,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263904.819719,1788263905.1534386,
BOKI_SN,lowload,5,14586,8daaa7e2-2d79-5621-a764-997f5b8dadd2,True,32.23654403118417,32.237282037734985,ok,0.23765277862548828,0.23208999633789062,0.0,0.03792173764668405,0.010299402987584472,0.022162675857543945,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263904.9607236,1788263905.2644808,
BOKI_SN,lowload,5,14587,c23c666f-7960-5d48-afa1-2ae536ad7329,True,32.37638708308805,32.377548694610596,ok,0.2553226947784424,0.24471426010131836,0.0,0.040874995989724994,0.012455389136448503,0.022072553634643555,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263905.1009903,1788263905.426953,
BOKI_SN,lowload,5,14588,fc3b38ef-24c9-5037-a6e8-bd10002974da,True,32.40776899724733,32.408371925354004,ok,0.2571086883544922,0.2438666820526123,0.0,0.046969927148893476,0.012144413078203797,0.0231781005859375,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263905.1318135,1788263905.4549499,
BOKI_SN,lowload,5,14589,8aa1908d-81fd-587d-a8e7-46a2e692ae64,True,32.51764399721287,32.51900577545166,ok,0.2691009044647217,0.2608940601348877,0.0,0.04078845726326108,0.015258340165019035,0.027524232864379883,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263905.2424474,1788263905.5793588,
BOKI_SN,lowload,5,14590,e12fa89f-e074-5e84-884f-f3883e040513,True,32.5796580639435,32.58057737350464,ok,0.2690441608428955,0.25849223136901855,0.0,0.044747920939698815,0.015159176895394921,0.023931503295898438,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263905.304019,1788263905.6407292,
BOKI_SN,lowload,5,14591,4b26b6b2-5c52-52ff-9c32-f79357ab8d25,True,32.70469811826479,32.705211877822876,ok,0.23625802993774414,0.2283952236175537,0.0,0.03794190124608576,0.012153314892202616,0.020119905471801758,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263905.4286535,1788263905.7353277,
BOKI_SN,lowload,5,14592,dbf562b0-8c13-513f-aeb4-eeb3cb7169c6,True,32.81404498487245,32.81546998023987,ok,0.2497692108154297,0.24300694465637207,0.0,0.04101395281031728,0.01336788502521813,0.02246379852294922,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263905.5389116,1788263905.8543353,
BOKI_SN,lowload,5,14593,0e72c993-b28e-5d16-8149-bb8427b281bd,True,32.939880056423135,32.940874338150024,ok,0.24881839752197266,0.24097537994384766,0.0,0.04340718896128237,0.014618250075727701,0.020824909210205078,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263905.664316,1788263905.9848497,
BOKI_SN,lowload,5,14594,010c22bc-f6b1-5335-902c-387bb841603f,True,33.001454078708775,33.00263261795044,ok,0.2789139747619629,0.2670931816101074,0.0,0.03943250421434641,0.015180754940956831,0.02185678482055664,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263905.7260742,1788263906.072884,
BOKI_SN,lowload,5,14595,7d57b2b1-b311-5d53-8c50-1dd4939338d8,True,33.03342809109017,33.03446841239929,ok,0.25844478607177734,0.24970054626464844,0.0,0.041315312730148435,0.008902665926143527,0.022766828536987305,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263905.75791,1788263906.0900235,
BOKI_SN,lowload,5,14596,809d5b03-d666-5800-8b70-20e30fc7b9c3,True,33.204584045452066,33.205849170684814,ok,0.2548837661743164,0.2475881576538086,0.0,0.040499825961887836,0.011022394057363272,0.023454904556274414,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263905.9292908,1788263906.2599945,
BOKI_SN,lowload,5,14597,016cb48f-9aa0-5adb-9063-3e610e549b37,True,33.25168715103064,33.252806425094604,ok,0.24699163436889648,0.2374711036682129,0.0,0.040010579163208604,0.013618696015328169,0.023830413818359375,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263905.976248,1788263906.2948766,
BOKI_SN,lowload,5,14598,58559367-1dad-529b-bca2-d3aa92f02afd,True,33.33057001885027,33.3313422203064,ok,0.2852911949157715,0.27463507652282715,0.0,0.04087820742279291,0.013637225143611431,0.02298879623413086,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263906.0547838,1788263906.4164915,
BOKI_SN,lowload,5,14599,79139260-e140-5dd4-a5a3-850a7825c311,True,33.50169501884375,33.50265455245972,ok,0.26313042640686035,0.25315284729003906,0.0,0.04326758277602494,0.012041688896715641,0.026404857635498047,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263906.2260962,1788263906.5530987,
BOKI_SN,lowload,5,14600,750cfcbb-85b6-57d0-8b1b-757ff1d94d1f,True,33.688954078708775,33.69043517112732,ok,0.253040075302124,0.24063396453857422,0.0,0.037489354610443115,0.011533111101016402,0.025027036666870117,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263906.4138768,1788263906.7529209,
BOKI_SN,lowload,5,14601,45b80dd3-0e32-542f-bf32-d4b23bb78def,True,33.751470052753575,33.7524516582489,ok,0.24235177040100098,0.233231782913208,0.0,0.03815714246593416,0.014126205118373036,0.021576404571533203,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263906.4758933,1788263906.7896848,
BOKI_SN,lowload,5,14603,72f7314a-2568-5bab-8da5-3fca51d4212a,True,33.90796218498144,33.90865397453308,ok,0.2515523433685303,0.2445995807647705,0.0,0.041308216052129865,0.014959312044084072,0.023670434951782227,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263906.6320956,1788263906.9615176,
BOKI_SN,lowload,5,14602,8ac0a6af-4d51-5d37-a499-5e6680096e99,True,33.79849317937624,33.79943060874939,ok,0.40570783615112305,0.21602678298950195,0.0,0.035276120295748115,0.01241733180359006,0.024206161499023438,0,2,1,1,0,0,1,12,12.0,0,8,0,4,4,1788263906.5228722,1788263906.9985712,
BOKI_SN,lowload,5,14604,cdfd9e74-7102-58da-a588-0112a516d478,True,34.09584099962376,34.09722852706909,ok,0.2740757465362549,0.2641637325286865,0.0,0.04313118546269834,0.01847689598798752,0.025143861770629883,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263906.8206701,1788263907.1743448,
BOKI_SN,lowload,5,14605,5b811403-2024-58e8-976e-ccadc9e7bec2,True,34.1425091533456,34.142969608306885,ok,0.2708110809326172,0.26431751251220703,0.0,0.040378998732194304,0.014708534115925431,0.025916099548339844,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263906.8664112,1788263907.2112036,
BOKI_SN,lowload,5,14606,b2dc9710-8a57-5116-8cf1-842f755c3f2c,True,34.2983641262399,34.29909014701843,ok,0.24741888046264648,0.239396333694458,0.0,0.0390170740429312,0.01132152695208788,0.020068645477294922,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263907.0225317,1788263907.3317966,
BOKI_SN,lowload,5,14607,778a71cd-8df1-5426-a52b-faf895d9b1b1,True,34.3457350730896,34.34630370140076,ok,0.24724936485290527,0.24115371704101562,0.0,0.03888190002180636,0.010624491842463613,0.021674633026123047,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263907.0697453,1788263907.3825977,
BOKI_SN,lowload,5,14608,1be00aac-199c-5562-a6fc-096f4c8dffe4,True,34.439283016254194,34.43989825248718,ok,0.26497840881347656,0.2509124279022217,0.0,0.04196247481741011,0.014893300831317902,0.025220394134521484,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263907.1633399,1788263907.4919796,
BOKI_SN,lowload,5,14609,91a070c0-4aab-57d7-9500-e472f5d49d80,True,34.5019850730896,34.50254845619202,ok,0.2580397129058838,0.2474656105041504,0.0,0.04157605394721031,0.012938868021592498,0.024565458297729492,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263907.22599,1788263907.5516062,
BOKI_SN,lowload,5,14610,bc3d8399-3cc7-5eed-9792-181c791766a4,True,34.59611698728986,34.596782207489014,ok,0.2473134994506836,0.23673534393310547,0.0,0.03914383193477988,0.013880455866456032,0.022336483001708984,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263907.3202238,1788263907.6417272,
BOKI_SN,lowload,5,14611,592eba0e-484b-5bb2-a817-ac67f5e5e4f2,True,34.68899198726285,34.69010019302368,ok,0.24419116973876953,0.23505759239196777,0.0,0.03851875616237521,0.010367838200181723,0.02390909194946289,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263907.4135418,1788263907.7235863,
BOKI_SN,lowload,5,14612,a2a5d2d0-ff16-5b6c-997a-9057e0943cd1,True,34.72025605395902,34.720802783966064,ok,0.2745342254638672,0.26083874702453613,0.0,0.04387082136236131,0.012981852050870657,0.02495718002319336,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263907.4442444,1788263907.7956746,
BOKI_SN,lowload,5,14613,cddc9c30-5360-565f-ae7d-b521eff1ad7c,True,34.87725510029122,34.8781156539917,ok,0.24903583526611328,0.2422029972076416,0.0,0.043298752047121525,0.014403947861865163,0.022882938385009766,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263907.6015573,1788263907.9298296,
BOKI_SN,lowload,5,14614,4c85e2c4-8245-5554-84ef-abbbde4d4258,True,35.00239202124067,35.00304079055786,ok,0.2555572986602783,0.24644780158996582,0.0,0.03438468091189861,0.015195025131106377,0.025208473205566406,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263907.7264824,1788263908.047351,
BOKI_SN,lowload,5,14615,b8a929f1-2a30-5cac-a52c-cc7aafdf8a01,True,35.08014106750488,35.080833435058594,ok,0.26214599609375,0.25685715675354004,0.0,0.0436508608981967,0.014216253999620676,0.028167724609375,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263907.804275,1788263908.1409812,
BOKI_SN,lowload,5,14616,86a9e455-eab2-587d-8c26-f032069b438e,True,35.173890113830566,35.17449116706848,ok,0.2602524757385254,0.2517237663269043,0.0,0.038829372031614184,0.014071234036237001,0.024936437606811523,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263907.8979328,1788263908.2201498,
BOKI_SN,lowload,5,14617,bf8b36b4-a4b6-5f5c-9d88-4e33e4fb5bec,True,35.267558029154316,35.268195152282715,ok,0.2696852684020996,0.25932741165161133,0.0,0.04556319653056562,0.015276541002094746,0.02559971809387207,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263907.9916368,1788263908.3372605,
BOKI_SN,lowload,5,14618,e6a862ba-dfa4-5478-8698-a487650e1385,True,35.424282995285466,35.425275802612305,ok,0.25197815895080566,0.24358701705932617,0.0,0.040053261909633875,0.012060265056788921,0.023780345916748047,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263908.1487174,1788263908.4720578,
BOKI_SN,lowload,5,14619,0a42e950-76b9-577e-9396-d39a5ac9ec86,True,35.50215418054722,35.50245714187622,ok,0.2585468292236328,0.2519230842590332,0.0,0.04220424499362707,0.012532213004305959,0.027414798736572266,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263908.2258987,1788263908.5572195,
BOKI_SN,lowload,5,14620,699d1f51-cfe5-5405-aa54-2e292a2166ec,True,35.54904610826634,35.55014371871948,ok,0.2622525691986084,0.2556345462799072,0.0,0.04081758507527411,0.01693848194554448,0.02410578727722168,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263908.2735853,1788263908.6016037,
BOKI_SN,lowload,5,14621,ba7d2d7c-6113-5bbf-b63b-938c1f897120,True,35.72041610151064,35.72143864631653,ok,0.2819812297821045,0.27141547203063965,0.0,0.042045012349262834,0.01593833207152784,0.026873111724853516,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263908.4448802,1788263908.801238,
BOKI_SN,lowload,5,14622,f502fbf4-fe3f-58fa-ae7d-005e57248f27,True,35.83030898286961,35.831631660461426,ok,0.2608819007873535,0.24926352500915527,0.0,0.04008843610063195,0.013100879965350032,0.02171492576599121,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263908.5550733,1788263908.8879588,
BOKI_SN,lowload,5,14623,f79b0a44-abc5-56bf-89b3-b12a3c0b12bf,True,36.01721306995023,36.01785111427307,ok,0.24404168128967285,0.23353052139282227,0.0,0.037052063969895244,0.01792653603479266,0.02318429946899414,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263908.7412927,1788263909.0532012,
BOKI_SN,lowload,5,14624,32bf6b7c-397c-55e8-903d-de177d97907c,True,36.049068042775616,36.05031967163086,ok,0.24689888954162598,0.2398982048034668,0.0,0.037742324406281114,0.012219876050949097,0.02055668830871582,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263908.7737613,1788263909.1028497,
