transaction_id,e2e_latency,first_run_latency,time_inside_validator,time_repair,time_commit,io_latency,func_e2e_latency,func_exec_latency,scheduling_latency
a989e6bc-9758-4891-8bff-950aa3d74b8f,0.2817544937133789,0.13766169548034668,0.005385637283325195,0.07336616516113281,0.06534099578857422,0.0017828941345214844,0.046819448471069336,0.04503655433654785,0.09084224700927734
06c9d681-6ec9-45cc-9fe8-9b6fa7e0f23b,0.2841978073120117,0.15478014945983887,0.0036101341247558594,0.06708240509033203,0.05872511863708496,0.001783609390258789,0.048717498779296875,0.046933889389038086,0.10606265068054199
42d078dd-6b0d-45de-abb3-d429dd8245e9,0.29580140113830566,0.13985061645507812,0.005745887756347656,0.07385468482971191,0.07635021209716797,0.0018117427825927734,0.03805208206176758,0.036240339279174805,0.10179853439331055
46e55710-fcc7-491a-8596-92f03ec087ed,0.33130717277526855,0.17818689346313477,0.0024476051330566406,0.0816049575805664,0.06906771659851074,0.0018115043640136719,0.0669240951538086,0.06511259078979492,0.11126279830932617
f7f431cf-031c-4e77-bec5-2ead9a4f07ea,0.40001678466796875,0.15886187553405762,0.005875825881958008,0.12290215492248535,0.11237692832946777,0.002699136734008789,0.03545093536376953,0.03275179862976074,0.12341094017028809
83f7505f-2415-458b-b159-3d2fa81ba213,0.34509778022766113,0.15529799461364746,0.0024459362030029297,0.09376382827758789,0.09359002113342285,0.0024566650390625,0.04659891128540039,0.04414224624633789,0.10869908332824707
184f9c68-2dff-4678-9710-ce3269148ab0,0.4318380355834961,0.18793630599975586,0.0045261383056640625,0.13946223258972168,0.09991335868835449,0.0027480125427246094,0.06165790557861328,0.05890989303588867,0.12627840042114258
6b96cef6-5529-4fd6-8042-c7f01c27bd98,0.3939955234527588,0.16599726676940918,0.007732391357421875,0.13360047340393066,0.08666539192199707,0.0024080276489257812,0.04797077178955078,0.045562744140625,0.1180264949798584
f4bcafd5-8e20-4597-a162-c0d1fa379f76,0.347017765045166,0.16436243057250977,0.004472255706787109,0.10248160362243652,0.07570147514343262,0.002159595489501953,0.05113363265991211,0.048974037170410156,0.11322879791259766
6f59c4cb-0759-4825-926e-7262db7a7d20,0.2813732624053955,0.1537771224975586,0.0035545825958251953,0.06549477577209473,0.05854678153991699,0.001527547836303711,0.04633951187133789,0.04481196403503418,0.1074376106262207
cdb7d746-2192-400e-881d-6ff32952d3e2,0.3091270923614502,0.1409316062927246,0.0025670528411865234,0.10173821449279785,0.06389021873474121,0.002237558364868164,0.042000770568847656,0.03976321220397949,0.09893083572387695
94d836ce-cb35-4204-9270-8800f8478e05,0.36778688430786133,0.20741891860961914,0.0014450550079345703,0.07901382446289062,0.07990908622741699,0.0021157264709472656,0.06064796447753906,0.0585322380065918,0.14677095413208008
4e28316b-e81b-417d-99ce-4a42b222dc3a,0.34594058990478516,0.19085693359375,0.0055446624755859375,0.07035160064697266,0.07918739318847656,0.001537322998046875,0.060361385345458984,0.05882406234741211,0.13049554824829102
63dc57cc-2923-44ba-adcc-0044456bcecf,0.33643460273742676,0.18848824501037598,0.0044248104095458984,0.07673811912536621,0.06678342819213867,0.0021071434020996094,0.05937504768371582,0.05726790428161621,0.12911319732666016
fdfa2469-2574-4ac2-8c77-e60eab6a62ca,0.3268308639526367,0.16780805587768555,0.002392292022705078,0.08768630027770996,0.06894421577453613,0.0018246173858642578,0.04615068435668945,0.044326066970825195,0.1216573715209961
c628af19-a655-4502-b3db-ac81d9f19241,0.34267354011535645,0.17880630493164062,0.0025064945220947266,0.08648300170898438,0.07487773895263672,0.0020220279693603516,0.06423521041870117,0.06221318244934082,0.11457109451293945
1af41795-c6f0-4f9e-a40a-47e4eaa839f8,0.2959754467010498,0.1660468578338623,0.0015110969543457031,0.07344961166381836,0.05496788024902344,0.0015358924865722656,0.055083513259887695,0.05354762077331543,0.11096334457397461
8bd155bf-9c9d-48a1-afd9-306a4ed576d6,0.3565807342529297,0.16002535820007324,0.0005643367767333984,0.10721302032470703,0.08877801895141602,0.0024268627166748047,0.04747486114501953,0.04504799842834473,0.11255049705505371
a7eeaacc-f209-448e-8671-2c96b7011d22,0.32485532760620117,0.1814732551574707,0.004525661468505859,0.07014679908752441,0.0687096118927002,0.0014891624450683594,0.05193495750427246,0.0504457950592041,0.12953829765319824
c025a1f4-a62e-46a5-b9c1-4abbddfb5754,0.31426358222961426,0.16052865982055664,0.0034627914428710938,0.0735476016998291,0.07672452926635742,0.002139568328857422,0.04178571701049805,0.039646148681640625,0.1187429428100586
84a56f2b-6dd0-4ea2-b1e8-a7142ee178ca,0.2915303707122803,0.16235733032226562,0.0044422149658203125,0.054640769958496094,0.07009005546569824,0.0017855167388916016,0.06299901008605957,0.06121349334716797,0.09935832023620605
a6504a6f-06d8-4c98-ae00-10c959dfd974,0.3088669776916504,0.1397383213043213,0.002582073211669922,0.09256148338317871,0.07398509979248047,0.0021638870239257812,0.04261279106140137,0.040448904037475586,0.09712553024291992
f4a1ed94-4b69-46b0-8c66-dcef524542a3,0.3808145523071289,0.16511154174804688,0.0014781951904296875,0.15163445472717285,0.06259036064147949,0.001562356948852539,0.05218839645385742,0.05062603950500488,0.11292314529418945
c71b1522-4446-46e4-aab7-eae83e92b222,0.3107912540435791,0.15268301963806152,0.0035796165466308594,0.07128524780273438,0.08324337005615234,0.001953125,0.048961639404296875,0.047008514404296875,0.10372138023376465
21f249d6-1e5b-4ff9-bb76-a6afb7924505,0.3856024742126465,0.18792200088500977,0.004421710968017578,0.11112236976623535,0.08213639259338379,0.0025491714477539062,0.06948685646057129,0.06693768501281738,0.11843514442443848
b75ce1b8-b2fc-482d-b385-47668b3eb778,0.3296084403991699,0.15264225006103516,0.0033915042877197266,0.09180283546447754,0.0817718505859375,0.0024673938751220703,0.039305686950683594,0.03683829307556152,0.11333656311035156
a9e66543-585e-4ed4-bb51-509a0b161d36,0.3544590473175049,0.22379589080810547,0.004926919937133789,0.048853158950805664,0.07688307762145996,0.00942540168762207,0.09224081039428711,0.08281540870666504,0.13155508041381836
5f204daf-466d-4d86-a414-9f308404edf5,0.38083720207214355,0.15436840057373047,0.004987001419067383,0.12204194068908691,0.09943985939025879,0.003227710723876953,0.05739164352416992,0.05416393280029297,0.09697675704956055
e15f5939-04ee-439a-aeab-75ae1b26140b,0.3563578128814697,0.18349790573120117,0.004617214202880859,0.08009910583496094,0.08814358711242676,0.004303693771362305,0.0598299503326416,0.0555262565612793,0.12366795539855957
f76e12f4-fb1f-457f-a406-3f5d83cdf9ac,0.34033966064453125,0.1725020408630371,0.0014362335205078125,0.07328081130981445,0.09312057495117188,0.005455493927001953,0.05362439155578613,0.04816889762878418,0.11887764930725098
860f532f-d77d-45ab-9eef-88f55d10a7ff,0.31291675567626953,0.15300464630126953,0.0024590492248535156,0.09264135360717773,0.06481170654296875,0.002197742462158203,0.05297493934631348,0.05077719688415527,0.10002970695495605
8db0e764-8ff2-48a1-bfb6-f5188d58e4c5,0.3642153739929199,0.15525317192077637,0.005456447601318359,0.10511946678161621,0.09838628768920898,0.004730224609375,0.04671359062194824,0.04198336601257324,0.10853958129882812
c05ff610-eb26-47d1-bf86-6d2681ea2c9b,0.32217860221862793,0.1679825782775879,0.002422332763671875,0.06572222709655762,0.08605146408081055,0.0040378570556640625,0.056264400482177734,0.05222654342651367,0.11171817779541016
63ff7333-c811-435a-977b-a28c01cf6292,0.3372371196746826,0.21166062355041504,0.004507780075073242,0.05417799949645996,0.06689071655273438,0.0018761157989501953,0.06410980224609375,0.062233686447143555,0.1475508213043213
75057a08-147d-4cb3-8ea2-3e613bdb21ed,0.3252596855163574,0.16077780723571777,0.0016129016876220703,0.11509585380554199,0.047773122787475586,0.004101276397705078,0.0556948184967041,0.05159354209899902,0.10508298873901367
90ada709-8b2b-4af3-b790-3c376dd3cdac,0.37116360664367676,0.15637755393981934,0.0014047622680664062,0.13486504554748535,0.07851624488830566,0.0027370452880859375,0.046807050704956055,0.04407000541687012,0.10957050323486328
f3d0e778-4572-44b7-9227-ea1cdba44fcb,0.3203165531158447,0.14378142356872559,0.0034410953521728516,0.10107684135437012,0.07201719284057617,0.0025086402893066406,0.043584346771240234,0.041075706481933594,0.10019707679748535
fc3ac952-3c8a-4fea-8625-963ce98422c7,0.42606616020202637,0.19210004806518555,0.0034079551696777344,0.12413597106933594,0.10642218589782715,0.002744913101196289,0.0557863712310791,0.05304145812988281,0.13631367683410645
3e3da55c-4fe7-4da7-ac48-0d27e7002f52,0.2875359058380127,0.17782211303710938,0.0015134811401367188,0.05778193473815918,0.05041837692260742,0.001512289047241211,0.055577754974365234,0.05406546592712402,0.12224435806274414
ddd92bd0-806b-4b19-88e1-b706678dd6ce,0.3699047565460205,0.1574573516845703,0.002474069595336914,0.08683133125305176,0.12314200401306152,0.0023870468139648438,0.06414413452148438,0.06175708770751953,0.09331321716308594
cb706d19-e8a9-4626-a213-aa46bc518ee1,0.35848355293273926,0.17560362815856934,0.003554821014404297,0.08769989013671875,0.09162521362304688,0.0024254322052001953,0.05961251258850098,0.05718708038330078,0.11599111557006836
6c9178dc-cf0e-4f2a-9b28-a89efcc8eb6a,0.3542797565460205,0.20512795448303223,0.0034096240997314453,0.08096051216125488,0.06478166580200195,0.0024242401123046875,0.06406784057617188,0.06164360046386719,0.14106011390686035
e8bde4e3-90cb-4b4b-a152-3a3629c615c4,0.3697648048400879,0.15816593170166016,0.005395412445068359,0.09979510307312012,0.10640835762023926,0.002775907516479492,0.04784750938415527,0.04507160186767578,0.11031842231750488
badfe5e5-b4a9-4d73-bad1-f1319d5796a7,0.3376436233520508,0.18306946754455566,0.0028755664825439453,0.07818770408630371,0.07351088523864746,0.0018367767333984375,0.04375028610229492,0.041913509368896484,0.13931918144226074
107178f1-a1cc-455d-881b-171b3354faf1,0.3049914836883545,0.1503438949584961,0.0015993118286132812,0.0789940357208252,0.07405424118041992,0.0021152496337890625,0.04961848258972168,0.04750323295593262,0.10072541236877441
0d7c6bfc-30e4-4070-879a-aadd449a4534,0.34674692153930664,0.14300990104675293,0.001352071762084961,0.11576247215270996,0.08662247657775879,0.0027832984924316406,0.05101609230041504,0.0482327938079834,0.09199380874633789
4ac199b5-d337-46c1-91ef-7c2a0d2de805,0.3469107151031494,0.1616048812866211,0.0014734268188476562,0.10255098342895508,0.08128142356872559,0.0024056434631347656,0.051383018493652344,0.04897737503051758,0.11022186279296875
2cbd42db-1ca6-432e-bd5e-4cc89c89711b,0.3154332637786865,0.16119384765625,0.006880998611450195,0.08820462226867676,0.05915379524230957,0.0018918514251708984,0.055138349533081055,0.053246498107910156,0.10605549812316895
34755627-6e35-4508-b340-a2427fdf6c9c,0.30231475830078125,0.1315479278564453,0.001407623291015625,0.08248114585876465,0.08687806129455566,0.0024728775024414062,0.04138994216918945,0.03891706466674805,0.09015798568725586
5acf4ac4-7209-4f2a-8c10-c4903802311d,0.363415002822876,0.16221022605895996,0.004407167434692383,0.11727333068847656,0.07952427864074707,0.002665281295776367,0.0544590950012207,0.051793813705444336,0.10775113105773926
a2170160-5f8c-44fc-81e0-d13fa8d6bcb0,0.330092191696167,0.13695859909057617,0.005381584167480469,0.10415935516357422,0.08359265327453613,0.0024476051330566406,0.04268026351928711,0.04023265838623047,0.09427833557128906
e208f0a4-7cb3-41f0-9fc4-d9e2b37539ec,0.3606109619140625,0.1701507568359375,0.005406379699707031,0.10579323768615723,0.07926058769226074,0.0018448829650878906,0.051843881607055664,0.04999899864196777,0.11830687522888184
28762ba5-3140-4e49-b464-5bb9a258e814,0.29781270027160645,0.13133597373962402,0.002398252487182617,0.083648681640625,0.0804297924041748,0.0021085739135742188,0.038333892822265625,0.036225318908691406,0.0930020809173584
5c32716b-8cd8-4a76-aba7-b8eb3dd10053,0.30797529220581055,0.17843294143676758,0.001188039779663086,0.06762266159057617,0.06073164939880371,0.0015592575073242188,0.058447837829589844,0.056888580322265625,0.11998510360717773
6053ff47-b2f7-4200-9124-0016a8be0214,0.3250710964202881,0.1701664924621582,0.005496501922607422,0.0682058334350586,0.08120226860046387,0.002157449722290039,0.0573122501373291,0.05515480041503906,0.1128542423248291
0e416fe9-3fba-4ef8-ae46-f881cb492304,0.28814101219177246,0.17532086372375488,0.002385377883911133,0.07047319412231445,0.03996157646179199,0.0014863014221191406,0.06272077560424805,0.061234474182128906,0.11260008811950684
0f2b9f8b-8007-414c-9788-30effd735781,0.3312067985534668,0.14596939086914062,0.005516529083251953,0.10440444946289062,0.0753164291381836,0.0018761157989501953,0.03656744956970215,0.03469133377075195,0.10940194129943848
1161aa97-175e-48b8-be75-e84d39da3e22,0.4021127223968506,0.17778730392456055,0.00044608116149902344,0.1304173469543457,0.09346199035644531,0.00272369384765625,0.04134249687194824,0.03861880302429199,0.1364448070526123
00b8981e-a84a-40c6-a210-abe9a7f573e3,0.38791728019714355,0.18814444541931152,0.005446672439575195,0.11472129821777344,0.0796048641204834,0.002509593963623047,0.0474543571472168,0.04494476318359375,0.14069008827209473
a1c75e34-cb91-46ac-b4ce-2f604072955c,0.3708765506744385,0.17698884010314941,0.0033605098724365234,0.10271811485290527,0.08780908584594727,0.0022079944610595703,0.05522036552429199,0.05301237106323242,0.12176847457885742
4a24d9a3-a7f4-4f49-a876-d91a3a7df58a,0.3333406448364258,0.16658520698547363,0.00435638427734375,0.10967278480529785,0.05272626876831055,0.0018000602722167969,0.05313873291015625,0.05133867263793945,0.11344647407531738
4e58654d-1a3a-4ddd-8ccc-8a67aeea8443,0.33005523681640625,0.1676933765411377,0.00241851806640625,0.08921480178833008,0.07072854042053223,0.0018000602722167969,0.05355238914489746,0.051752328872680664,0.11414098739624023
7c7dc7f4-d852-421e-93dc-052d47c4d13a,0.3242301940917969,0.15526437759399414,0.0023839473724365234,0.09294509887695312,0.07363677024841309,0.0019023418426513672,0.04584479331970215,0.04394245147705078,0.10941958427429199
58f864bf-0c38-4cdb-b90e-14ec4a6ff034,0.28943490982055664,0.16066813468933105,0.0013971328735351562,0.06341862678527832,0.06395101547241211,0.0018470287322998047,0.048345327377319336,0.04649829864501953,0.11232280731201172
50f1a9fe-6e6d-4e0e-b8b1-ab728bfaa5a7,0.34578561782836914,0.1594395637512207,0.002512216567993164,0.10385394096374512,0.07997989654541016,0.002194643020629883,0.0532832145690918,0.051088571548461914,0.1061563491821289
669478d0-673f-46e8-b335-43511b50f5b8,0.31824636459350586,0.17422986030578613,0.002540111541748047,0.07904338836669922,0.06243300437927246,0.0015499591827392578,0.036411285400390625,0.03486132621765137,0.1378185749053955
4aa6e954-aeb7-4453-a219-556f8665273e,0.25844573974609375,0.1629633903503418,0.0023708343505859375,0.07779192924499512,0.015319585800170898,0.0015709400177001953,0.0486295223236084,0.0470585823059082,0.1143338680267334
dc9aa93e-888e-43f7-adaa-df8d24d60f19,0.3099706172943115,0.16970372200012207,0.0045871734619140625,0.07541656494140625,0.06026315689086914,0.0014984607696533203,0.06446290016174316,0.06296443939208984,0.1052408218383789
0b801054-9e12-4924-babb-e85320d9428b,0.35790252685546875,0.16196775436401367,0.003446817398071289,0.09779667854309082,0.09469127655029297,0.002344369888305664,0.0503230094909668,0.04797863960266113,0.11164474487304688
a21e011a-b70a-4eb6-8c73-34f083e329a3,0.2993152141571045,0.18315482139587402,0.0014233589172363281,0.05376076698303223,0.060976266860961914,0.0015702247619628906,0.04986071586608887,0.04829049110412598,0.13329410552978516
87beef1c-05d6-4917-a8e8-71744b8a2e2a,0.4089696407318115,0.2048346996307373,0.005422115325927734,0.11171317100524902,0.08699965476989746,0.00247955322265625,0.0696253776550293,0.06714582443237305,0.135209321975708
8ab64538-9c4f-45af-b666-7d9755b696e1,0.29537272453308105,0.13915586471557617,0.005537748336791992,0.07412290573120117,0.07655620574951172,0.0015664100646972656,0.051921844482421875,0.05035543441772461,0.0872340202331543
6868c22f-6524-4fba-aace-9f0dd3121ba4,0.23980021476745605,0.1122441291809082,0.004180908203125,0.06548666954040527,0.05788850784301758,0.0015273094177246094,0.0438532829284668,0.04232597351074219,0.0683908462524414
b99e4a29-5f5a-45d9-bf5b-1b5235656808,0.29331350326538086,0.145308256149292,0.004570484161376953,0.07718157768249512,0.0662531852722168,0.002524852752685547,0.050047874450683594,0.04752302169799805,0.0952603816986084
4548e1c1-68b3-44b3-9427-04bd760e22c2,0.30826902389526367,0.14855194091796875,0.002545595169067383,0.10626077651977539,0.05091071128845215,0.0018422603607177734,0.06699037551879883,0.06514811515808105,0.08156156539916992
0f56d498-61f3-4ecc-9778-056ef6fc5e3d,0.2840440273284912,0.19123148918151855,0.0027446746826171875,0.0567469596862793,0.03332090377807617,0.007352590560913086,0.07016682624816895,0.06281423568725586,0.12106466293334961
d96aa7a9-5366-411c-88e1-015ca9b28a4c,0.29836535453796387,0.14689850807189941,0.00506281852722168,0.07631301879882812,0.07009100914001465,0.006304264068603516,0.045919179916381836,0.03961491584777832,0.10097932815551758
e26473a1-f37d-4e08-9a1f-ea6a2357eb17,0.299483060836792,0.1644582748413086,0.0035202503204345703,0.06546950340270996,0.06603503227233887,0.004426717758178711,0.05467414855957031,0.0502474308013916,0.10978412628173828
955609b2-2685-4afc-97c9-05157b074e9f,0.31371021270751953,0.15198588371276855,0.0044097900390625,0.09551477432250977,0.06179976463317871,0.0018892288208007812,0.05153226852416992,0.04964303970336914,0.10045361518859863
