transaction_id,e2e_latency,workflow_exec_latency,setup_and_clean_latency,commit_latency,rounds,status
4b3c6cc3-ad1d-4a59-85dc-0015bc2ab96f,1.1974010467529297,0.8263494968414307,0.07318806648254395,0.025400161743164062,2,ok
fab3b297-9d0d-4881-8c09-da03d3af57d1,6.849873065948486,3.5831406116485596,0.4887275695800781,0.032898664474487305,14,ok
3f957af0-874e-4c1f-b1e7-402f2a5a35a7,1.23832368850708,0.7229299545288086,0.08368611335754395,0.02217698097229004,3,ok
4928537c-b072-4848-96d4-cc4d11035e31,6.8167524337768555,3.6318466663360596,0.4750545024871826,0.022577524185180664,14,ok
c8f1a48e-4311-44dc-bce7-515314fc7e4b,2.05086088180542,1.2978315353393555,0.12116146087646484,0.026767253875732422,4,ok
347f9b03-2e48-4199-ad6a-3cdd8bbcd7a3,2.1570281982421875,1.400395393371582,0.13305020332336426,0.025594234466552734,4,ok
87e53900-bddf-4072-a887-5134b8cfd2ae,3.0335075855255127,1.5371592044830322,0.21492600440979004,0.021344423294067383,7,ok
76fb91a7-8c0a-4e1c-8021-65f84c6073f0,4.266355276107788,2.205108404159546,0.38204431533813477,0.022405385971069336,9,ok
ab3ef361-ce82-410b-b253-d4f94f90197e,2.102123737335205,1.2311930656433105,0.2388148307800293,0.03248405456542969,4,ok
c10be0ba-62b0-4ce7-b563-5c358c9cb8be,0.5978598594665527,0.5350291728973389,0.04513144493103027,0.020884990692138672,1,ok
abd6a067-4eef-4742-a635-bc04b25c3da6,0.5258603096008301,0.4861025810241699,0.03648686408996582,0.01722550392150879,1,ok
439bf8ed-7e32-4325-9549-4dc0eef3edf5,1.1914350986480713,0.8869833946228027,0.09282779693603516,0.022505998611450195,2,ok
dc60c1cc-c073-4d84-9be6-73582d054aa1,0.5342667102813721,0.47506213188171387,0.04549741744995117,0.01841115951538086,1,ok
797917ea-7444-48ac-858e-b3f9af101ad5,2.7798779010772705,1.2829697132110596,0.2327287197113037,0.020887136459350586,7,ok
7146f3d5-b88c-44fb-8a14-43701fbac3a6,1.046475887298584,0.7750334739685059,0.05850982666015625,0.020729780197143555,2,ok
59c8c8e6-80b5-4706-861d-9d407abdc537,0.5843901634216309,0.5549890995025635,0.02147650718688965,0.02639174461364746,1,ok
baa3e188-cfb7-45e6-9bbd-f70711a4a01e,8.22202444076538,4.255892992019653,0.5726943016052246,0.02048969268798828,17,ok
406d1b3a-ed8c-4b47-80fc-4c9b07d24b4d,0.7698652744293213,0.7412302494049072,0.0249178409576416,0.028083086013793945,1,ok
bd40c5f5-ee2e-4ecd-925c-c975f5796a4f,1.796520709991455,1.0424096584320068,0.11826181411743164,0.020946502685546875,4,ok
2cadb0d4-a550-40d5-8990-e92cd77d46d2,0.7511699199676514,0.7161738872528076,0.03018474578857422,0.020725250244140625,1,ok
40131b2e-f327-49ef-a3c8-ca2ba95906b1,1.0074808597564697,0.710740327835083,0.07470989227294922,0.01810145378112793,2,ok
c50f8504-d021-4b3e-ba69-3c3721014b3d,2.256201982498169,1.1950669288635254,0.2266223430633545,0.017933368682861328,5,ok
7142db84-3471-4caf-9a02-c50cabefc03a,17.217260122299194,9.547463417053223,1.3521316051483154,0.03317737579345703,31,ok
02c69b47-1560-4e10-8efe-3943526a4b5f,9.145874977111816,5.067219495773315,0.7869491577148438,0.02527904510498047,16,ok
e8124d50-c6e0-4d4b-a77e-66841276d9b4,2.6361753940582275,1.4806318283081055,0.5087037086486816,0.02324819564819336,4,ok
9f2f0332-e4db-4206-9654-440dbc0d6a09,2.311964273452759,1.4296422004699707,0.2113497257232666,0.03199911117553711,4,ok
01008c59-f956-4c2d-9053-fdc434c90500,0.9888420104980469,0.8644936084747314,0.11643767356872559,0.022565126419067383,1,ok
7590f615-b782-481a-9c7e-cca129ef5887,2.089691162109375,0.9823002815246582,0.6667428016662598,0.021857738494873047,3,ok
441d58be-c417-4955-a730-3d10498586c3,0.6451985836029053,0.5987818241119385,0.03512310981750488,0.020497798919677734,1,ok
1db5a931-aab9-4809-b186-113f7bc38d03,0.7808747291564941,0.5677993297576904,0.20974016189575195,0.025839567184448242,1,ok
0d761cbe-72d7-49ca-aba7-ad1742b8b0cb,1.5105102062225342,0.9191381931304932,0.12947511672973633,0.020550966262817383,3,ok
4a5d1818-d14a-4bfe-9de3-84e9f7877565,1.1851897239685059,0.6965987682342529,0.07247328758239746,0.017282962799072266,3,ok
43cbd741-14ad-477f-9fc7-568d85881cc6,20.20334553718567,9.079385042190552,1.5130565166473389,0.02149820327758789,47,ok
111e9fa2-53c2-4c30-84a5-b89e69dc57e7,1.2175943851470947,0.9000070095062256,0.08484244346618652,0.029933691024780273,2,ok
93971b76-0a9e-4a33-bac9-ed04a918cc52,1.0101044178009033,0.7007105350494385,0.0986790657043457,0.01790595054626465,2,ok
8b1e3b70-6eb9-46b2-a0d2-682dfb9c71ab,0.5512416362762451,0.5182924270629883,0.027380943298339844,0.022611618041992188,1,ok
c8ab7535-4a31-4a23-97cb-8810b96a9382,0.6478831768035889,0.6128668785095215,0.023601531982421875,0.02747178077697754,1,ok
e543246e-24d0-4113-83eb-46724e7a5635,3.2263965606689453,1.5907800197601318,0.17967629432678223,0.02041006088256836,8,ok
012b24f5-3ce9-4aea-922c-ac6c9d2256d6,0.5622665882110596,0.523622989654541,0.0330350399017334,0.020646333694458008,1,ok
de21812f-d959-49ab-a483-af194f32c061,1.7674736976623535,1.0413813591003418,0.10534977912902832,0.019365549087524414,4,ok
09dd02da-5c42-4ada-b741-afbb62898e7e,2.5694315433502197,1.4906659126281738,0.19654393196105957,0.0203092098236084,5,ok
789c0263-b1ed-4319-88c3-91c8df0e1076,18.814414501190186,8.488415479660034,1.3621344566345215,0.02953028678894043,42,ok
bd342362-ebce-4e5b-9602-15878b8c01d6,0.7244818210601807,0.6918864250183105,0.02733135223388672,0.02026081085205078,1,ok
d57f88b6-80a4-4a14-8e34-5e054242936b,2.4115824699401855,1.6020750999450684,0.15847206115722656,0.03006124496459961,4,ok
74b7caf7-5bc4-4ec2-9852-ce059df5dc5d,7.087683439254761,3.6095759868621826,0.486919641494751,0.02541041374206543,15,ok
30c71235-d826-4ae9-b8b4-43fdfd16a3af,0.6569662094116211,0.5997262001037598,0.04170083999633789,0.023450851440429688,1,ok
a94cc7ae-5192-443d-947a-161970405fa3,2.000783681869507,1.205942153930664,0.16384673118591309,0.019303083419799805,4,ok
57803f9d-0038-40f2-a812-c41f1ad19903,1.6599421501159668,1.0966110229492188,0.13900113105773926,0.019344806671142578,3,ok
9721c3ea-5858-47c1-9468-c449d9778523,1.629793643951416,1.0234050750732422,0.13648700714111328,0.019618511199951172,3,ok
ddca5767-1184-470e-9196-2c35a6e0a335,1.6938605308532715,1.0347161293029785,0.22949743270874023,0.01685047149658203,3,ok
b0cee984-56c6-4ede-afa4-cd65489d79b6,4.069926023483276,1.9279839992523193,0.23300528526306152,0.02616739273071289,10,ok
8aa8c7ae-ed5a-48a6-8bd8-2af002ad0286,0.9660840034484863,0.9340786933898926,0.027064800262451172,0.026045799255371094,1,ok
4a03b5f4-8820-4f13-959e-97c74e293f3a,0.7655484676361084,0.7009189128875732,0.05437636375427246,0.023920536041259766,1,ok
f9b90b20-6a30-4ccc-a2c9-adefc2f0fed9,0.5201902389526367,0.48600292205810547,0.02986311912536621,0.01765608787536621,1,ok
4fcc7f2a-c80f-4d95-b90b-d722f94e22b7,1.581669569015503,0.9891469478607178,0.10889816284179688,0.02090764045715332,3,ok
387fb708-99b9-4a77-9b06-5bff98451134,0.8541123867034912,0.5807349681854248,0.05870556831359863,0.019515514373779297,2,ok
b5b95bb0-2366-4d83-a75f-b047bd16f465,4.114223003387451,2.2700881958007812,0.32125067710876465,0.02004528045654297,8,ok
f3bf3aac-fbfb-4261-b21f-39b2628dfa72,0.5971729755401611,0.5633423328399658,0.026351451873779297,0.027399539947509766,1,ok
d69ea397-fd35-4518-b17d-b4dd0f3ea5ed,7.945485591888428,5.091339588165283,0.3551516532897949,0.028558969497680664,13,ok
99ed8b2e-5c30-450f-a366-1b1e409988ef,4.604777574539185,2.675438642501831,0.47283005714416504,0.027990341186523438,8,ok
2458ff96-6693-4180-bfb6-75526754b797,0.6462619304656982,0.5756850242614746,0.061823368072509766,0.02479267120361328,1,ok
dfea406a-9888-4067-a2fc-1cefb2327910,1.5805160999298096,1.0188891887664795,0.14096331596374512,0.018392562866210938,3,ok
c7291bf1-79fd-4469-b99a-3070cd504e83,2.8663647174835205,1.4526517391204834,0.14629197120666504,0.017095327377319336,7,ok
a9f9b163-cc7a-42c4-b500-e1eea7905898,2.032853603363037,1.260362148284912,0.1218099594116211,0.029145479202270508,4,ok
0feb705c-d8e2-4a01-a411-8108a95abdee,4.899342775344849,3.00309157371521,0.3665146827697754,0.029598474502563477,8,ok
f549ce9c-d8b2-4322-92a7-2d9e2cff6ced,4.025549650192261,2.0686957836151123,0.2514073848724365,0.030681133270263672,9,ok
c83b1090-c585-4cee-bfcb-c4e059c4e4c1,2.05159330368042,1.2364466190338135,0.16652274131774902,0.018402814865112305,4,ok
28f2c756-fd36-4370-92bf-009097057c0c,2.7334470748901367,1.4603252410888672,0.18086910247802734,0.018139362335205078,6,ok
694a3786-a803-478c-8e6f-f6735245af15,4.627207040786743,2.3099613189697266,0.441831111907959,0.019692659378051758,10,ok
5ac4fd64-1350-4501-b9d3-969a5e399e23,0.5572159290313721,0.5004205703735352,0.05425143241882324,0.022244691848754883,1,ok
27b06c10-8813-4382-a634-a7ee8a7b3457,1.169527292251587,0.7492353916168213,0.20442700386047363,0.021472692489624023,2,ok
3816efe1-4d99-4d62-8930-7aa86f4a9ae6,2.2701146602630615,1.1315913200378418,0.11076784133911133,0.021893739700317383,6,ok
409dbbaa-3fe6-4ea1-bb4f-1fd41a1d35a3,1.9654531478881836,1.4608256816864014,0.08203721046447754,0.022490501403808594,3,ok
2334f993-f3f7-4aa7-a5e3-8713c5e63210,1.0194728374481201,0.7433006763458252,0.064422607421875,0.018694162368774414,2,ok
2633e208-9c4e-4fe8-bf7c-ef64bc8bd51a,0.8739511966705322,0.5839712619781494,0.0799412727355957,0.018386363983154297,2,ok
00d0bfe9-b075-4e88-8f3a-b86518f4aa99,0.491321325302124,0.4534881114959717,0.030526399612426758,0.018562793731689453,1,ok
df70e7ab-50d4-4db1-b277-67dfd615a5b7,0.9889683723449707,0.6971099376678467,0.07761454582214355,0.017220735549926758,2,ok
d3660a03-731b-498b-bbd1-cf8bcf8e0b97,1.5264654159545898,0.9597251415252686,0.14728665351867676,0.018138647079467773,3,ok
3264eec5-fb9f-4e94-a2c2-a06dbe1d1c3b,0.5187506675720215,0.46553587913513184,0.03820443153381348,0.01967787742614746,1,ok
570a5bf5-0d01-4952-9013-50c6ab626727,1.8219208717346191,1.3260161876678467,0.07006573677062988,0.02190542221069336,3,ok
425ff5db-3359-4edc-93a5-139374701069,2.0977604389190674,1.5432438850402832,0.1329197883605957,0.020531892776489258,3,ok
1ad14278-c1ba-49af-90f9-33409eab9612,2.6564292907714844,1.6890935897827148,0.12130212783813477,0.027594804763793945,5,ok
679b3eb3-5e85-4356-b5e2-156de7607a54,6.340482234954834,3.1229259967803955,0.486814022064209,0.03474569320678711,14,ok
3cc1436a-e404-4623-b3a0-e14b4d236f07,8.281235456466675,3.7683145999908447,0.4954721927642822,0.02285289764404297,20,ok
298f0165-64d7-4da7-89dd-ee4e4a6e8072,1.5394620895385742,1.001528024673462,0.11528229713439941,0.017813920974731445,3,ok
471d7960-bc9c-4b8a-b503-1952dae74a35,8.002872467041016,4.484771490097046,0.7532706260681152,0.02555370330810547,14,ok
28b7ae51-57bd-43a7-9744-02e6ba6e5789,1.2405624389648438,0.8745687007904053,0.15733838081359863,0.026450634002685547,2,ok
00eb748a-decc-4587-aa81-542183146b94,7.273447275161743,3.179516077041626,0.6921212673187256,0.025470256805419922,17,ok
a6c5e7ab-17e2-49d0-8cd9-d7f6d550e748,21.10284972190857,9.885084390640259,1.6895782947540283,0.031392812728881836,46,ok
077cb236-ee6c-48ae-bada-3c954c0f902d,6.091154336929321,3.1116280555725098,0.44497156143188477,0.03184795379638672,13,ok
00b32255-3502-439f-9ea9-9ba549f27fc8,2.3246583938598633,1.2607128620147705,0.2240314483642578,0.019293785095214844,5,ok
0792c634-fa0d-4d31-ba81-7d10dd54ff89,4.503496408462524,2.7008261680603027,0.34987378120422363,0.02640509605407715,8,ok
990e5c44-a592-41ca-ac6e-bdb9314792dc,4.813933372497559,2.8912734985351562,0.45117807388305664,0.03486323356628418,8,ok
6eb2e201-2949-419f-9c20-32b63359c747,3.5148682594299316,2.497950315475464,0.1766366958618164,0.027964353561401367,5,ok
e9612d1b-2a1a-48c7-940e-d94f464e458e,1.0121967792510986,0.9622786045074463,0.039800167083740234,0.028330087661743164,1,ok
08f79387-e4c9-4036-9bcd-0ae843981688,1.084078073501587,0.8235673904418945,0.04476761817932129,0.028382539749145508,2,ok
4ed95a95-32f5-4f91-bcd7-077f35aca384,0.5784716606140137,0.5226149559020996,0.044266700744628906,0.018343448638916016,1,ok
94ba646b-1ba4-4520-8f4a-50adc9e37ec3,11.644257068634033,6.171376705169678,0.9641735553741455,0.029012441635131836,22,ok
08d3d9e3-593d-4296-9912-7cc4c6c36f9f,5.883870363235474,3.5814731121063232,0.3541884422302246,0.02608036994934082,10,ok
f9adfc4f-41bf-48df-92b8-465d4af55ef4,7.502255201339722,3.712042808532715,0.484405517578125,0.026131868362426758,16,ok
d2383c0f-0b1a-4201-9379-ac5af4a39719,0.9527099132537842,0.8779027462005615,0.07150912284851074,0.02441716194152832,1,ok
5b1355bb-db02-48f6-872f-849064c33559,0.8965513706207275,0.8365283012390137,0.05552363395690918,0.021522998809814453,1,ok
3eb9d89a-c1bf-4150-9ad3-59b01d936fbc,0.9697272777557373,0.829085111618042,0.13235878944396973,0.029191017150878906,1,ok
0d460341-aafd-4ff4-ac85-c037efab71f3,0.8119704723358154,0.6954498291015625,0.1062324047088623,0.0247042179107666,1,ok
34e61a33-d953-4fa4-af1a-d0bbaa78dded,3.4743292331695557,1.5429017543792725,0.8373465538024902,0.01714491844177246,6,ok
f60004f3-9041-4c0e-b8e5-be4c0149412c,0.8706986904144287,0.49160051345825195,0.36873698234558105,0.01914834976196289,1,ok
e5143156-66e5-41dd-a4f8-e9dcf222840d,5.7204344272613525,2.79657244682312,1.0603446960449219,0.023740768432617188,10,ok
5b1ec8c0-0110-46c1-a945-4e5c17197749,2.45654296875,1.4673776626586914,0.1527693271636963,0.020726680755615234,5,ok
41cbc877-52ac-45fc-acd1-9a33704e54f1,2.6539320945739746,1.555114507675171,0.23711037635803223,0.016841411590576172,5,ok
9ddb8164-6217-4621-9fdc-ff4f48cb8311,1.6298401355743408,1.0564818382263184,0.14754462242126465,0.024439573287963867,3,ok
0ea79106-9a8a-453a-8dae-7fb8586c2606,0.7140681743621826,0.6672930717468262,0.03709578514099121,0.018990278244018555,1,ok
6d482071-1c07-4935-abdb-ea1018ba1f37,3.6998367309570312,2.4237096309661865,0.20624732971191406,0.022879600524902344,6,ok
7ab836ec-b004-4076-be98-25de713b10fe,0.5568709373474121,0.4777381420135498,0.07454109191894531,0.020154237747192383,1,ok
e3f67596-b319-463d-9a0f-feaf35022565,1.1173644065856934,0.9664521217346191,0.1285383701324463,0.028023481369018555,1,ok
714d571e-6a46-4c1a-ac42-4259daaaa0ca,1.0392019748687744,0.7587635517120361,0.06856942176818848,0.01769542694091797,2,ok
f55ac5f8-a85f-46dd-b9bf-1c9b8a6eafc8,0.6875476837158203,0.6512575149536133,0.030919551849365234,0.01758861541748047,1,ok
fa82398c-fd31-4e0f-8bfa-1a514a8390d6,3.5631375312805176,1.8877687454223633,0.23369336128234863,0.019171953201293945,8,ok
3fca90d1-d94d-45e4-ba2b-fd57142a33dd,0.5513741970062256,0.5125207901000977,0.03322100639343262,0.020468473434448242,1,ok
d1b50d8d-647e-468f-af22-25a0f9d3c0aa,0.5811371803283691,0.5489461421966553,0.029211997985839844,0.023840904235839844,1,ok
52b84ae2-cb0a-43ea-8996-9c4a2687d1a4,11.818654775619507,5.104366064071655,0.6963937282562256,0.021778345108032227,30,ok
f727f4a6-e5e3-409d-bfe9-492f2b90ef10,1.9698004722595215,1.0056190490722656,0.11588311195373535,0.02318739891052246,5,ok
e541d521-7704-4715-88fe-893b8cadd281,2.7869114875793457,1.483379602432251,0.22931504249572754,0.017663240432739258,6,ok
037436b5-3414-40a3-a4f4-6ca9ac3792e2,19.30898642539978,7.927414655685425,1.2086880207061768,0.027444839477539062,49,ok
54cd9137-b3cb-4810-8f6e-82b55f0443bd,0.5859496593475342,0.5374109745025635,0.04082298278808594,0.020956039428710938,1,ok
a4df0e44-ea8b-4917-bb13-127577bfcea5,1.2416925430297852,0.9522092342376709,0.0751802921295166,0.02666187286376953,2,ok
72350585-9015-4307-a45a-84154b262c0c,6.1182897090911865,3.442352771759033,0.5757966041564941,0.022000789642333984,11,ok
c28e07a0-bd60-4fd2-8c8f-3a5d8810fb09,0.7378690242767334,0.6980001926422119,0.026650667190551758,0.025961637496948242,1,ok
610c3d6b-3b83-4b73-9542-770063f2a956,21.698984146118164,10.327506303787231,1.7681617736816406,0.02296900749206543,47,ok
fe95f057-d6df-4437-a205-163be6c50ec2,1.4399912357330322,0.753096342086792,0.0604243278503418,0.01942729949951172,4,ok
4ff30971-b7c7-4402-b7d5-accff0bafb7f,3.093839168548584,2.0844974517822266,0.1736299991607666,0.027896404266357422,5,ok
809d23e2-9f0a-49da-8d0e-ea75ba36437b,0.545311689376831,0.5037691593170166,0.03541684150695801,0.01689934730529785,1,ok
02385413-ba9c-4311-b7dc-a5b18504be7b,2.8762333393096924,1.6609737873077393,0.16534948348999023,0.021486997604370117,6,ok
8c47e4a3-1fb2-4cd6-8da8-f412c5ed6f33,0.6512770652770996,0.604128360748291,0.02970099449157715,0.02571272850036621,1,ok
6e70e943-8784-4cb0-bedd-107c44b974ff,1.0509045124053955,1.014983892440796,0.03173422813415527,0.021488428115844727,1,ok
4d363cda-a736-4d6c-85cc-22eb2d80b41e,3.880528450012207,1.9769747257232666,0.2030017375946045,0.019883155822753906,9,ok
bf17cbdb-5918-452d-abc2-307dcd776689,1.654191017150879,0.861792802810669,0.15394377708435059,0.02171802520751953,4,ok
7d6b8800-4c88-427b-9cec-09467b3d26ab,0.8660233020782471,0.8190040588378906,0.03588509559631348,0.01944446563720703,1,ok
1e1010e8-94bb-408c-87bc-e4fa8d529e2b,1.0083045959472656,0.7273626327514648,0.05481123924255371,0.020342111587524414,2,ok
e813414a-47c9-4856-a129-32ca2ee34c3a,2.456352710723877,1.5346128940582275,0.26013946533203125,0.030867338180541992,4,ok
7d4286a2-2867-4ff2-94ba-765c03ff28c0,1.8183681964874268,1.0585453510284424,0.09317851066589355,0.019529104232788086,4,ok
f4c46a6d-afaa-4ae6-b389-e74b90943825,4.427574396133423,2.581265449523926,0.3242459297180176,0.03155779838562012,8,ok
f3b7cb55-273e-472a-9d03-a2fc002f916e,13.703848123550415,5.6641623973846436,0.8463568687438965,0.02228999137878418,35,ok
01169f63-16b9-43d5-94ac-cda854ed21a0,0.9497346878051758,0.6975469589233398,0.04529738426208496,0.028107881546020508,2,ok
460f8166-a0d8-410f-ab61-c3e885047720,0.5653567314147949,0.5346949100494385,0.026259183883666992,0.022420644760131836,1,ok
d2f7c5a9-bff5-4e01-83c9-145443d62a6e,2.666764259338379,1.5662164688110352,0.20770049095153809,0.026871681213378906,5,ok
ecc56fb1-c104-43ea-a919-a2c5e3ea2bcd,3.9166152477264404,2.159768581390381,0.3028683662414551,0.02271723747253418,8,ok
70e59778-c19e-40f2-ad2e-762e72adc094,3.613520860671997,2.1545658111572266,0.3256659507751465,0.027646541595458984,6,ok
ab2a4a92-5437-45f0-97c7-2485c2f6010c,1.1254799365997314,0.773906946182251,0.14027881622314453,0.026539325714111328,2,ok
c3d1d71d-fa48-4588-a4ec-73d3c6b6611b,7.214999675750732,3.830946207046509,0.640019416809082,0.02772688865661621,14,ok
5b99cdd6-fb3c-4304-aa4b-f6ef594565fb,0.6101510524749756,0.5641536712646484,0.03891801834106445,0.024685144424438477,1,ok
52ae8675-1369-4c82-a02f-54f81d361d83,0.6499903202056885,0.6242508888244629,0.02154397964477539,0.02114272117614746,1,ok
a26a4372-e3e4-448d-a5b8-30cf297f4e12,2.7320311069488525,1.6285274028778076,0.19546794891357422,0.018024444580078125,5,ok
59cc25f5-3b38-4d73-a458-b826f57db489,7.493451833724976,3.6714372634887695,0.6388723850250244,0.026736974716186523,16,ok
e2d15091-71cc-456e-9b82-4d498d091fe5,4.661924600601196,2.5535831451416016,0.4126715660095215,0.020487308502197266,9,ok
6cce0232-a90d-441a-8556-8bbbde2905f7,0.6061358451843262,0.5706813335418701,0.03115987777709961,0.03426671028137207,1,ok
4ce15952-7555-48a0-9022-259d8af03f59,1.5899348258972168,1.0263705253601074,0.1333324909210205,0.025469064712524414,3,ok
b462edc0-5c17-4cad-a0d7-1b377c24017e,3.6687939167022705,1.9407734870910645,0.246443510055542,0.02785015106201172,8,ok
481dae97-885f-4534-b8da-2ddfac4a2ce5,3.208664655685425,1.9104244709014893,0.1961226463317871,0.022954225540161133,6,ok
77279c0b-9d1e-4e8d-bf4f-29a230334e04,0.6877446174621582,0.650808572769165,0.029798030853271484,0.02315235137939453,1,ok
88186c32-a469-4599-9747-3945d319349e,1.5182218551635742,1.0109429359436035,0.09222054481506348,0.020329713821411133,3,ok
d587c13f-4230-4cf6-8d36-89392e8d768f,3.1388440132141113,1.9432744979858398,0.15494203567504883,0.026310443878173828,6,ok
b0606904-2a5a-4e41-b015-3c42e9bc6782,1.7828443050384521,1.4593737125396729,0.045841217041015625,0.0291292667388916,2,ok
0c0f90c8-3584-411c-9ff9-a540d47189f7,0.9474456310272217,0.6935791969299316,0.04815959930419922,0.03042769432067871,2,ok
611f9071-c245-4990-bc67-8a31607a1d8b,1.8018250465393066,1.0313332080841064,0.13176941871643066,0.020794391632080078,4,ok
9a8abd27-34d1-4994-a133-7aaa5a90777d,0.6011679172515869,0.552030086517334,0.04159426689147949,0.020526885986328125,1,ok
add941da-38ae-4e12-acf1-a66a61c59a66,6.014530658721924,3.429377794265747,0.24933648109436035,0.021193265914916992,12,ok
17a4d1b9-edec-4a27-9102-3c13b3837bca,2.594801664352417,1.1467487812042236,0.18986177444458008,0.018413305282592773,7,ok
617b83d6-8e27-4ef2-a71b-0b90315bf6ec,0.5246846675872803,0.4777719974517822,0.03944897651672363,0.018723011016845703,1,ok
e2c3538c-c1a8-445d-ad6b-b47ad2f5360e,1.222851276397705,1.0874831676483154,0.12437605857849121,0.020360231399536133,1,ok
6186a1e9-2c67-415d-b8e9-e8255f8356f7,2.590826988220215,1.7194404602050781,0.14880633354187012,0.025144577026367188,4,ok
