transaction_id,e2e_latency,workflow_exec_latency,setup_and_clean_latency,commit_latency,rounds,status
21f3d42e-5e81-42e5-9a86-d3c8bf52370f,1.318444013595581,0.47698426246643066,0.6087570190429688,0.007982254028320312,2,ok
d1bc36e3-0240-47f8-b12b-6cca4dae02a0,0.4012305736541748,0.339339017868042,0.057454824447631836,0.008260965347290039,1,ok
e8cb7b66-75b7-4a64-b7ed-4b27a15e7249,0.9314515590667725,0.30971288681030273,0.6140177249908447,0.008448600769042969,1,ok
e3bf6988-6907-4b51-9c76-68a7ce869d99,0.9846210479736328,0.34966111183166504,0.625929594039917,0.007403850555419922,1,ok
7c9c074f-d771-4efb-b36a-15595473a9af,0.968984842300415,0.32004880905151367,0.6409175395965576,0.010910511016845703,1,ok
15e864d1-fa51-48b3-a24d-214a45eb105f,1.4057319164276123,0.48062777519226074,0.6586108207702637,0.008908510208129883,2,ok
fecc59dc-644d-4af5-b2b2-1bccbde95141,1.087805986404419,0.37333178520202637,0.7015419006347656,0.010666847229003906,1,ok
53816acc-c830-4caa-9fd5-1a88cca59383,0.9131491184234619,0.32953834533691406,0.573840856552124,0.0075588226318359375,1,ok
7624e5e6-955c-4e31-a977-45688872cacf,0.9508283138275146,0.3936269283294678,0.5454661846160889,0.00804758071899414,1,ok
5e088883-2187-4c4f-be9c-1b3e3cc0f7f7,0.9788374900817871,0.31997251510620117,0.6563177108764648,0.008719444274902344,1,ok
921b416c-28d4-4a2b-9acb-85aa20e432f8,0.9140341281890869,0.37369680404663086,0.5310862064361572,0.009553909301757812,1,ok
ba493491-4f5c-4c8f-8b9e-f5dcdc7f72c6,1.0332016944885254,0.39704132080078125,0.6304028034210205,0.007744789123535156,1,ok
74a74049-e90a-4e39-bff7-6f654d397622,1.1899666786193848,0.5473740100860596,0.6284105777740479,0.0077550411224365234,1,ok
9d613362-8ba5-4f49-9fbe-69798bad6dbc,0.9096052646636963,0.2874422073364258,0.604607343673706,0.007887840270996094,1,ok
f0cfd6ee-5185-46bf-9bf9-52dff0890ea4,1.1301593780517578,0.3414614200592041,0.7821822166442871,0.009023666381835938,1,ok
be3a4bd9-83d9-469e-b711-4cab560f3a5e,0.9641540050506592,0.32488489151000977,0.6180038452148438,0.008444786071777344,1,ok
29128f27-3d21-4f2d-8f48-0e214da28429,1.1518011093139648,0.3276939392089844,0.8143472671508789,0.008458852767944336,1,ok
335c7e5a-8d76-4c68-a55b-451e16890c81,0.9542148113250732,0.28671979904174805,0.6552696228027344,0.008634090423583984,1,ok
79ea51da-8da4-4be3-b2de-087f2eabf03e,1.2069742679595947,0.5020813941955566,0.6958572864532471,0.008042573928833008,1,ok
25f9e576-00aa-494c-96b7-30ac62115016,1.3743717670440674,0.48470640182495117,0.6650934219360352,0.007435798645019531,2,ok
c489d53b-55a6-4822-acef-43f61a37ee31,1.6741085052490234,0.5967526435852051,0.8160045146942139,0.007897377014160156,2,ok
bab8a00e-f6fa-43c0-bc34-5f82e1027018,1.0111958980560303,0.304018497467041,0.7000422477722168,0.008056402206420898,1,ok
b6e15111-918b-440e-bd03-0ab999bc1822,1.1704521179199219,0.3485140800476074,0.8026630878448486,0.009711503982543945,1,ok
9378ec43-e1a3-43b6-aff9-3db1ec6f552a,1.0005741119384766,0.3290708065032959,0.6630160808563232,0.009723424911499023,1,ok
3c7a9458-22ae-4e5d-847e-399fc5d2af6c,0.9964046478271484,0.35446691513061523,0.6310782432556152,0.009499073028564453,1,ok
6e801e8f-deca-4726-9eb5-9909d75c675e,0.8535745143890381,0.3797156810760498,0.4682278633117676,0.008304119110107422,1,ok
bd50c910-c82d-47b0-bc52-6f44d3a79f3c,0.9409310817718506,0.35810184478759766,0.5729870796203613,0.010277986526489258,1,ok
56b01866-5a30-4ec1-a3d6-ababca8b2c7c,1.1621296405792236,0.3385143280029297,0.8190784454345703,0.00878286361694336,1,ok
ba2c74f7-ca75-4fae-94e7-49d3f07edcb2,1.1799802780151367,0.36284446716308594,0.7998373508453369,0.008052825927734375,1,ok
9d4c4869-7bce-4433-92c2-1c6698240be0,0.36707282066345215,0.3281738758087158,0.034429311752319336,0.008998870849609375,1,ok
aa783b52-fff6-426a-bb29-7012e654ae60,0.9425191879272461,0.3584425449371338,0.5783417224884033,0.008406877517700195,1,ok
4b397a31-901f-42cc-b5f2-bd0509681680,1.3491241931915283,0.5333778858184814,0.5846996307373047,0.008571863174438477,2,ok
90d793ce-98ab-4112-96c4-e0decc1f4ca7,1.0314631462097168,0.31089258193969727,0.6522343158721924,0.00839853286743164,1,ok
c558df32-eb3a-41f3-8231-bb9a3f64e940,1.1110918521881104,0.3725557327270508,0.7250516414642334,0.010738372802734375,1,ok
0389fe52-e023-407c-97f2-7793734aac94,1.450378656387329,0.45323944091796875,0.7113349437713623,0.007456779479980469,2,ok
bf0d7857-a5d9-498b-be56-3a41a05f9da8,1.101508378982544,0.33066749572753906,0.7617218494415283,0.007143259048461914,1,ok
7804ffa5-8b69-4021-b8b2-3237222590c1,1.0984396934509277,0.3461432456970215,0.7440822124481201,0.008080005645751953,1,ok
b7942894-456b-4b98-819b-07354c3234a7,0.9782075881958008,0.2989509105682373,0.6631162166595459,0.00800323486328125,1,ok
540807bd-11ea-4804-ae3a-c7558806b233,1.0135071277618408,0.40499401092529297,0.6009080410003662,0.009995460510253906,1,ok
02822171-c2ce-4b67-bddf-1b1b4e7e7ab4,1.199282169342041,0.3644568920135498,0.8244547843933105,0.007734537124633789,1,ok
b037af7b-b56d-4fef-96c1-b4188637c8fd,1.0377514362335205,0.3087143898010254,0.720977783203125,0.008315563201904297,1,ok
2032b2a2-e062-49ee-8929-6dcb9e948212,1.040675401687622,0.4184737205505371,0.6089563369750977,0.009025335311889648,1,ok
805791ab-1502-44e4-8689-d3344ac987a4,1.3868401050567627,0.49751734733581543,0.6658802032470703,0.00827646255493164,2,ok
c7400695-6a1e-4de4-bf81-9ecdfb13c17b,0.4805881977081299,0.40546298027038574,0.07022356986999512,0.008837699890136719,1,ok
c9c69b0c-be00-4db2-ae29-315ef607daa0,1.1507835388183594,0.41705322265625,0.727306604385376,0.008214235305786133,1,ok
637a120a-ad43-4a0b-ad74-f3dabedce60d,0.3922603130340576,0.3389151096343994,0.03713393211364746,0.009517431259155273,1,ok
6ec2a008-fdb4-474f-b67b-963cc4e5d75b,2.33665132522583,0.9520132541656494,0.7377820014953613,0.010745763778686523,4,ok
1464b02f-7288-49da-b2d8-8783c8cc3cd9,0.3719911575317383,0.32126331329345703,0.03714752197265625,0.010909557342529297,1,ok
5f7fac41-610c-4610-9bfd-e6bf3fcaf344,1.053492784500122,0.2969655990600586,0.7460782527923584,0.008324623107910156,1,ok
5eb2204a-8968-44a3-9d5e-9dad000a338b,1.0086541175842285,0.3368549346923828,0.6630592346191406,0.008089542388916016,1,ok
1e5b8ab6-0a48-43fd-800d-3ba7c966d1a3,1.1201367378234863,0.330838680267334,0.7823481559753418,0.008976936340332031,1,ok
cfec30e8-634c-49ff-a606-f93ba7bc16fa,1.0461952686309814,0.3927009105682373,0.6489415168762207,0.007708549499511719,1,ok
85f009f7-6cbd-44a2-8aed-5ef2ecc55163,1.074110984802246,0.42048096656799316,0.6466219425201416,0.008322000503540039,1,ok
3f4e2011-5e74-4a40-9f9f-b7cc03d60a64,1.1367909908294678,0.4595520496368408,0.6698424816131592,0.009322881698608398,1,ok
a5210cf0-1a2d-4bd2-aee0-6ff79d8c4252,1.3214058876037598,0.41461658477783203,0.8999555110931396,0.008632421493530273,1,ok
5b81415b-b571-4b3c-bf06-221ee971f227,1.0700204372406006,0.398329496383667,0.6618986129760742,0.008180379867553711,1,ok
67c73046-5c1e-4b00-a388-903f1d3b5819,1.1060247421264648,0.35818028450012207,0.7366786003112793,0.010994434356689453,1,ok
daef5725-ad73-42dd-97f0-002f64722a00,1.1901752948760986,0.33195066452026367,0.8414337635040283,0.00862431526184082,1,ok
db1fd20b-7282-48a3-89f5-c71e2a3b95f3,1.0193185806274414,0.3388674259185791,0.6656286716461182,0.007924795150756836,1,ok
3e0f23fd-3a1d-46d7-baa0-e5524db41c28,1.0236988067626953,0.33990955352783203,0.6745188236236572,0.008540630340576172,1,ok
64f15e1a-4ee2-4496-b7a6-39d721422435,0.501889705657959,0.350738525390625,0.14613604545593262,0.016760587692260742,1,ok
f1779de7-573b-4171-917b-5eb5e3d0e5dc,0.4969160556793213,0.39209961891174316,0.09177422523498535,0.007939338684082031,1,ok
a91e2096-0929-46b5-90a8-79c169469606,1.028341293334961,0.3151845932006836,0.6998238563537598,0.010514497756958008,1,ok
7434bc15-65a4-4d61-8279-eb272bc03734,1.0028471946716309,0.3050088882446289,0.6931631565093994,0.007843255996704102,1,ok
eb3478d8-de21-4e60-9aef-027d26f96737,1.3952007293701172,0.4453456401824951,0.7299468517303467,0.008478641510009766,2,ok
bd5ca789-28dc-42d6-a6bf-05ea70558e41,1.0575642585754395,0.37613940238952637,0.6721181869506836,0.009813308715820312,1,ok
e0daa75b-8fce-4695-b9c6-36e4d51a8919,0.3966844081878662,0.3418416976928711,0.037344932556152344,0.008301019668579102,1,ok
90efdb51-e8ae-4695-9a9a-9877ad55629d,1.018099069595337,0.3243083953857422,0.6827600002288818,0.00863790512084961,1,ok
6f657546-21d6-4e7d-a8ce-8701b6eaaa21,1.0264253616333008,0.31925511360168457,0.6968202590942383,0.011334657669067383,1,ok
be347519-5843-4a72-b7f1-9fac4a01a7d7,1.007843017578125,0.325136661529541,0.6753225326538086,0.007943391799926758,1,ok
5e63d691-c138-4b90-893e-994adc2c9cd6,1.0800292491912842,0.3125345706939697,0.7535839080810547,0.009837627410888672,1,ok
fca7cf24-8695-4a93-9c67-3d553ae066b9,1.134584903717041,0.4291374683380127,0.692795991897583,0.008287191390991211,1,ok
b726ac5b-359a-4b8b-a12b-dfc4a3b8bdb5,1.0107202529907227,0.4079287052154541,0.5972566604614258,0.008278131484985352,1,ok
c8af1c49-8da3-4ec1-b9c0-6023cea7ffc4,0.33576512336730957,0.285813570022583,0.04475140571594238,0.008159637451171875,1,ok
cdfaa111-5a84-4955-9f38-93182bff9b41,1.0473215579986572,0.41286134719848633,0.6307921409606934,0.008060216903686523,1,ok
7fa485c4-767c-498f-8530-0d1e09196d2b,0.40978455543518066,0.31936144828796387,0.0861046314239502,0.009293794631958008,1,ok
768847f3-5a5c-49a6-9e00-2cd26defa028,1.0595567226409912,0.344651460647583,0.7024524211883545,0.00845646858215332,1,ok
5b42a21e-ab4d-4c3d-a49b-f62f6fa195be,2.1927196979522705,0.8828225135803223,0.6532528400421143,0.009965896606445312,4,ok
2ab134ac-a6ae-4f23-8050-4d28cdff70d6,1.0530898571014404,0.3314085006713867,0.7146401405334473,0.010050058364868164,1,ok
126fdafa-819d-43ab-87e3-c50f6099f87a,0.35700225830078125,0.3063209056854248,0.03626203536987305,0.00849461555480957,1,ok
e2240783-7f08-473a-a2ec-2cfe32899212,0.913823127746582,0.28189921379089355,0.626929521560669,0.008632898330688477,1,ok
ec208fc5-e744-4823-90d1-2ea758ac9dd5,1.5113718509674072,0.5281827449798584,0.7569780349731445,0.008305549621582031,2,ok
011f90b5-7a68-4866-b036-650751e76046,0.9993128776550293,0.30775952339172363,0.6747968196868896,0.008377552032470703,1,ok
eac12645-33aa-45f4-8db4-24d6c5e08955,2.2592427730560303,0.7889821529388428,0.8104288578033447,0.008220911026000977,4,ok
8c20d1c8-92f5-44dd-a856-91a83f8117c8,1.0410864353179932,0.40439510345458984,0.6248667240142822,0.009394645690917969,1,ok
bdb95677-f36f-418d-bb87-188a71e34c27,1.3057100772857666,0.3756747245788574,0.9206540584564209,0.006684064865112305,1,ok
06f7e372-2716-4819-9acb-bfdc4e1bbcd3,1.1885478496551514,0.3768150806427002,0.8033835887908936,0.008953571319580078,1,ok
3084714c-5802-40f9-9bdc-806c877632f1,1.1213769912719727,0.3194284439086914,0.7894675731658936,0.007646083831787109,1,ok
a732a23f-b3ea-45fd-a444-ffae3c51da24,1.0777192115783691,0.3615126609802246,0.706031322479248,0.00832819938659668,1,ok
eec48af9-a537-4867-93e6-787b80109d14,1.005314826965332,0.3464467525482178,0.6448647975921631,0.008018255233764648,1,ok
f7b8e019-c152-4d35-af15-3a34848a3faa,0.9186077117919922,0.41417646408081055,0.4889705181121826,0.010508537292480469,1,ok
1363a4c7-b9bc-4720-84b7-f2e4cd9d80f6,0.9460279941558838,0.6218550205230713,0.09685611724853516,0.009907245635986328,2,ok
202596d6-b6d0-4bab-9f81-50ca87c7302d,0.9383862018585205,0.3215196132659912,0.6071760654449463,0.009122610092163086,1,ok
41792eb4-ffc1-43af-998d-28b2981bc942,1.6100385189056396,0.5613188743591309,0.8208446502685547,0.008847713470458984,2,ok
1cc8463e-a8fa-46b4-95fd-0434a9428ab4,1.069206953048706,0.37087225914001465,0.6861016750335693,0.00867319107055664,1,ok
318c6f1e-32ed-40a7-895f-61982bcec0a8,1.154320478439331,0.364274263381958,0.7836477756500244,0.009662151336669922,1,ok
43ae31f0-0ac7-4a3b-a32d-6fdeb47c69f4,1.0074162483215332,0.298647403717041,0.7014927864074707,0.010167837142944336,1,ok
dcc9fe48-52ed-43ba-9842-b013bc92223f,0.9561171531677246,0.3480191230773926,0.5925171375274658,0.00829172134399414,1,ok
8d9ff528-590b-4db1-a7ab-1c6c7555894e,1.1220951080322266,0.2909862995147705,0.7485830783843994,0.009179830551147461,1,ok
935ac7e3-618a-4823-98b5-918abc79f7a2,1.0399999618530273,0.340437650680542,0.6833901405334473,0.007908344268798828,1,ok
d1beaa03-58ea-4b9b-90f5-e87ea444490d,1.4332420825958252,0.49153685569763184,0.7262873649597168,0.0076503753662109375,2,ok
2c2bcc81-1dea-42f9-85c9-0d7a953a2f65,1.0948994159698486,0.3473513126373291,0.7328593730926514,0.007894515991210938,1,ok
20350b9a-8868-43eb-9746-e9601d8cbb29,0.9994556903839111,0.33274340629577637,0.6556501388549805,0.009210348129272461,1,ok
3a572a71-7848-427f-9e29-0c29fa16cc17,1.1525299549102783,0.41516876220703125,0.7285232543945312,0.0078051090240478516,1,ok
69474539-f767-46d9-9d70-a1abcba33e37,0.975161075592041,0.2904939651489258,0.6784155368804932,0.009907245635986328,1,ok
1b3bc701-4de6-4abc-a8ee-8a8713575b0e,0.9862346649169922,0.3677253723144531,0.6045124530792236,0.00830984115600586,1,ok
a4c8026d-fbdc-4ece-831f-55b3ee117d06,0.9925875663757324,0.30203962326049805,0.6813056468963623,0.007444858551025391,1,ok
6c045cb8-2464-4976-87b2-80a1e7ef3ad5,1.05777907371521,0.30984926223754883,0.7403202056884766,0.007813692092895508,1,ok
0cc3619d-0978-4584-bd43-a404f07a507a,1.034095287322998,0.3011488914489746,0.7271521091461182,0.008226156234741211,1,ok
e35d44a7-2f0b-4580-8091-d49e5696ec83,1.0388095378875732,0.34212756156921387,0.6862034797668457,0.01052713394165039,1,ok
566e64e4-4768-488b-86af-47fa97008dcf,1.0444421768188477,0.2916600704193115,0.7469692230224609,0.008734941482543945,1,ok
43bff2b6-d0bd-43b9-9afc-3aac6a25d2e7,0.9276094436645508,0.3313906192779541,0.5883815288543701,0.007462024688720703,1,ok
2c50c9fe-9015-43e7-be31-c30edf0276c0,1.0827069282531738,0.37105584144592285,0.7045578956604004,0.009221553802490234,1,ok
14274d5e-3d71-405a-af9d-97e7eb3c0c70,0.8870506286621094,0.2912907600402832,0.5905430316925049,0.007085323333740234,1,ok
18bee012-a04c-4d6f-b973-8cf044437026,0.9116718769073486,0.3116154670715332,0.5936071872711182,0.008569717407226562,1,ok
93a253eb-55ff-4fb9-aa4b-1995efb196ae,0.9622690677642822,0.32673025131225586,0.6251294612884521,0.00868678092956543,1,ok
5f23c3e3-7b74-423a-b1ef-3f07548d1998,1.0166945457458496,0.34177541732788086,0.6708488464355469,0.008722782135009766,1,ok
ac24ef51-7758-4dab-aff6-b10e959afcc4,1.0270473957061768,0.35579586029052734,0.6655788421630859,0.007602691650390625,1,ok
75b195fd-2c52-475b-a818-6730ce4428c6,1.0411415100097656,0.339306116104126,0.6938338279724121,0.007818460464477539,1,ok
dc530130-5f60-4b52-b035-94f4b201e931,0.915809154510498,0.4203512668609619,0.48853445053100586,0.008143424987792969,1,ok
e41748a1-0c6e-419a-9359-0f9fea46dead,1.1471149921417236,0.3505065441131592,0.787550687789917,0.00986170768737793,1,ok
1bf32d5d-33c0-4b67-a25b-c83524ab3faf,1.0099611282348633,0.37213778495788574,0.6340229511260986,0.00884699821472168,1,ok
d05bdf9d-b902-4ac2-a751-64940ef9d065,1.1522412300109863,0.3303101062774658,0.8138813972473145,0.007413148880004883,1,ok
8026431f-5424-49eb-8c1f-3df503c20459,1.0165939331054688,0.3311605453491211,0.6770803928375244,0.009045600891113281,1,ok
18e0fa33-31d5-4e42-b458-f04cb119ef32,1.250622034072876,0.40230512619018555,0.8442444801330566,0.011271238327026367,1,ok
dbf661df-ff26-402d-8c8a-28b2717c28b5,1.465606689453125,0.47328853607177734,0.7787957191467285,0.008862972259521484,2,ok
cc044cf7-636a-484d-93c4-f2025bd44631,1.0230472087860107,0.3286712169647217,0.6886382102966309,0.007478237152099609,1,ok
5e5f5450-a268-47a4-824a-31bc5b32c097,1.06614089012146,0.3815169334411621,0.6742749214172363,0.009821891784667969,1,ok
cc3f5708-da1e-4e49-9303-67095e9049aa,1.431821346282959,0.4815812110900879,0.7339029312133789,0.008560419082641602,2,ok
a4cc712f-511f-4f18-ba95-4cfbf00b39be,0.8739087581634521,0.41220521926879883,0.4440133571624756,0.008044958114624023,1,ok
638a603a-23c3-491a-9d88-17d48b39be76,1.0648131370544434,0.32033872604370117,0.725330114364624,0.009592294692993164,1,ok
a238ece6-7381-4b30-9935-4ed0d06b78cc,1.1964290142059326,0.3985166549682617,0.7919237613677979,0.008444547653198242,1,ok
6e788f57-b255-44d0-876a-360ee6aa5540,1.1543657779693604,0.35446834564208984,0.7924072742462158,0.008327245712280273,1,ok
d0d31a82-320a-421e-9e5d-cb77a4377b9e,1.0068902969360352,0.29468226432800293,0.7078227996826172,0.008289337158203125,1,ok
7bc51b5d-8ef1-4dfb-910f-0f63aa867a62,0.42775630950927734,0.3826141357421875,0.03251218795776367,0.007573604583740234,1,ok
c74ac72f-1223-49d4-ac0c-0e3e374196fa,1.1781480312347412,0.3970000743865967,0.7686820030212402,0.00871896743774414,1,ok
00fe709f-ca7b-4dff-b4dc-38a4275c1494,1.1563057899475098,0.31650757789611816,0.8331081867218018,0.008545637130737305,1,ok
0705bba9-75f2-47c1-9f68-4e7b352da710,0.9865927696228027,0.3581881523132324,0.6203920841217041,0.010897159576416016,1,ok
7d5faff8-d319-4725-8ecf-76ded3553812,0.9483911991119385,0.36769652366638184,0.5743324756622314,0.008799076080322266,1,ok
2d72de39-b33d-4ad3-bdec-17265b89bf26,0.7473289966583252,0.3010406494140625,0.4356365203857422,0.008676767349243164,1,ok
48d260d5-c88e-4b68-accc-368410b8648f,0.9180648326873779,0.3406822681427002,0.5665485858917236,0.011183977127075195,1,ok
660fbfe2-8922-4b3e-9cd5-8777c3eeb971,1.0172560214996338,0.29322052001953125,0.7134931087493896,0.010167837142944336,1,ok
41f559f6-f251-4720-8d73-2543284e4431,0.9910063743591309,0.3476831912994385,0.6352138519287109,0.009289741516113281,1,ok
f3e12e0b-0cce-43b9-9fe2-7d2feac5d66b,0.9448847770690918,0.3239297866821289,0.6156411170959473,0.007977485656738281,1,ok
3690ac2b-5585-4185-8175-b029f134f6c2,0.989858865737915,0.37004661560058594,0.6115944385528564,0.009036064147949219,1,ok
99f09abb-320c-4964-8b44-092235f15761,0.8136003017425537,0.5103025436401367,0.0743253231048584,0.010154247283935547,2,ok
feca0602-f924-42e9-b338-5a6d6ed99ef2,1.0954132080078125,0.35352659225463867,0.7296085357666016,0.009505510330200195,1,ok
8da70d55-69e9-436b-bb83-d70ea67d2991,1.0459585189819336,0.3590991497039795,0.6726081371307373,0.007109880447387695,1,ok
94303f67-c336-4548-9a31-72fdcd3708e4,1.2889578342437744,0.5580542087554932,0.7185633182525635,0.008343935012817383,1,ok
ea740064-238e-49df-a91e-9e85fa74d205,1.1103301048278809,0.34682631492614746,0.7568330764770508,0.010239362716674805,1,ok
67a01aa9-dd85-405d-a10d-f49c7421fcf8,0.39212512969970703,0.31710195541381836,0.07120251655578613,0.007250785827636719,1,ok
d2fb7ac7-2024-474d-ade7-25cc89dd75bb,1.0973865985870361,0.3334667682647705,0.7545597553253174,0.00885152816772461,1,ok
e31eb6ba-63d5-4812-a902-d5754b286563,1.9917848110198975,0.8239672183990479,0.7444889545440674,0.008133411407470703,3,ok
088b7be2-1067-4716-8ed3-5b406538e74e,0.8861441612243652,0.3025693893432617,0.5743916034698486,0.00785207748413086,1,ok
c06a7e2c-6ea7-4a58-8160-701b9429385c,1.0323517322540283,0.3644106388092041,0.657902717590332,0.007539272308349609,1,ok
d1948598-fa4c-44d8-81ca-b467fcf95943,0.9109318256378174,0.31070494651794434,0.5924258232116699,0.007555961608886719,1,ok
03de2747-601c-433e-9d70-1be44d052444,0.9629878997802734,0.3588063716888428,0.5960371494293213,0.009831428527832031,1,ok
d0a83abd-b042-4d9c-a9e4-e76925536118,0.9264538288116455,0.33757519721984863,0.5798666477203369,0.008944988250732422,1,ok
c0814438-4b91-44b5-84f0-653470f0544d,0.966996431350708,0.3336305618286133,0.6279661655426025,0.007122993469238281,1,ok
fee2ee35-6134-4d79-ab9f-e541a9cbf532,0.9770059585571289,0.33741164207458496,0.631415843963623,0.009545326232910156,1,ok
196e697f-a4a1-4b16-b617-67b41c0bd550,1.7974462509155273,0.6694200038909912,0.6848711967468262,0.008349418640136719,3,ok
dd4c35d4-9611-48f9-acb9-427ba8229778,1.0090241432189941,0.3145153522491455,0.632230281829834,0.007710456848144531,1,ok
20dfe2b9-ba80-4e24-90c0-fa17ff2481c1,1.0086641311645508,0.2983086109161377,0.7006340026855469,0.007924795150756836,1,ok
cbe44c11-daec-4d6e-a8f2-fea2a6ebe15c,0.37419939041137695,0.3247051239013672,0.03773927688598633,0.008157491683959961,1,ok
d0b20632-b575-4197-b8b6-06c6086985ba,1.022658109664917,0.3116154670715332,0.7060737609863281,0.007123470306396484,1,ok
28b1b7aa-e38c-4e82-a11f-33090c296807,1.3083205223083496,0.648369550704956,0.6497151851654053,0.009009361267089844,1,ok
2313d7d3-96bb-4927-8aeb-2daae9b1dd06,1.1418240070343018,0.39859604835510254,0.7318570613861084,0.007436990737915039,1,ok
fdcff0cf-8aa6-4c9b-92b3-6372dce1cfa1,0.9989216327667236,0.3238413333892822,0.6650199890136719,0.007908821105957031,1,ok
c81289dc-4432-40a0-9345-12354aeb6c90,1.3798449039459229,0.48611950874328613,0.6732330322265625,0.008535146713256836,2,ok
bd448747-d9f7-45a9-8ca0-d4de3b2f14ae,0.9289102554321289,0.35547733306884766,0.5590834617614746,0.008440732955932617,1,ok
