transaction_id,lock_latency,exec_latency,io_latency
96642e1b-3881-495d-877f-77a2d6b38ba5,1.1941864490509033,2.771198272705078,0.3133997917175293
55adfedd-4339-473f-a764-7dba9076d787,0.34362220764160156,0.7457430362701416,0.14333391189575195
8d53b20f-31d8-418f-a99f-0daf2137dc64,0.6343274116516113,0.8461456298828125,0.08364081382751465
4dcb34a0-3518-4ec2-9e80-8cc1f3adfb89,0.23298263549804688,0.3442361354827881,0.05383753776550293
eb0ea4f5-a893-49de-b3b2-f06968ff52d8,0.19657397270202637,0.39066505432128906,0.09156274795532227
1c1e4f2c-a075-4c78-86b3-1bc50c278a74,0.06410980224609375,0.14720940589904785,0.04125547409057617
c0ffac59-764d-4142-bb06-00119a7cda2a,0.16281890869140625,0.2739439010620117,0.04088115692138672
4e87e373-f63f-494a-8161-574c385b1832,0.5982396602630615,1.3169794082641602,0.16765975952148438
294321b0-0876-4f31-8bb6-a6711702a6c8,1.1371045112609863,1.2559616565704346,0.06777667999267578
0d9eb4ab-f74f-4893-97d7-7461be911e47,0.46747303009033203,0.6254744529724121,0.06944513320922852
b59e51d0-ec4a-440d-a992-40685eaa6eb2,0.44167113304138184,0.9008173942565918,0.17209410667419434
51df3a81-efb1-4541-b455-126ff413910a,0.1045081615447998,0.23128056526184082,0.05907797813415527
c0ee2c18-7ba8-46a8-8a6f-905653e35366,0.18694496154785156,0.3190147876739502,0.06078910827636719
85df1971-af8a-43a0-ba85-00916087a569,0.06558346748352051,0.14641118049621582,0.04191946983337402
7f6b9dc3-1eb4-4262-aa6f-1dae2a3bfdcb,0.07973623275756836,0.1707620620727539,0.04775667190551758
16a590b2-12b2-41f0-96f1-65d09dc81c7f,0.1274113655090332,0.25789976119995117,0.0654442310333252
ceabed78-579f-429c-9e6f-425de87d84ee,0.17351651191711426,0.33456921577453613,0.07957696914672852
11bfc72f-76a0-44fc-9c57-b7898b5ad4d3,0.6945910453796387,0.8342561721801758,0.053708791732788086
5ee4adbc-c280-4239-957f-620bc97b8e9a,0.3356752395629883,0.7765614986419678,0.11018705368041992
dea4b912-510c-451c-9557-0ec53f79b4b9,0.763714075088501,1.4740760326385498,0.1351182460784912
aab263a3-37b3-477d-9c8f-7d838a149829,0.29590415954589844,0.47756171226501465,0.081207275390625
ef895cdb-70fc-408b-b2f1-443a4da96ab8,0.9892356395721436,1.4534997940063477,0.1156759262084961
21dd28d3-cf1a-400c-8be7-f7765961ae1d,0.2606513500213623,0.5036146640777588,0.11719512939453125
a550eccd-1421-40ee-8b9c-160a61bc85dd,0.2915771007537842,0.7151875495910645,0.1216273307800293
64e4442c-064a-4a86-ad85-4adb4ce3691f,0.06409525871276855,0.14406991004943848,0.041030168533325195
095307e6-6bfa-4322-89c3-95f5045d05fa,2.7098910808563232,4.747573614120483,0.44312500953674316
524a143c-cf1b-409e-b1f7-575ee097aea2,0.8605973720550537,2.0794339179992676,0.2284560203552246
2ff0a0be-76cc-4b07-b3ba-f5a4c940efb5,0.4175558090209961,0.9027082920074463,0.1726381778717041
2ff8f3a8-aefd-4624-ab09-d29539cf31fa,0.06705856323242188,0.16278958320617676,0.04264473915100098
dedd1f0d-540c-4421-b8fb-f3036f3467b0,1.467153549194336,3.0866479873657227,0.4066352844238281
d7ddc328-181f-4ce0-a876-815cd9297e76,0.30545926094055176,0.4226524829864502,0.04821658134460449
96d8fc37-00a1-4cfb-b94b-2b9ac217f664,0.1670241355895996,0.3465080261230469,0.07907247543334961
0cde1632-b272-4143-a264-23e374e02a2b,0.11026549339294434,0.2449350357055664,0.05965399742126465
d32cee89-345a-4c76-b52e-1aba6c564100,0.07778120040893555,0.1631786823272705,0.04829716682434082
f9a8c353-cf95-4436-a507-8e3b35aef783,0.469341516494751,0.9519217014312744,0.1593489646911621
14b55b3b-9d30-4516-833e-ea6d7068e657,0.253223180770874,0.3578946590423584,0.047742605209350586
b037eadb-dfe2-45c7-91e1-f5b456cdb353,0.1770801544189453,0.3991248607635498,0.0797572135925293
5ccf6437-8b05-41a8-833f-159261d12ba4,0.10412216186523438,0.20392537117004395,0.05334973335266113
4df96a4e-2191-462e-b60c-8aa5ce5bd105,0.07844257354736328,0.17449140548706055,0.04708266258239746
42fd6425-3707-439a-a824-c1f81cd283fa,0.07770299911499023,0.17076802253723145,0.046921730041503906
76baadbe-fcb5-48d6-b56a-3f5308c9c1f3,0.32428717613220215,0.7515149116516113,0.1411905288696289
54883fdc-00c0-4f40-a7fe-8a424a9e4c77,0.27150535583496094,0.42052602767944336,0.057176828384399414
1b0fee9b-f15f-4a97-9994-72ad25b4d7ce,0.358445405960083,0.8719987869262695,0.1276099681854248
f58f4a20-d5a1-4414-872d-0af57d27255a,0.5278382301330566,1.0712342262268066,0.19063353538513184
a89600bb-3c62-428a-b976-6a8b97921c17,0.7215051651000977,1.062638521194458,0.10068368911743164
c4c08b30-d2f8-48fe-931e-5e9b4b7141a4,0.3314647674560547,0.6370277404785156,0.14058613777160645
6c472419-bd10-4fa6-9248-e35cd321af6b,0.44583749771118164,0.9229772090911865,0.1732935905456543
ef351c2e-b610-4c93-9bea-2692235488d1,0.16440868377685547,0.3363611698150635,0.07843375205993652
9928fdc6-963b-4069-85cd-28b6bbb28f29,0.612006425857544,1.063577651977539,0.1589977741241455
f792b6bd-59e3-49dc-815b-46a9d7ca64e6,0.4745945930480957,1.0628550052642822,0.19786715507507324
2f1fe7dc-6974-41e0-b6a9-6cf1220e55fa,2.3847856521606445,5.189082622528076,0.7489874362945557
2c4b5c15-f39f-4faf-8a9d-7fdbfb88100b,1.590972900390625,2.171922445297241,0.14949464797973633
a2e541d6-84b1-4598-a24e-4e536eb2c74c,0.5643434524536133,1.377507209777832,0.18325281143188477
b530f742-cbd1-49a7-8608-5538b31a432c,4.6976518630981445,8.863386392593384,1.497276782989502
7c360df6-05ce-4dfa-9592-03ff1cf47ee4,0.5066783428192139,1.0592806339263916,0.1650390625
3687a40b-13a6-468f-b574-1fe113671fbf,0.30643415451049805,0.4004330635070801,0.04679393768310547
4f93a1c3-e35a-40d8-b520-02beb85d682d,0.4926788806915283,0.8264353275299072,0.07247591018676758
009b8739-1bfb-45b4-994d-389e82027d9d,0.185103178024292,0.3536839485168457,0.08591079711914062
99849506-b409-45a7-86ed-90cfda7fb7b3,0.06543445587158203,0.18970227241516113,0.04165339469909668
eadaa239-d419-4399-b2cd-40f578a8347c,1.0245163440704346,1.7980430126190186,0.21819686889648438
011fc658-2a5d-4664-b287-5e61a1e0ae4d,0.07266902923583984,0.15517258644104004,0.04261183738708496
0b5d4245-5146-4bb4-82bb-97ff5883b737,0.1760404109954834,0.46320462226867676,0.06424641609191895
b8d8e4db-ce53-45f3-b46b-49b4d4691f98,0.6153454780578613,1.594698190689087,0.24910569190979004
6791fb35-88ca-413f-b16d-6c6b78c0140d,0.12259364128112793,0.25642991065979004,0.06373977661132812
aa6d0057-a530-4cb1-b56c-62fd0256d40b,0.11969852447509766,0.30261826515197754,0.052869319915771484
d071a684-383a-4df3-b2ac-edab17bf9653,0.9897868633270264,1.8733692169189453,0.3410942554473877
6759f141-dd8f-472e-9fb8-6ab9866a0b89,0.09317517280578613,0.2062549591064453,0.04986143112182617
290d2676-9563-44d2-8291-799db4c5369d,0.27963995933532715,0.38413476943969727,0.04674482345581055
b62e30f7-70ff-446b-b4c8-e6cce5eb9767,1.1830556392669678,2.0850844383239746,0.33526039123535156
8faad0f2-9731-4721-9746-c5aa44db424d,0.39175844192504883,0.8180129528045654,0.16180777549743652
4e52a90c-1f80-4c6a-b2ee-5744614570a6,0.28070902824401855,0.3858804702758789,0.04685091972351074
4ce41afd-b715-478c-9a2b-5fac2c5eb8b8,1.943098545074463,3.4657769203186035,0.38666653633117676
3eea8a94-a4be-4723-b413-dfdf5a0caba0,0.13090991973876953,0.35421180725097656,0.06217336654663086
39efe5cb-baa3-4b01-b725-1a50fb66e060,0.12088966369628906,0.2564871311187744,0.06248903274536133
3a28be2d-e189-46d6-b126-e8c6508f51fd,0.47646665573120117,0.5945730209350586,0.052744388580322266
1edf12dd-0117-4cce-b030-44ac65b9a53a,0.47916245460510254,0.7958827018737793,0.11891412734985352
4863e8db-bffa-486c-acda-6bdcdcc26103,0.3130660057067871,0.41533970832824707,0.05211043357849121
ae613ac7-21bb-4f86-a4f2-a064f56f2493,0.5540869235992432,1.2110440731048584,0.2020559310913086
74fb911e-6812-466b-afae-d4103ee245f4,0.3483009338378906,0.7132682800292969,0.14855718612670898
66c5859f-43ca-4391-9e56-ddf22a537342,0.06394457817077637,0.16752076148986816,0.0422518253326416
fe80c9b2-ac1c-4340-9725-830184ca8525,0.6513302326202393,1.2640697956085205,0.20739412307739258
8218116f-8227-47ba-a0c5-fb18cbab7de3,0.41630029678344727,0.9186334609985352,0.15539288520812988
2f7303d3-999f-495f-bad1-5f101fccb3d1,0.14213180541992188,0.3077983856201172,0.07094645500183105
7e322d5a-6242-4a96-a438-f54b03d2f3c5,0.12273025512695312,0.2328178882598877,0.06191444396972656
a2fc503c-d3de-4bbd-8900-35628c06d5ab,0.446744441986084,0.8584516048431396,0.09494638442993164
89b933a6-a312-4325-a403-ac782d222dba,0.20417571067810059,0.31710267066955566,0.05397605895996094
9b5b1d41-5693-4ffe-8bd0-c155bf39c11c,1.3120479583740234,2.438955307006836,0.36355066299438477
1cfff41b-8c86-4a7d-a8e8-7d193f930312,0.3264963626861572,0.6674537658691406,0.14173293113708496
924afa82-b34a-4757-bd32-3ebbe8714f62,1.080061435699463,1.2011499404907227,0.060701847076416016
d667c86f-5832-4e7c-939b-5b890a26c8d7,1.1995995044708252,2.2318859100341797,0.2894937992095947
88e69bf3-36c1-4281-9e2b-55bfac7a32c1,0.35785841941833496,0.5229895114898682,0.04059886932373047
298e7b6b-c09d-449f-b942-661520a18b26,0.39666271209716797,0.4881570339202881,0.05060315132141113
47ef069e-2f3c-4e0d-a669-9d1afbf002e5,0.5384111404418945,0.7190732955932617,0.050600290298461914
4d1d28bb-235b-46ae-bec8-08baed505a2e,0.06368207931518555,0.14216113090515137,0.04114484786987305
c2449e1f-e25f-4372-8eb5-2477e426b53a,0.06418013572692871,0.14710521697998047,0.0414586067199707
b4e66861-2513-4b3b-8d1d-668e5dec91db,0.10885143280029297,0.22580766677856445,0.05195426940917969
c4fa72a9-54af-4876-952d-847790580a37,0.12062668800354004,0.2745962142944336,0.06270551681518555
cda49e0f-28dc-47e5-a5ad-a9647b558981,0.9398391246795654,1.9567031860351562,0.35517215728759766
cf85ff0e-31ba-42b1-a4db-bb2eb42b9d6a,0.3808021545410156,0.7320549488067627,0.1569969654083252
ad6f6c01-d1c6-421c-8b6f-76c9f3063f4f,0.12021923065185547,0.2532179355621338,0.0632481575012207
0b281471-6d51-4c74-8710-e4d5a8057812,0.7171897888183594,0.8255856037139893,0.04818224906921387
0b86fb6c-2bda-44bd-a7a4-78941b8374ee,0.2213587760925293,0.45228075981140137,0.10459494590759277
02f7ff20-c2c2-4631-8fba-e12178b6c035,0.44269776344299316,1.0029611587524414,0.17085838317871094
ec3297bf-7760-41e1-b539-e86d9d421cb8,0.18540143966674805,0.4066600799560547,0.08293390274047852
07ede8a9-ca1e-4463-a27e-c0f597b30b2c,0.06342911720275879,0.15448951721191406,0.04111790657043457
2f5fcb30-558b-4448-93ea-5b2a998b6ccf,0.07934284210205078,0.17995071411132812,0.04742908477783203
510abe86-b3f5-457d-a2da-3baa0eb89933,0.782386064529419,1.3062591552734375,0.17965316772460938
feba775e-cf88-4423-a72b-c7edb4460618,0.2609562873840332,0.4841461181640625,0.10823988914489746
23d4e034-0623-4451-9636-3453ce001d86,0.09050869941711426,0.22667622566223145,0.04883098602294922
808e19a0-7522-47a9-ad75-dd4ef0a789c8,1.9878261089324951,4.2215564250946045,0.3401036262512207
5148b8e6-0750-4a66-af03-abb1888451dc,0.9242701530456543,1.4887545108795166,0.20086073875427246
c6b549f7-c9d9-4d9e-91d1-421767a5af4f,0.43744993209838867,0.9619882106781006,0.1703336238861084
aa27507d-5e8a-41af-8684-d489eb7d038a,0.36212825775146484,0.7572150230407715,0.12171816825866699
c2aaec2e-e9f6-4655-937d-a4709accbc86,1.569242000579834,3.213090658187866,0.5138683319091797
44ce31b9-1773-4a10-997f-4712696d54a4,0.8438401222229004,0.9461016654968262,0.05297088623046875
3cb65e13-024e-440b-9b64-fb4b5b89413d,0.7116456031799316,0.8026149272918701,0.04768204689025879
53ba00ed-89b5-4421-bb95-9b1cbed5e0ee,0.4004554748535156,0.5201215744018555,0.062128543853759766
dc5b99b3-bd40-449f-ae44-c242c7beff65,0.9948222637176514,1.1123650074005127,0.05662274360656738
e701a81f-1047-4fd4-a1fe-c5d7107fc65e,0.12279462814331055,0.290102481842041,0.06293249130249023
825b7ed5-bd28-4862-8572-b325bfc9ecea,0.3420445919036865,0.6986587047576904,0.14336657524108887
96dce8be-8875-46a9-9ce2-5e0faa75d1f1,0.5563232898712158,1.2843875885009766,0.21132445335388184
462f7bdf-1459-4d15-8f70-7d2f7f870b38,0.9146609306335449,1.6928930282592773,0.2019338607788086
2afff1d3-9e29-41f6-87bd-73618206d446,0.4534022808074951,0.5652837753295898,0.05799102783203125
3dcf1d1d-efa6-4cbe-a69c-72e45751af3c,0.5256204605102539,0.6296567916870117,0.06107902526855469
92c04a16-c156-4589-b747-4fd390ccd829,1.128514051437378,1.801161527633667,0.24620318412780762
a929f014-08bd-4b87-890c-44a4f74bdbac,0.47638750076293945,1.1163480281829834,0.1381843090057373
0f8cf8e6-99a2-4ad9-90bb-657499d3fd9c,0.6778457164764404,0.773291826248169,0.0419919490814209
f4d4ac76-32d5-4336-b527-13214a1dc068,0.8628497123718262,1.6827173233032227,0.3222365379333496
ac73214b-8e6f-4cdd-a34a-39e77b6bd4ba,0.7140707969665527,1.1528496742248535,0.12522220611572266
44bdb768-e534-4a08-a0ee-6faec3a1654f,0.3058938980102539,0.42659735679626465,0.05110645294189453
057b6b8c-a198-47c4-bc01-3518731febd2,0.07241368293762207,0.18578338623046875,0.0436859130859375
0bb621d7-6da1-4f5d-808b-334e0387b1b6,0.37107276916503906,0.7471086978912354,0.1570439338684082
7da6b64f-6629-4d28-bdac-57709dd38c2d,1.2197237014770508,1.368335485458374,0.06238913536071777
75e7332e-a8a5-48e2-89a6-39a23660819e,0.07850527763366699,0.17583489418029785,0.04644203186035156
4871616b-fa0e-45f7-989c-d14e0c1e0937,0.6107187271118164,0.7254085540771484,0.06272149085998535
0d3cefe6-cdf6-494f-b535-24213049f66a,0.26862621307373047,0.5891983509063721,0.12125086784362793
58e0b881-17ba-4212-80bf-77d836ad3d1e,0.241957426071167,0.35646748542785645,0.043272972106933594
2dfe1d94-195e-4770-b02b-b75172dc752e,1.5640382766723633,2.3423547744750977,0.33384013175964355
865849ae-7a09-47db-944b-b3389eaca681,0.48722362518310547,1.0273277759552002,0.20026326179504395
50256c8a-7c96-466f-9b61-050835a56264,0.2599148750305176,0.7314555644989014,0.0888972282409668
e3e3d137-c7b7-4f53-954e-65092d2e0990,0.6101689338684082,0.7013852596282959,0.05164003372192383
65963f1f-7b56-4e9f-b509-2663a793be47,2.479862689971924,5.015338897705078,0.6647284030914307
9ee3760d-e1e5-494b-827c-87cbcc6c7f17,0.4238452911376953,0.7503290176391602,0.06481099128723145
01a4bb98-411d-48fa-8c58-4a4e17083fb9,0.21326255798339844,0.39495086669921875,0.08786344528198242
67d36597-962f-46c8-8acf-b7e16162a680,0.13408136367797852,0.333021879196167,0.05511832237243652
2ede9571-e9d9-4ade-83aa-b8decd87fbb1,0.6849713325500488,1.735567331314087,0.2637667655944824
7fa2ab59-27e8-4d24-9bdc-b734451db817,1.2205157279968262,1.4716098308563232,0.09134960174560547
fae949cb-aa6a-4e0d-9bf4-7eb0e6ee5960,0.29686522483825684,0.38607311248779297,0.04140901565551758
47510312-0ed0-440c-bb35-123e010b8c40,1.8061895370483398,3.710578680038452,0.5851149559020996
7358e9f3-fa58-437d-a11b-bb4551f662f7,2.1426117420196533,4.33929181098938,0.7547624111175537
d7b1ca06-cc61-49ff-a235-bc2cd61aa611,0.06389188766479492,0.15176892280578613,0.04140162467956543
2ef9ade9-736e-494c-89aa-02aa686fc4db,0.865105152130127,1.0083138942718506,0.05881452560424805
f33205f3-3255-43e6-b744-f3dba5845584,0.09110045433044434,0.18612265586853027,0.05167722702026367
dae30ff3-8ead-49a3-8cbe-0bd8550888d5,0.4173431396484375,0.5161278247833252,0.051957130432128906
cf2afef1-a83e-419b-9d0e-c76e1e1c76e7,0.2311692237854004,0.4614284038543701,0.10619640350341797
0bf73781-852f-4abd-b690-a5f6e21db634,0.36947178840637207,0.7401814460754395,0.15175557136535645
9d532cfb-b121-48e7-afe6-db3aff70e75f,0.46801137924194336,1.0960402488708496,0.1304788589477539
5cd2f729-2235-4794-91b8-9e02b74c3bdd,0.8441023826599121,2.3682544231414795,0.18645143508911133
a405583d-4c92-4bb0-b0d2-a0aa81fba051,1.0984070301055908,2.518054962158203,0.219954252243042
80025d0b-ce47-478d-a660-cabd921f1b73,0.37032079696655273,0.48018932342529297,0.05428791046142578
94324ade-87c7-4764-b93a-05b2fe422f5b,0.734534740447998,0.8402187824249268,0.04666423797607422
51bb2c3d-95ea-4eb8-98ab-497375ff4099,0.5888698101043701,0.7034499645233154,0.057123661041259766
23db50eb-3780-4142-ad88-b955bdf28f3b,0.1319117546081543,0.30709171295166016,0.05276155471801758
ca867459-3163-4c23-b98f-749bbeea4f60,0.6066246032714844,1.3643488883972168,0.19896388053894043
91a13458-e42e-495f-a454-fdb905b9bfcb,1.7275335788726807,3.609349489212036,0.672670841217041
e782e596-959e-4c5f-a432-518ca3c7b97b,0.15092229843139648,0.4007129669189453,0.057207584381103516
56ec0ca7-a557-423e-96aa-f2f39640b4e5,0.3828306198120117,0.4739065170288086,0.04617881774902344
bcbdce11-e8ba-4a2f-8479-f34a7bcd041d,0.1831526756286621,0.46367478370666504,0.0615391731262207
fa4488f0-a61e-471b-8640-b013f06e63a5,0.09482979774475098,0.19676780700683594,0.052222251892089844
8063ab4b-aff4-4b8c-a535-e27fe619382a,1.0236570835113525,1.1560912132263184,0.05895590782165527
387b1edb-7420-471b-bc36-25586d84907b,0.24635601043701172,0.35164451599121094,0.0463409423828125
cf64df18-e9bc-497a-8c38-0a777c028dba,0.10413289070129395,0.2470250129699707,0.05695915222167969
38cd7463-986b-41c8-b9bc-efb4534f648e,0.13299107551574707,0.2760748863220215,0.0681917667388916
add81596-a937-43d7-9c7c-e18d55493f9e,0.08931469917297363,0.18693304061889648,0.05050516128540039
e4497110-1e98-41fb-a633-00b91b92b7d6,0.07994818687438965,0.1662907600402832,0.047640323638916016
3c9db2f9-90af-4015-bdd6-8851a1208157,0.6948659420013428,1.3798828125,0.23931002616882324
a071e27e-0240-490f-9de2-85c60e55e2b1,0.16974115371704102,0.3278236389160156,0.07970333099365234
db9356c5-475b-4d33-a4d5-19051491fee1,0.11860227584838867,0.27899861335754395,0.0589599609375
29b121b3-6cd5-4b2e-b53b-800cdccf89d0,0.47914886474609375,0.741879940032959,0.14084386825561523
613e0394-ea84-46f2-955d-2a5543573125,0.19193625450134277,0.4404113292694092,0.0896139144897461
8a6607e9-7333-4cab-9c52-a7f1fa56e7bf,0.8200671672821045,1.59358811378479,0.22892498970031738
aa430d06-87bc-41eb-b58e-9fe35d575b79,0.12528538703918457,0.3005411624908447,0.06696629524230957
acd23590-dbfb-425f-b98d-ccbdae9d96a1,0.20228147506713867,0.41927313804626465,0.08338356018066406
75b13a1d-e16b-4178-ad00-a43ed7a9b698,2.374150276184082,3.8499441146850586,0.3735201358795166
5d8cb101-fc85-47b6-99fa-6d9113373c7d,0.11234927177429199,0.20501089096069336,0.05611395835876465
4dc16ee2-b7d8-4844-8562-613df76f8af4,0.19450736045837402,0.4023730754852295,0.07425975799560547
fdfa7eb4-15ba-42fc-8a76-97d516d4f01e,0.8692634105682373,1.3437447547912598,0.13685154914855957
d42f95ad-eff9-4a7f-b018-5ee2bb11beae,0.9152066707611084,1.6163458824157715,0.2367088794708252
48ab0ef5-318f-472a-9f57-ecce8859958b,0.32744717597961426,0.7198259830474854,0.14689421653747559
3d9600f1-0a2f-4983-9b31-857c10cc13c8,0.4364590644836426,0.9323635101318359,0.1557912826538086
8729da04-5a89-475d-80ac-57039fdcde85,0.6451938152313232,1.4686863422393799,0.2631394863128662
d6cb2db4-c65c-4c6d-b078-938e435ae1b9,0.537388801574707,0.6404619216918945,0.06328821182250977
8a69d66d-6b2c-4291-93ed-354be0b1c7c2,0.4711780548095703,0.586219310760498,0.052642107009887695
059712d5-65f7-4615-b1aa-eb8d2cebdb3a,0.3260231018066406,0.7428536415100098,0.11726093292236328
ead6fe87-bd88-49bd-a9b2-648aacdab94f,0.3207266330718994,0.6990768909454346,0.11926579475402832
ccc2a219-1e27-4089-898d-d6f9782764b9,0.09148478507995605,0.18789386749267578,0.05192446708679199
271e3015-c846-4f1f-8d2f-aa1d73c8bed7,0.09779500961303711,0.21338868141174316,0.05447649955749512
a5ec2c95-44b0-4f21-8d4e-f5eaf3053b0f,0.47043609619140625,0.5980679988861084,0.06324958801269531
0f2496c4-c0b6-47d0-9414-ae4e4834838e,0.5708279609680176,0.840888261795044,0.12330341339111328
6d68c845-05f5-4719-997a-e4b3fe2f0a70,0.675438404083252,0.812584400177002,0.05816769599914551
fce81b4b-5263-482c-86cf-520f686a7461,1.1503946781158447,2.194101095199585,0.353015661239624
674245aa-3cd4-4cb1-b675-30b6e372deab,0.28675079345703125,0.6648874282836914,0.12311816215515137
66d7f9d6-80ff-4c32-ac3e-dc5593bde4dd,0.08989644050598145,0.1998426914215088,0.04848432540893555
6c591754-0b65-4b35-9079-4c3a1c2809d9,0.15504980087280273,0.2681691646575928,0.0421597957611084
8af2966b-f9e8-40eb-aeb4-02b8af7aab5c,1.761960744857788,3.701601982116699,0.6611881256103516
c07554c5-4b56-4828-baba-ae73f9a358ab,1.347130537033081,2.4206278324127197,0.340224027633667
dbcc7a74-3901-4156-bf75-9f667771ed77,0.6242589950561523,0.7304930686950684,0.056685686111450195
e95aa59c-cb4b-4461-a852-7a301ff3617e,0.7430176734924316,1.3973438739776611,0.20322132110595703
1f1f54fe-6a25-48fc-92f7-229322b46410,0.09754705429077148,0.2014319896697998,0.05342221260070801
60b8d560-b65b-4c52-b3d2-54c1dbd0f379,0.07753849029541016,0.17133593559265137,0.04609870910644531
8903f094-a1da-48e0-ab1b-36cf2bfd6ed0,0.5567173957824707,0.9610896110534668,0.14054608345031738
3ee4ada3-f6cd-4069-820a-6a2d4d1329fd,0.2911040782928467,0.7278072834014893,0.12756800651550293
bf4f68d0-21fe-43f1-bdfd-a2031657d46f,3.3609495162963867,5.544097185134888,0.6482107639312744
