transaction_id,lock_latency,exec_latency,io_latency
0cc3619d-0978-4584-bd43-a404f07a507a,0.05603742599487305,0.12352609634399414,0.0331883430480957
e35d44a7-2f0b-4580-8091-d49e5696ec83,0.05358767509460449,0.130859375,0.03510546684265137
566e64e4-4768-488b-86af-47fa97008dcf,0.05134463310241699,0.1181635856628418,0.03364276885986328
43bff2b6-d0bd-43b9-9afc-3aac6a25d2e7,0.043956756591796875,0.10326600074768066,0.029147863388061523
2c50c9fe-9015-43e7-be31-c30edf0276c0,0.05552315711975098,0.1276538372039795,0.03420066833496094
14274d5e-3d71-405a-af9d-97e7eb3c0c70,0.05350852012634277,0.12152314186096191,0.03516530990600586
18bee012-a04c-4d6f-b973-8cf044437026,0.05257415771484375,0.12332415580749512,0.035958290100097656
93a253eb-55ff-4fb9-aa4b-1995efb196ae,0.04971957206726074,0.11632633209228516,0.038179636001586914
5f23c3e3-7b74-423a-b1ef-3f07548d1998,0.05296754837036133,0.12319064140319824,0.03564286231994629
ac24ef51-7758-4dab-aff6-b10e959afcc4,0.051870107650756836,0.11626076698303223,0.034888267517089844
75b195fd-2c52-475b-a818-6730ce4428c6,0.047327280044555664,0.10460162162780762,0.030997037887573242
dc530130-5f60-4b52-b035-94f4b201e931,0.052881479263305664,0.12043237686157227,0.03624773025512695
e41748a1-0c6e-419a-9359-0f9fea46dead,0.04250669479370117,0.11650633811950684,0.03679656982421875
1bf32d5d-33c0-4b67-a25b-c83524ab3faf,0.05188727378845215,0.12151336669921875,0.03513669967651367
d05bdf9d-b902-4ac2-a751-64940ef9d065,0.0517423152923584,0.1239926815032959,0.03603053092956543
8026431f-5424-49eb-8c1f-3df503c20459,0.04420185089111328,0.12271356582641602,0.036046743392944336
18e0fa33-31d5-4e42-b458-f04cb119ef32,0.05368328094482422,0.12490463256835938,0.03640484809875488
dbf661df-ff26-402d-8c8a-28b2717c28b5,0.08479857444763184,0.19111084938049316,0.04635357856750488
cc044cf7-636a-484d-93c4-f2025bd44631,0.05312824249267578,0.11719942092895508,0.03452587127685547
5e5f5450-a268-47a4-824a-31bc5b32c097,0.051406145095825195,0.12623000144958496,0.034955501556396484
cc3f5708-da1e-4e49-9303-67095e9049aa,0.06649231910705566,0.1652989387512207,0.050197601318359375
a4cc712f-511f-4f18-ba95-4cfbf00b39be,0.05095362663269043,0.1130528450012207,0.03540992736816406
638a603a-23c3-491a-9d88-17d48b39be76,0.05381441116333008,0.12703251838684082,0.0374913215637207
a238ece6-7381-4b30-9935-4ed0d06b78cc,0.053412437438964844,0.12447166442871094,0.035326242446899414
6e788f57-b255-44d0-876a-360ee6aa5540,0.053990840911865234,0.11957192420959473,0.03646039962768555
d0d31a82-320a-421e-9e5d-cb77a4377b9e,0.05157184600830078,0.12154507637023926,0.03403639793395996
7bc51b5d-8ef1-4dfb-910f-0f63aa867a62,0.05616927146911621,0.13682913780212402,0.04175424575805664
c74ac72f-1223-49d4-ac0c-0e3e374196fa,0.05377984046936035,0.1233816146850586,0.03611445426940918
00fe709f-ca7b-4dff-b4dc-38a4275c1494,0.04314589500427246,0.11409401893615723,0.03596973419189453
0705bba9-75f2-47c1-9f68-4e7b352da710,0.05199718475341797,0.1199638843536377,0.035427093505859375
7d5faff8-d319-4725-8ecf-76ded3553812,0.050554513931274414,0.12295937538146973,0.035262346267700195
2d72de39-b33d-4ad3-bdec-17265b89bf26,0.0490260124206543,0.10977602005004883,0.033103227615356445
48d260d5-c88e-4b68-accc-368410b8648f,0.053626298904418945,0.12446260452270508,0.03557085990905762
660fbfe2-8922-4b3e-9cd5-8777c3eeb971,0.05426192283630371,0.12818026542663574,0.03467297554016113
41f559f6-f251-4720-8d73-2543284e4431,0.05462527275085449,0.13326430320739746,0.035909175872802734
f3e12e0b-0cce-43b9-9fe2-7d2feac5d66b,0.05371403694152832,0.12003397941589355,0.03529214859008789
3690ac2b-5585-4185-8175-b029f134f6c2,0.05306077003479004,0.11955976486206055,0.03415274620056152
99f09abb-320c-4964-8b44-092235f15761,0.08082437515258789,0.19091486930847168,0.05281662940979004
feca0602-f924-42e9-b338-5a6d6ed99ef2,0.05350017547607422,0.12456655502319336,0.03546261787414551
8da70d55-69e9-436b-bb83-d70ea67d2991,0.05146288871765137,0.12452197074890137,0.03668689727783203
94303f67-c336-4548-9a31-72fdcd3708e4,0.2217869758605957,0.29526710510253906,0.03811526298522949
ea740064-238e-49df-a91e-9e85fa74d205,0.05434846878051758,0.12378859519958496,0.034966468811035156
67a01aa9-dd85-405d-a10d-f49c7421fcf8,0.05258297920227051,0.1194295883178711,0.03439474105834961
d2fb7ac7-2024-474d-ade7-25cc89dd75bb,0.05287671089172363,0.11761856079101562,0.03351140022277832
e31eb6ba-63d5-4812-a902-d5754b286563,0.15140271186828613,0.34856247901916504,0.09698247909545898
088b7be2-1067-4716-8ed3-5b406538e74e,0.05160975456237793,0.12851262092590332,0.035762786865234375
c06a7e2c-6ea7-4a58-8160-701b9429385c,0.0525050163269043,0.12675690650939941,0.03671121597290039
d1948598-fa4c-44d8-81ca-b467fcf95943,0.05108761787414551,0.12125802040100098,0.03380084037780762
03de2747-601c-433e-9d70-1be44d052444,0.050871849060058594,0.12128543853759766,0.033779144287109375
d0a83abd-b042-4d9c-a9e4-e76925536118,0.051323652267456055,0.13228702545166016,0.035224199295043945
c0814438-4b91-44b5-84f0-653470f0544d,0.040471792221069336,0.11214399337768555,0.03119969367980957
fee2ee35-6134-4d79-ab9f-e541a9cbf532,0.05243539810180664,0.1219949722290039,0.0343475341796875
196e697f-a4a1-4b16-b617-67b41c0bd550,0.10737848281860352,0.2585170269012451,0.0617518424987793
dd4c35d4-9611-48f9-acb9-427ba8229778,0.05269670486450195,0.1276721954345703,0.03570103645324707
20dfe2b9-ba80-4e24-90c0-fa17ff2481c1,0.05153012275695801,0.11890959739685059,0.03852558135986328
cbe44c11-daec-4d6e-a8f2-fea2a6ebe15c,0.05048251152038574,0.11823892593383789,0.0334930419921875
d0b20632-b575-4197-b8b6-06c6086985ba,0.050323486328125,0.11807823181152344,0.03310656547546387
28b1b7aa-e38c-4e82-a11f-33090c296807,0.3365640640258789,0.40901970863342285,0.03698587417602539
2313d7d3-96bb-4927-8aeb-2daae9b1dd06,0.05046701431274414,0.12584495544433594,0.03641486167907715
fdcff0cf-8aa6-4c9b-92b3-6372dce1cfa1,0.0538640022277832,0.12026476860046387,0.035028696060180664
c81289dc-4432-40a0-9345-12354aeb6c90,0.07318854331970215,0.17795848846435547,0.048186540603637695
bd448747-d9f7-45a9-8ca0-d4de3b2f14ae,0.054329633712768555,0.13025879859924316,0.03460431098937988
7dfba8f8-6b5e-420f-9cfb-45b10c8f1385,0.052010536193847656,0.12221169471740723,0.034914493560791016
e75646af-c713-4d16-bbb1-7d188dc15983,0.046868085861206055,0.10726737976074219,0.032460927963256836
3cc222b4-9913-4b2c-aab9-20a3f19aeae9,0.053145647048950195,0.12373733520507812,0.03507399559020996
b913cde0-5d22-4c67-b617-e238cfbda3ba,0.054944515228271484,0.12992382049560547,0.03581357002258301
a2db0aa5-f844-4a2d-b7e9-48731c686d27,0.0545654296875,0.1269700527191162,0.037515878677368164
040232c0-a761-40b5-b0f1-1578464efa56,0.08703279495239258,0.19962072372436523,0.050221920013427734
d1292a12-3ad6-422d-bfa0-28da3c685216,0.08946871757507324,0.20240020751953125,0.04787731170654297
c576890d-0666-41b9-b135-cccd0f8d13b9,0.053583383560180664,0.12540292739868164,0.036163330078125
df2dce24-9f8b-4716-95e4-d77f1565a7d3,0.3478076457977295,0.49421238899230957,0.06366372108459473
cf827971-2aab-4380-a595-8fbc2d24027a,0.0970163345336914,0.22823429107666016,0.06385540962219238
0e4b4ec3-d833-410f-9fab-0acefb47b85b,0.05377054214477539,0.1207122802734375,0.034987688064575195
e672d1a6-e114-42e1-a70e-5351133d0ab4,0.051865339279174805,0.12639141082763672,0.03510284423828125
488808a4-a517-4b60-b959-fabd302886cd,0.05238032341003418,0.12191915512084961,0.03668832778930664
883891cf-d239-4bea-a435-c81d319f1641,0.05293679237365723,0.13057255744934082,0.03527688980102539
c05ed2a7-9c2d-44aa-83f7-20a0c7deadd4,0.05184316635131836,0.11618947982788086,0.033858537673950195
39a3d672-4b40-4336-9ebe-8bdec8ac1fa1,0.05515170097351074,0.12140035629272461,0.03485369682312012
b5037a66-909a-4ba8-9bc2-a2dbb2f44fe6,0.05417656898498535,0.1268308162689209,0.03875422477722168
7d945107-31ba-48b7-ab0e-ebaca28a90a7,0.07736063003540039,0.1892533302307129,0.04779458045959473
9fc1a7d5-1c20-462c-9482-d2095c939a0d,0.05221056938171387,0.12074851989746094,0.035151004791259766
b130b194-a4fd-46f0-948a-db4ed519e34a,0.09693574905395508,0.22359061241149902,0.05945634841918945
b705eb6a-b648-4d91-8cda-61f120793cb3,0.05358314514160156,0.12898492813110352,0.03635239601135254
fdbcba9b-baec-49a1-b416-d446c93d951e,0.07769322395324707,0.18616461753845215,0.049454450607299805
55049e66-6e8e-4c41-9de9-51e73af6ad9f,0.05270719528198242,0.1188192367553711,0.035225629806518555
6d0a9597-8b84-4945-97ed-39f4997951fb,0.05237555503845215,0.12485241889953613,0.036305904388427734
44e03a1f-5fca-403b-b0a3-515bb222aced,0.05016350746154785,0.12003231048583984,0.032874345779418945
9af31726-a222-44b7-94f6-a8da7797517d,0.05333685874938965,0.12046599388122559,0.03354001045227051
7443064c-3827-468e-8dd6-7c522e370f58,0.05504250526428223,0.11979866027832031,0.03549313545227051
de93bbc6-16be-410e-8862-4b1210d2b119,0.0526123046875,0.11892938613891602,0.035780906677246094
d8fe4f9b-f129-4c97-9e32-ee0fd366c360,0.04875040054321289,0.12033629417419434,0.034696340560913086
95527fa8-2850-4fc3-a1ac-83bb9621ab2d,0.08728241920471191,0.20917701721191406,0.05068063735961914
119cfbf3-227b-4696-9ba6-fa15b38e79fd,0.10216236114501953,0.24176645278930664,0.06465840339660645
f2b49e7b-cfb2-4300-a239-d4184adc6dbc,0.05650639533996582,0.1248621940612793,0.035642147064208984
845ff156-acfe-4e7e-89b4-09dff72b4f0b,0.051883697509765625,0.12227821350097656,0.034948110580444336
c51158fe-337a-4ca4-b2a5-aa82600015ef,0.05572628974914551,0.13338923454284668,0.038083553314208984
f74c1a08-2a2d-4834-9e20-d408707bb899,0.054007768630981445,0.12413525581359863,0.037628173828125
78d355bc-e5a3-4e4d-836a-a482e5307a82,0.055611610412597656,0.12619853019714355,0.0368342399597168
c1dbe770-c170-414b-a501-630146bafce3,0.052375078201293945,0.1261296272277832,0.03686070442199707
ce63c77e-bdc9-46d5-a984-aabf5e985517,0.05519533157348633,0.12967348098754883,0.03693699836730957
d49493e3-5eb4-43e5-9e91-086bbcffa41b,0.0860447883605957,0.19620990753173828,0.04784131050109863
54208b2f-50b5-4b69-b361-f41495ea8e44,0.05029702186584473,0.12902045249938965,0.03670001029968262
72737fc7-55e0-488e-9e45-24a4e63a55c7,0.04976606369018555,0.11859607696533203,0.03394508361816406
9412fe15-28b2-4595-abd8-0ff24b96eb96,0.052881717681884766,0.12085962295532227,0.03540349006652832
5feeedad-98c2-4491-af4e-33c0deea0aa8,0.04709434509277344,0.11303091049194336,0.0329592227935791
27def660-a4f8-42c3-8e77-80cd3f89c5d1,0.05292797088623047,0.12562060356140137,0.034943580627441406
6723a406-8caf-4a3d-8caa-3b8c0c62d938,0.051050662994384766,0.11872172355651855,0.035796165466308594
068212f6-2f8b-4c92-b0d2-e70dde302ec5,0.051351070404052734,0.11910200119018555,0.03705096244812012
c0c15e03-eb9a-46b0-96ea-a32671330df5,0.0555877685546875,0.1254260540008545,0.03549313545227051
3746dec2-2f15-4ae4-94db-9e1fefd24d99,0.05322551727294922,0.12627434730529785,0.03467917442321777
a151e4b1-0e59-45e8-842d-2f0e8b2a16e2,0.049948930740356445,0.11743402481079102,0.0356442928314209
55977229-4b94-4772-9e95-fd55742e77bf,0.05130434036254883,0.12094593048095703,0.03713226318359375
576e2eef-8200-4c0b-bdc7-1d61f6a1d8a5,0.05134439468383789,0.12300372123718262,0.03452110290527344
5a3f903c-0591-4afa-8fa6-600c0dab63f6,0.05164813995361328,0.12678027153015137,0.03421211242675781
6cc1ee94-d3fb-4f6a-b6bf-59d374880c62,0.05444216728210449,0.12837576866149902,0.0313115119934082
eee97acf-1728-4254-9ed7-7e991ee44f1b,0.04495501518249512,0.1055459976196289,0.030422449111938477
d40135a1-d6f0-4212-af6c-c4ad72de7859,0.0552523136138916,0.12252974510192871,0.035671234130859375
24f3891e-32f8-42b1-8cee-f27eb43e8769,0.049817800521850586,0.12138104438781738,0.03461003303527832
a88c9fed-43c5-40ce-adee-70e174b4c98c,0.051999568939208984,0.11897516250610352,0.03631448745727539
5a6f87a9-3b4e-4fa0-a816-b150617dc3d1,0.0510249137878418,0.12134647369384766,0.0352022647857666
04c48c89-546e-46ea-af25-fd4a3b38fde4,0.08074140548706055,0.19969487190246582,0.05182504653930664
af7dd540-d546-4b51-a16f-5be51b295089,0.05332207679748535,0.12029814720153809,0.03542137145996094
eb26ece6-0bcc-4fe9-a829-f451ad8c4b63,0.05348038673400879,0.12900567054748535,0.03719925880432129
72a9b996-ab52-4ed1-bd1d-450bab56986f,0.04991650581359863,0.11608123779296875,0.03404426574707031
bb170b66-a631-457a-984e-4cfff1655c04,0.05474734306335449,0.12688636779785156,0.03702592849731445
d72301ef-5e72-4081-b4a0-30b734057a68,0.25209903717041016,0.31380128860473633,0.03124547004699707
d29524f8-b814-4d10-bcb9-3d3077d143e6,0.04271745681762695,0.1093137264251709,0.035418033599853516
b867e912-6bba-4860-8ebf-846b0a324606,0.27028846740722656,0.33687734603881836,0.03461599349975586
aad02435-c1ca-41cd-a655-65876b2c5e4e,0.05116772651672363,0.1261730194091797,0.03606820106506348
a5c6954f-102b-4064-8460-7fe0ddb10652,0.2944605350494385,0.366455078125,0.034656524658203125
f0a88120-462b-452b-b3d8-8aed7b173163,0.05334115028381348,0.12515616416931152,0.034993886947631836
712fd487-33d2-4f66-a834-603181728bb2,0.1252734661102295,0.3074917793273926,0.08119010925292969
093da7df-aaa9-40c0-b00d-669b8a200c3d,0.052536964416503906,0.12923026084899902,0.03694939613342285
6235fb72-4518-4d27-8504-489225b15468,0.0453791618347168,0.11813068389892578,0.03455066680908203
9ad365f8-53ee-42f3-aa83-2642c9c89a51,0.04996919631958008,0.11890149116516113,0.03508424758911133
169460c7-ef5a-4fab-900d-7549697df783,0.053224802017211914,0.12821555137634277,0.037138938903808594
a4a82662-29d2-4a87-83e4-e644674bb90f,0.0521852970123291,0.12808728218078613,0.03592252731323242
69362fe3-c0a1-4414-a3b9-4693b24418af,0.05140113830566406,0.11830377578735352,0.036017417907714844
b9ef1d9e-9b8e-42de-9da2-e236225765cc,0.05045723915100098,0.11609768867492676,0.03439736366271973
ec606c9c-e2ba-41ef-896b-6c2da0f03135,0.048227548599243164,0.11929202079772949,0.037790536880493164
679ffedf-d18a-4363-9b30-86a4d1d32481,0.05348038673400879,0.11690664291381836,0.0368192195892334
e31ee802-8ccb-45ec-9dd1-6dbcc7a3a023,0.050364017486572266,0.11671161651611328,0.035695791244506836
d1cc8753-511f-4eb1-8bea-5e05a21b8182,0.08647537231445312,0.19377970695495605,0.05050253868103027
5ef88104-5e0c-4905-80a0-baaf0b11c5f2,0.0541536808013916,0.12556862831115723,0.03701281547546387
1c5f5588-dad2-4035-a51c-32b90c9d71cd,0.05115985870361328,0.12170958518981934,0.03462719917297363
6715c0c8-6fd9-4f13-9b13-bb6ce4d7b0aa,0.10595035552978516,0.24737906455993652,0.06418442726135254
6a291bb4-187e-4a6f-8dec-22748a574eb4,0.05301403999328613,0.11719465255737305,0.03469228744506836
f639c790-004e-46f8-a5a3-89f5454c227e,0.05167961120605469,0.12359881401062012,0.03699922561645508
00bc6ec7-3190-46ee-90e4-3be09de89dc4,0.05279374122619629,0.13245177268981934,0.03491687774658203
38c7fceb-6a30-4baa-b231-f29b4159c232,0.051903724670410156,0.1163637638092041,0.03549909591674805
d8c35d9c-aa31-434e-9de9-645c67ff8f9b,0.05285453796386719,0.12363791465759277,0.03545069694519043
b2713fc7-861f-45c6-8562-fc77edab39a5,0.050972938537597656,0.13297128677368164,0.034590721130371094
8ead7091-0bc3-4aaa-af9d-b8e03bf2a944,0.053089141845703125,0.12143206596374512,0.034708499908447266
84af8aa3-a4a2-4b07-9ebd-146ecb3a9121,0.05336952209472656,0.13210034370422363,0.037047624588012695
6c224784-35a6-44c4-83a6-cf78fd1c86cf,0.05089402198791504,0.12471604347229004,0.03512215614318848
4aa2c90f-501b-42b1-97c9-3f4d8c914b25,0.05247855186462402,0.12961077690124512,0.036553144454956055
11036b75-1f4a-4cba-a30e-058dd94ff64b,0.048287391662597656,0.11455607414245605,0.03633832931518555
89bd3c98-b87c-4e54-b404-95e01083d450,0.07687664031982422,0.19477176666259766,0.05059075355529785
f5da5900-e604-4cbb-90b3-3d26da6cc93d,0.07680487632751465,0.1762535572052002,0.04646873474121094
4ee23eb6-102e-43b0-bd88-0460e9152483,0.33749961853027344,0.4124760627746582,0.03293561935424805
a06f2b15-fb80-4abb-983e-47e12f060546,0.10543704032897949,0.2403101921081543,0.06394743919372559
4873c47c-aef9-4a32-b537-bdc8549ef264,0.05100512504577637,0.13294601440429688,0.03546476364135742
c5e78e4d-1ab9-41a7-95a1-a29b436ad43f,0.05093026161193848,0.12387418746948242,0.03389263153076172
fb16b8dd-2fbd-4b5d-b2a1-90acde0ca0b7,0.05396246910095215,0.12375378608703613,0.0342707633972168
14f705d3-25c6-4202-8fa9-f6cf2de30524,0.10252046585083008,0.2339479923248291,0.06299400329589844
a2a068e9-7570-4bb7-a0d8-c5873b75bd28,0.04732823371887207,0.11349272727966309,0.031526803970336914
be4749cb-eb37-412f-80ce-6f47dd3d3913,0.05104660987854004,0.1283705234527588,0.03534555435180664
d200573e-918b-44dc-aead-5873792989e9,0.04593777656555176,0.12003898620605469,0.03500819206237793
ebcb157b-991d-4b65-abd0-694364c3e7a4,0.05457258224487305,0.13420605659484863,0.036913394927978516
4381b974-f5aa-44e0-9623-a61f0a9e3c20,0.05548524856567383,0.12403059005737305,0.03491806983947754
1f2ba0df-57ca-4fec-857d-31da673bc13c,0.04992079734802246,0.11708426475524902,0.03388261795043945
b1a5603f-d4e1-475f-8c6f-8cc1f9983f81,0.12753725051879883,0.29851794242858887,0.07915163040161133
bf3d1ed9-f983-4b81-9410-24e56f66abca,0.049180030822753906,0.1093606948852539,0.03218674659729004
4b75411f-1a77-45ed-abfe-cecdac3f7e5d,0.05312299728393555,0.1204080581665039,0.0349881649017334
6a8e0043-c39c-4f1d-abb8-28c647c51ff6,0.05443120002746582,0.12813568115234375,0.03877878189086914
8ad20009-8cda-45ad-adec-0a63e2972688,0.053510427474975586,0.13184404373168945,0.04136228561401367
194ad92b-6c4c-4fe7-99b1-63c5efaa71ce,0.05081963539123535,0.12136173248291016,0.03453469276428223
1c53fb7e-81b4-49c9-ba42-15c95d65d36f,0.05587148666381836,0.1253986358642578,0.03490948677062988
3a3bbdc3-7e0e-4c15-9696-97b316171913,0.04665565490722656,0.10755205154418945,0.031463623046875
842a54d6-94d9-4316-a630-2c721603b548,0.05088543891906738,0.12338137626647949,0.036719560623168945
2e1fb7c7-b022-4d2f-a601-a3964627ad3d,0.05122709274291992,0.1175382137298584,0.03532671928405762
22fddbf0-70da-4d1d-af55-58d30e4eb3bf,0.05295729637145996,0.12819814682006836,0.03543448448181152
8dbbbcef-f2b1-4740-909d-0f72a85fb00d,0.04652738571166992,0.12110519409179688,0.03726530075073242
84776441-8de3-4226-bc00-bd50c45d815f,0.05299019813537598,0.12463974952697754,0.038645029067993164
6eb603db-818e-4ca1-a9dd-760499cba410,0.04581499099731445,0.1037757396697998,0.031066179275512695
bca4d6f0-8e60-4749-b5c2-c744b410236e,0.05215644836425781,0.1352684497833252,0.0348050594329834
7ef85eb3-4742-44bd-9db6-3ea16f0f17e7,0.04824972152709961,0.12429022789001465,0.03573179244995117
96f9048f-1ec4-49fa-aa2b-4c43dea5e0a8,0.05129671096801758,0.12278866767883301,0.035045623779296875
13fdec48-7474-41ae-a52c-99acd60dac8a,0.07108640670776367,0.169144868850708,0.04378104209899902
df7cc77c-d4ef-4dfe-9471-1f437a865ac1,0.07185077667236328,0.16896748542785645,0.04812932014465332
b1df561f-df62-422a-ac04-8ade4ce5ad3e,0.05306649208068848,0.11695647239685059,0.035302162170410156
781930e4-4443-4c25-b4f5-91490828ee2f,0.05283164978027344,0.12214040756225586,0.03603219985961914
a37ab1cd-88ff-47b6-9b91-9214edea707b,0.05245161056518555,0.12497329711914062,0.0367887020111084
22879b95-5b89-47be-8eba-60a6556beb71,0.0504603385925293,0.11652898788452148,0.03408193588256836
546c644e-33a9-4ecc-b2a6-79dfd4874ecf,0.05096149444580078,0.12331295013427734,0.03442955017089844
abe36d78-b64d-42e0-83cb-2138597baaf3,0.0710897445678711,0.17649269104003906,0.047661542892456055
dc91d827-2c52-426c-b1f3-510e38b0ba7c,0.04435849189758301,0.10173845291137695,0.029536962509155273
48b6b89e-9413-4281-a45d-6c042153f4d8,0.13055729866027832,0.30556225776672363,0.07818126678466797
a1760d66-f57e-46ba-aa42-065fc08d6dea,0.05116915702819824,0.12091302871704102,0.034899234771728516
0212f313-8ffc-4b7d-9678-54241c455a24,0.05224776268005371,0.12011885643005371,0.03534340858459473
25564d3a-f778-43f0-8cda-43fdc9a13ee5,0.04816842079162598,0.11800909042358398,0.03569340705871582
8dddf32a-a721-4ffe-a394-307fe0f72000,0.07718276977539062,0.17982053756713867,0.04936981201171875
ab941bb0-14d5-49cb-b81b-26feb5166102,0.04450106620788574,0.10905766487121582,0.03093123435974121
de4316ce-b8dc-42d5-9402-180cbfed8d9e,0.0556330680847168,0.1214151382446289,0.034020423889160156
2e0a05c0-9ff4-47a8-aaa4-9cc9a938fa94,0.052193403244018555,0.12400054931640625,0.03882169723510742
