trace,segment_index,global_req_id,tx_id,in_core,scheduled_offset,fire_offset,status,e2e_latency,rounds,occ_retries,submit_timestamp,response_timestamp,error
highload,1,11700,724b9a72-c381-5e26-814d-99a43db1e555,True,69.9432623386383,69.94392037391663,client_error,0.0025534629821777344,0,0,1788253657.6662748,1788253657.6688282,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,11701,577cee07-491f-526d-b48b-65dda15e64b5,True,69.97163128852844,69.97301077842712,client_error,0.002206563949584961,0,0,1788253657.6953652,1788253657.6975718,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,11702,5ce33417-86ef-5f1c-8f55-ff3a889b387e,True,70.0,70.00074172019958,client_error,0.0023102760314941406,0,0,1788253657.7230961,1788253657.7254064,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,11703,76ae7fbc-322b-5959-9383-0ba6b3b8d529,True,70.02988052368164,70.03091597557068,client_error,0.002213001251220703,0,0,1788253657.7532704,1788253657.7554834,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,11704,16f587ef-ee9d-57f9-a70e-a3e64d8afa2e,True,70.05976104736328,70.06068229675293,client_error,0.002452373504638672,0,0,1788253657.7830367,1788253657.785489,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,11705,c19d47e1-4e7c-5973-9c40-a30db45fb5de,True,70.08964133262634,70.09065866470337,client_error,0.003348112106323242,0,0,1788253657.813013,1788253657.8163612,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,11706,3592b525-b3bc-5094-b350-d27dbff2baba,True,70.11952185630798,70.12070274353027,client_error,0.0021979808807373047,0,0,1788253657.8430572,1788253657.8452551,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,11707,eeb18002-4e73-5418-aed8-e602d1aa609e,True,70.14940237998962,70.15050196647644,client_error,0.0020241737365722656,0,0,1788253657.8728564,1788253657.8748806,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,11708,b802dbd1-9e1f-5abe-9245-3da73fa60fe0,True,70.17928290367126,70.18008017539978,client_error,0.0020134449005126953,0,0,1788253657.9024346,1788253657.904448,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,11709,abd3b972-9b17-5873-95fc-a70d4b1282b0,True,70.2091634273529,70.21061563491821,client_error,0.0024518966674804688,0,0,1788253657.93297,1788253657.935422,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,11710,1e97e09d-2852-5891-8556-fcf2c2c67159,True,70.23904371261597,70.23965001106262,client_error,0.00215911865234375,0,0,1788253657.9620044,1788253657.9641635,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,11711,0ab9fe77-1dac-5e00-8f87-26975f29c0d4,True,70.26892423629761,70.27033877372742,client_error,0.0026998519897460938,0,0,1788253657.9926932,1788253657.995393,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,11712,a6e809ce-fd57-58b4-936f-b8ffadd0e999,True,70.29880475997925,70.29959297180176,client_error,0.0023729801177978516,0,0,1788253658.0219474,1788253658.0243204,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,11713,36aba4f8-0929-5492-a9af-d76736a87482,True,70.32868528366089,70.3294985294342,client_error,0.0024640560150146484,0,0,1788253658.051853,1788253658.054317,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,11714,fca38e06-b10a-55ef-82d3-fa3c89856c93,True,70.35856580734253,70.3595654964447,client_error,0.0021619796752929688,0,0,1788253658.08192,1788253658.084082,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,11715,75e09c55-f107-5857-b214-4bc69d47a4f9,True,70.38844633102417,70.3892560005188,client_error,0.0021266937255859375,0,0,1788253658.1116104,1788253658.113737,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,11716,526a2c9e-b2bc-5ee3-a16f-acecb09b2be9,True,70.41832661628723,70.41901707649231,client_error,0.0029213428497314453,0,0,1788253658.1413715,1788253658.1442928,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,11717,65f93822-9a0f-56e2-8862-5a100f913b6c,True,70.44820713996887,70.44945788383484,client_error,0.0023810863494873047,0,0,1788253658.1718123,1788253658.1741934,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,11718,b93c5269-4e36-5b3e-beaa-42827401465c,True,70.47808766365051,70.47936868667603,client_error,0.0020914077758789062,0,0,1788253658.201723,1788253658.2038145,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,11719,7da62132-5f70-5901-956f-1d0ab2650ed3,True,70.50796818733215,70.50902223587036,client_error,0.0022430419921875,0,0,1788253658.2313766,1788253658.2336197,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,11720,a4f35ca2-863b-57a3-9737-7319926f1113,True,70.5378487110138,70.53882956504822,client_error,0.0024061203002929688,0,0,1788253658.261184,1788253658.26359,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,11721,d3c96fd0-b5a2-5bfb-af3f-49ea62317f7f,True,70.56772899627686,70.56878304481506,client_error,0.0022461414337158203,0,0,1788253658.2911375,1788253658.2933836,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,11722,9be943b8-33e6-58cf-8ed4-a3c32cd96724,True,70.5976095199585,70.59856224060059,client_error,0.003209829330444336,0,0,1788253658.3209167,1788253658.3241265,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,11723,872444e9-fb1b-585d-ab94-1527185197ea,True,70.62749004364014,70.62830781936646,client_error,0.002466440200805664,0,0,1788253658.3506622,1788253658.3531287,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,11724,cda58c34-5b4e-56b1-af22-d746870d4899,True,70.65737056732178,70.65836501121521,client_error,0.0024204254150390625,0,0,1788253658.3807194,1788253658.3831398,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,11725,1135674c-80d8-5ed9-a665-fdcd559d688d,True,70.68725109100342,70.68833613395691,client_error,0.0021512508392333984,0,0,1788253658.4106905,1788253658.4128418,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,11726,a740ebdc-4c38-521b-b1f0-7987b69d5564,True,70.71713137626648,70.71807408332825,client_error,0.002666950225830078,0,0,1788253658.4404285,1788253658.4430954,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,11727,4a908930-8e91-54a2-9210-f64895c81474,True,70.74701189994812,70.74761199951172,client_error,0.0028579235076904297,0,0,1788253658.4699664,1788253658.4728243,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,11728,2e3aee24-d80f-5490-b11a-63a50ff40724,True,70.77689242362976,70.77802085876465,client_error,0.0025224685668945312,0,0,1788253658.5003753,1788253658.5028977,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,11729,b66133f6-9cf3-5a25-adba-28c8a19020bc,True,70.8067729473114,70.80817937850952,client_error,0.002324819564819336,0,0,1788253658.5305338,1788253658.5328586,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,11730,0311a707-9f73-570c-b5c6-e4895a01b044,True,70.83665347099304,70.8380401134491,client_error,0.0021965503692626953,0,0,1788253658.5603945,1788253658.562591,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,11731,bad5230e-1d69-5edd-b80f-68e3089a7d2d,True,70.8665337562561,70.86780381202698,client_error,0.0023758411407470703,0,0,1788253658.5901582,1788253658.592534,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,11732,aac4d3f2-d0f9-58af-bf13-c8e6f54f36ad,True,70.89641427993774,70.89779233932495,client_error,0.0021347999572753906,0,0,1788253658.6201468,1788253658.6222816,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,11733,480bae8c-11ce-5eb9-9e30-bc3cf6f2cc91,True,70.92629480361938,70.92746376991272,client_error,0.0027947425842285156,0,0,1788253658.6498182,1788253658.652613,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,11734,b541e863-546f-584e-bbe6-33a193dbba8d,True,70.95617532730103,70.95679974555969,client_error,0.002372264862060547,0,0,1788253658.6791542,1788253658.6815264,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,11735,66eca066-6e47-5d3a-9599-f8222fa77eed,True,70.98605585098267,70.98679089546204,client_error,0.0024595260620117188,0,0,1788253658.7091453,1788253658.7116048,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
