system,trace,segment_index,global_req_id,tx_id,in_core,scheduled_offset,fire_offset,status,e2e_latency,workflow_exec_latency,lock_wait_latency,shadow_get_put_latency,flush_latency,db_io_latency,unlock_latency,rounds,retry_count,wait_die_abort_count,timeout_abort_count,active_abort_count,term,lock_request_count,immediate_grant_count,wait_count,shadow_get_count,shadow_hit_count,shadow_put_count,flushed_key_count,submit_timestamp,response_timestamp,error
BOKI_SN,highload,5,28332,d9699ec7-928e-566c-91c7-ebdf4a7b5908,True,33.78226709365845,33.78276062011719,ok,0.3167610168457031,0.29254674911499023,0.0,0.0454185523558408,0.013326152926310897,0.023090839385986328,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263327.5873528,1788263327.9921787,
BOKI_SN,highload,5,28331,74596990-4edd-5e62-82a2-49383a100842,True,33.75982046127319,33.76075220108032,ok,0.340789794921875,0.3140594959259033,0.0,0.04749988787807524,0.021290335105732083,0.025503158569335938,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263327.5653443,1788263327.9992836,
BOKI_SN,highload,5,28333,a24f148e-a51d-5ae1-9b7a-7e9b46b71cf9,True,33.8047137260437,33.80513668060303,ok,0.29323673248291016,0.26598620414733887,0.0,0.045108034973964095,0.02079317206516862,0.023366212844848633,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263327.6097288,1788263328.0004869,
BOKI_SN,highload,5,28334,43ec5458-1181-50f5-9366-8f7aa60198bb,True,33.827160596847534,33.8283965587616,ok,0.2865924835205078,0.27248644828796387,0.0,0.04606881644576788,0.015240942826494575,0.02406907081604004,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263327.6329887,1788263328.0009537,
BOKI_SN,highload,5,28313,746a2b51-61d7-5857-a986-33524e61cadb,True,33.35578012466431,33.35687065124512,ok,0.7941727638244629,0.4003734588623047,0.11354608391411602,0.0517312150914222,0.017996154027059674,0.02731490135192871,0,5,4,4,0,0,4,12,11.0,1.0,8,0,4,4,1788263327.1614628,1788263328.06791,
BOKI_SN,highload,5,28307,d3596a7c-085e-5ac9-93ab-76fa831b6fa1,True,33.221099853515625,33.221569299697876,ok,0.9072914123535156,0.3518540859222412,0.06714219599962234,0.04362198617309332,0.014203335857018828,0.02526712417602539,0,4,3,3,0,0,3,12,11.0,1.0,8,0,4,4,1788263327.0261614,1788263328.0687587,
BOKI_SN,highload,5,28328,0aaaa9eb-6400-59c0-8053-2efb4e4b8339,True,33.69248032569885,33.69372820854187,ok,0.49431753158569336,0.27037882804870605,0.0,0.04238432552665472,0.014887452824041247,0.023290395736694336,0,2,1,1,0,0,1,12,12.0,0,8,0,4,4,1788263327.4983203,1788263328.1201997,
BOKI_SN,highload,5,28329,52763f63-a815-5935-8791-1a26a9891de7,True,33.714926958084106,33.71597957611084,ok,0.4700195789337158,0.2676877975463867,0.0,0.05095476098358631,0.017451944993808866,0.023333072662353516,0,2,1,1,0,0,1,12,12.0,0,8,0,4,4,1788263327.5205717,1788263328.1211207,
BOKI_SN,highload,5,28335,475c3dd4-5457-5cd6-b1c6-844f53cf59a9,True,33.84960722923279,33.85027885437012,ok,0.3293609619140625,0.3107788562774658,0.0,0.050236583687365055,0.015704809920862317,0.02732992172241211,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263327.654871,1788263328.1216412,
BOKI_SN,highload,5,28337,257e588c-7c66-5a43-9c00-4f9e56df5459,True,33.894500494003296,33.8948130607605,ok,0.3082425594329834,0.27857327461242676,0.0,0.048237493028864264,0.009878593031316996,0.022657155990600586,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263327.6994052,1788263328.1258264,
BOKI_SN,highload,5,28338,811f238e-e859-5354-8cf3-f91de013289d,True,33.91694736480713,33.917190074920654,ok,0.3075687885284424,0.28311705589294434,0.0,0.0473879249766469,0.014295849949121475,0.025884151458740234,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263327.7217822,1788263328.1409514,
BOKI_SN,highload,5,28327,b158e222-d143-51e5-bcf3-5fe18bd8692f,True,33.6700336933136,33.67057728767395,ok,0.5619544982910156,0.3090643882751465,0.004336919169872999,0.05468553397804499,0.01718195411376655,0.022986650466918945,0,3,2,2,0,0,2,12,11.0,1.0,8,0,4,4,1788263327.4751694,1788263328.142205,
BOKI_SN,highload,5,28340,218b0d3d-dc63-541a-b366-1de53d3a6775,True,33.96184062957764,33.962225914001465,ok,0.284224271774292,0.2684342861175537,0.0,0.040989061584696174,0.012380121974274516,0.025300025939941406,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263327.766818,1788263328.1699886,
BOKI_SN,highload,5,28343,39512060-0961-5619-ad78-032c93184cc6,True,34.02918076515198,34.02950191497803,ok,0.3016223907470703,0.2821691036224365,0.0,0.05352652305737138,0.016163092106580734,0.02440190315246582,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263327.834094,1788263328.2242076,
BOKI_SN,highload,5,28342,a99b8501-2221-5d68-ab88-b59aaed7aa53,True,34.006733894348145,34.00752878189087,ok,0.32310986518859863,0.29879093170166016,0.0,0.04862055159173906,0.017313716933131218,0.026099681854248047,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263327.812121,1788263328.2252698,
BOKI_SN,highload,5,28344,5bbcee19-acac-5c53-9b44-13b5af8f7832,True,34.05162739753723,34.0522346496582,ok,0.2798447608947754,0.2672750949859619,0.0,0.05434372671879828,0.015346461907029152,0.023278474807739258,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263327.8568268,1788263328.2260537,
BOKI_SN,highload,5,28339,6749dfa9-fe19-5196-a2ec-d16ba030447c,True,33.93939399719238,33.939598083496094,ok,0.4259817600250244,0.25354957580566406,0.0,0.046471947338432074,0.012619692832231522,0.028522014617919922,0,2,1,1,0,0,1,12,12.0,0,8,0,4,4,1788263327.7441902,1788263328.255344,
BOKI_SN,highload,5,28336,de317a54-32a3-5003-8247-b5695b8a726f,True,33.87205386161804,33.87320303916931,ok,0.4924483299255371,0.24622392654418945,0.0,0.04569528973661363,0.010905583156272769,0.02450394630432129,0,2,1,1,0,0,1,12,12.0,0,8,0,4,4,1788263327.6777952,1788263328.256272,
BOKI_SN,highload,5,28345,31cbb39c-9bb8-53ba-a439-35adf78859b7,True,34.074074029922485,34.074750661849976,ok,0.29686808586120605,0.2788257598876953,0.0,0.05193667043931782,0.011542872991412878,0.02486419677734375,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263327.8793428,1788263328.257011,
BOKI_SN,highload,5,28347,21f2c894-3aff-5190-b9c0-f6b758cf9ab1,True,34.11896753311157,34.119773864746094,ok,0.2830359935760498,0.26994895935058594,0.0,0.04504233179613948,0.01110988692380488,0.02215743064880371,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263327.924366,1788263328.3007271,
BOKI_SN,highload,5,28320,56fb4223-9a6d-548c-bf09-9f6b14dedf87,True,33.51290678977966,33.513447761535645,ok,0.9037072658538818,0.2483227252960205,0.0,0.04323413036763668,0.009563343832269311,0.02422952651977539,0,4,3,3,0,0,3,12,12.0,0,8,0,4,4,1788263327.31804,1788263328.3095286,
BOKI_SN,highload,5,28341,bca4e4e5-1bc0-50ac-9ef0-35b399322a33,True,33.98428726196289,33.985154151916504,ok,0.46699047088623047,0.2769887447357178,0.0,0.05629100953228772,0.0143941231071949,0.02248406410217285,0,2,1,1,0,0,1,12,12.0,0,8,0,4,4,1788263327.7897463,1788263328.3508239,
BOKI_SN,highload,5,28346,805e109a-010f-561a-b6e7-49e8e273068e,True,34.09652066230774,34.09781861305237,ok,0.3813173770904541,0.2675802707672119,0.0,0.05419794097542763,0.014850642997771502,0.023211240768432617,0,2,1,1,0,0,1,12,12.0,0,8,1,4,4,1788263327.9024107,1788263328.411742,
BOKI_SN,highload,5,28348,df87fd57-d478-56c9-bb4b-ea19e86d12cc,True,34.141414165496826,34.14261794090271,ok,0.34291958808898926,0.3203575611114502,0.0,0.05022878758609295,0.014188016066327691,0.02175116539001465,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263327.94721,1788263328.4131606,
BOKI_SN,highload,5,28349,33929776-72fc-5a0a-83fe-49f05756e3ea,True,34.16386079788208,34.165201902389526,ok,0.3225705623626709,0.29117774963378906,0.0,0.05001068930141628,0.011393037857487798,0.021475553512573242,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263327.969794,1788263328.4176621,
BOKI_SN,highload,5,28350,3f65f86b-bdc6-5e58-83b5-b8cf4e482a16,True,34.186307430267334,34.18817067146301,ok,0.3218860626220703,0.2999734878540039,0.0,0.04687656438909471,0.013602049089968204,0.023120403289794922,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263327.9927628,1788263328.458924,
BOKI_SN,highload,5,28351,7079e540-523d-5830-9bbe-3377e4c93d13,True,34.20875430107117,34.209815979003906,ok,0.3025963306427002,0.2806837558746338,0.0,0.05032024742104113,0.014838730916380882,0.021918773651123047,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263328.014408,1788263328.4640698,
BOKI_SN,highload,5,28352,77cd58ef-0120-51c4-a21b-db5d8d206607,True,34.23120093345642,34.231889486312866,ok,0.35373449325561523,0.2955942153930664,0.0,0.05074650910682976,0.015541191911324859,0.02421736717224121,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263328.0364816,1788263328.4963005,
BOKI_SN,highload,5,28356,a0d24932-39c8-5cdd-83f0-a4af3d88af41,True,34.320987701416016,34.32162880897522,ok,0.28243231773376465,0.261371374130249,0.0,0.04275395907461643,0.017038705991581082,0.02057027816772461,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263328.126221,1788263328.5050325,
BOKI_SN,highload,5,28355,0498372e-ff08-5561-9997-61b025f66257,True,34.29854106903076,34.29971146583557,ok,0.30844616889953613,0.2885870933532715,0.0,0.04601965821348131,0.016315708169713616,0.023331642150878906,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263328.1043036,1788263328.5115538,
BOKI_SN,highload,5,28353,5448fa84-3471-54a8-bf84-5402969e6b48,True,34.253647565841675,34.254093647003174,ok,0.34505653381347656,0.3072679042816162,0.0,0.048018900910392404,0.01841623312793672,0.019843578338623047,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263328.0586858,1788263328.512329,
BOKI_SN,highload,5,28357,e882ecde-731c-5748-96ca-1b641fbab04c,True,34.34343433380127,34.34411931037903,ok,0.2682347297668457,0.24442172050476074,0.0,0.03936665109358728,0.016387587878853083,0.021864891052246094,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263328.1487114,1788263328.5156295,
BOKI_SN,highload,5,28354,255ea5c3-c05d-5ddc-a689-e448464f8ab5,True,34.27609419822693,34.276838064193726,ok,0.33242225646972656,0.3087794780731201,0.0,0.05536759831011295,0.020834180992096663,0.023724794387817383,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263328.0814302,1788263328.5161955,
BOKI_SN,highload,5,28358,eadf29de-ea0a-573c-861e-105ecaeda30f,True,34.36588096618652,34.3671669960022,ok,0.2930634021759033,0.277463436126709,0.0,0.04695889400318265,0.01357706100679934,0.025083541870117188,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263328.1717591,1788263328.543834,
BOKI_SN,highload,5,28360,f6a2ba40-10b8-5753-8b68-f9f977c69bbb,True,34.41077446937561,34.41135311126709,ok,0.29447150230407715,0.28642868995666504,0.0,0.04751379182562232,0.018059136113151908,0.02579808235168457,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263328.2159452,1788263328.575708,
BOKI_SN,highload,5,28359,6d72125d-6fab-5486-9896-a890803bdc8a,True,34.388327836990356,34.388835430145264,ok,0.31586384773254395,0.29421186447143555,0.0,0.04436888499185443,0.019841141998767853,0.025220394134521484,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263328.1934276,1788263328.5776951,
BOKI_SN,highload,5,28362,8d2a68ad-ff53-57b6-a2fe-c300b421beeb,True,34.45566773414612,34.45594024658203,ok,0.28633856773376465,0.27861571311950684,0.0,0.048177820863202214,0.013727477984502912,0.02330946922302246,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263328.2605324,1788263328.60132,
BOKI_SN,highload,5,28361,ec3e6b84-3846-5205-ac95-4d5048c0e59a,True,34.433221101760864,34.433871030807495,ok,0.3327789306640625,0.30881333351135254,0.0,0.04816023213788867,0.014903362141922116,0.02458024024963379,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263328.2384632,1788263328.6339672,
BOKI_SN,highload,5,28363,c97a6129-9ea8-581a-ae1c-e37fe92acf08,True,34.47811436653137,34.47860383987427,ok,0.3240959644317627,0.29783129692077637,0.0,0.056159692350775,0.013946965103968978,0.027579069137573242,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263328.283196,1788263328.687744,
BOKI_SN,highload,5,28365,63f23435-c019-5897-8052-4c94c3f178e3,True,34.52300786972046,34.52358317375183,ok,0.345989465713501,0.32469868659973145,0.0,0.05014153104275465,0.017213936895132065,0.0293581485748291,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263328.3281753,1788263328.7638993,
BOKI_SN,highload,5,28367,61ca28f8-3381-5890-87b2-62bee59007bb,True,34.56790113449097,34.568400859832764,ok,0.31128716468811035,0.2908463478088379,0.0,0.04766482370905578,0.013553878059610724,0.026690244674682617,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263328.372993,1788263328.7837727,
BOKI_SN,highload,5,28368,6eee166f-58ea-5b06-b18f-17cd2aa727d2,True,34.5903480052948,34.591113328933716,ok,0.3187675476074219,0.30014848709106445,0.0,0.04260375676676631,0.018047316931188107,0.025048494338989258,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263328.3957055,1788263328.8104062,
BOKI_SN,highload,5,28366,56c6ea5e-aa95-5286-b223-36e2244c0d86,True,34.54545450210571,34.54693579673767,ok,0.3712918758392334,0.32291698455810547,0.0,0.045476016821339726,0.01559472898952663,0.028501272201538086,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263328.351528,1788263328.822052,
BOKI_SN,highload,5,28370,e5d2e0e4-4ccd-56a9-817f-013177b241d3,True,34.63524127006531,34.63598918914795,ok,0.28366851806640625,0.25325584411621094,0.0,0.03863848280161619,0.013847062131389976,0.025289058685302734,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263328.4405813,1788263328.831318,
BOKI_SN,highload,5,28371,2f2070f4-ba89-5a9d-91b1-ddd5be0836ee,True,34.65768790245056,34.658623456954956,ok,0.28981685638427734,0.2635056972503662,0.0,0.05131469992920756,0.01228824001736939,0.027701139450073242,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263328.4632156,1788263328.8356435,
BOKI_SN,highload,5,28372,29d8df36-f608-5d54-a3cd-5c94313d1af6,True,34.680134773254395,34.6813600063324,ok,0.3375420570373535,0.3074328899383545,0.0,0.04096536338329315,0.011985860066488385,0.020111083984375,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263328.4859521,1788263328.9174607,
BOKI_SN,highload,5,28375,c2631797-9d59-5335-b527-faae1ca03892,True,34.747474670410156,34.747967004776,ok,0.2741694450378418,0.2637343406677246,0.0,0.0397775589954108,0.015292410040274262,0.0244905948638916,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263328.5525591,1788263328.9203506,
BOKI_SN,highload,5,28376,9f270895-4641-5813-a135-85dc4e8f68c2,True,34.76992154121399,34.771804094314575,ok,0.26118040084838867,0.25016307830810547,0.0,0.044520753202959895,0.010433209827169776,0.023354768753051758,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263328.5763962,1788263328.9273407,
BOKI_SN,highload,5,28377,5e921f5a-e6b4-5b3d-832e-b6b384a54d0b,True,34.79236817359924,34.79292917251587,ok,0.30969929695129395,0.28664374351501465,0.0,0.049438970163464546,0.01398994098417461,0.02346348762512207,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263328.5975213,1788263329.0082622,
BOKI_SN,highload,5,28373,2f6344e0-a451-52e6-afc7-01b39dbaeff9,True,34.70258140563965,34.7029767036438,ok,0.425065279006958,0.41416120529174805,0.11057202890515327,0.04619666235521436,0.014049648074433208,0.02769947052001953,0,1,0,0,0,0,0,12,11.0,1.0,8,0,4,4,1788263328.5075688,1788263329.0287137,
BOKI_SN,highload,5,28378,71ce4efb-8c02-5ba7-b728-669b7a763e74,True,34.8148148059845,34.81525158882141,ok,0.32665395736694336,0.30860257148742676,0.0,0.04326243791729212,0.013852064032107592,0.025872230529785156,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263328.6198437,1788263329.048649,
BOKI_SN,highload,5,28380,fac2f5ce-8c7d-5f8e-bb4b-73aae0cf6375,True,34.859708309173584,34.860331773757935,ok,0.28661012649536133,0.27074193954467773,0.0,0.04250151105225086,0.011716125067323446,0.024415969848632812,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263328.664924,1788263329.054285,
BOKI_SN,highload,5,28381,8477a198-5d88-57bb-a520-57d46af9db68,True,34.88215494155884,34.88362693786621,ok,0.2883427143096924,0.27674269676208496,0.0,0.04766317759640515,0.01707542291842401,0.025562047958374023,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263328.688219,1788263329.0727472,
BOKI_SN,highload,5,28369,88cee4cd-cc78-5c48-a43f-33c2c61e7e9a,True,34.612794637680054,34.613747119903564,ok,0.5832569599151611,0.5526576042175293,0.2411308758892119,0.04892370477318764,0.02472289395518601,0.025652647018432617,0,1,0,0,0,0,0,12,11.0,1.0,8,0,4,4,1788263328.4183393,1788263329.0889146,
BOKI_SN,highload,5,28382,0139ee73-a24d-5ecc-9566-0fb7dc926870,True,34.90460157394409,34.90517830848694,ok,0.29044079780578613,0.2630128860473633,0.0,0.0418636417016387,0.014670777833089232,0.023652076721191406,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263328.7097704,1788263329.0900736,
BOKI_SN,highload,5,28383,3358f39d-4ee0-5a25-8946-3872acf81e65,True,34.927048206329346,34.928404331207275,ok,0.2998676300048828,0.2698519229888916,0.0,0.047625134931877255,0.013268147129565477,0.02476644515991211,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263328.7329965,1788263329.1163929,
BOKI_SN,highload,5,28364,9dc4f5cc-0378-501c-b234-2bd67a360368,True,34.500561237335205,34.50088953971863,ok,0.7391533851623535,0.7129251956939697,0.3702882691286504,0.05051374388858676,0.013898035977035761,0.027932167053222656,0,1,0,0,0,0,0,12,11.0,1.0,8,0,4,4,1788263328.3054817,1788263329.117263,
BOKI_SN,highload,5,28384,7763e934-005f-57dc-abbb-71bbd5230fc6,True,34.9494948387146,34.949984312057495,ok,0.28934550285339355,0.2569432258605957,0.0,0.03789748763665557,0.011540845967829227,0.02267599105834961,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263328.7545764,1788263329.128527,
BOKI_SN,highload,5,28387,74912a3a-b30e-533d-81e7-384de60f4d2e,True,35.01683497428894,35.01775813102722,ok,0.30175209045410156,0.2861933708190918,0.0,0.044760070042684674,0.01648743194527924,0.028551578521728516,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263328.8223503,1788263329.1963456,
BOKI_SN,highload,5,28386,9d1b937d-3aef-5542-9c04-ab1dc148c631,True,34.99438834190369,34.995057821273804,ok,0.32724809646606445,0.3003535270690918,0.0,0.046930933836847544,0.016833389876410365,0.024668455123901367,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263328.79965,1788263329.1986313,
BOKI_SN,highload,5,28389,ce841504-ff26-50e1-b5d7-37e02fbfc25a,True,35.06172847747803,35.06285095214844,ok,0.3036205768585205,0.28252291679382324,0.0,0.04318142542615533,0.018668074859306216,0.024137496948242188,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263328.867443,1788263329.245814,
BOKI_SN,highload,5,28385,cbd2b950-5a49-51fd-8030-15c4991b4277,True,34.97194170951843,34.973105907440186,ok,0.39583802223205566,0.25060391426086426,0.0,0.04337983694858849,0.014247323153540492,0.023179054260253906,0,2,1,1,0,0,1,12,12.0,0,8,0,4,4,1788263328.777698,1788263329.249953,
BOKI_SN,highload,5,28390,709ef76f-e12e-599f-9e2c-c7fb9463f613,True,35.08417510986328,35.085195541381836,ok,0.3119983673095703,0.2831442356109619,0.0,0.04097488918341696,0.014672101009637117,0.026098966598510742,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263328.8897877,1788263329.2822385,
BOKI_SN,highload,5,28391,72bf9f61-12c1-5212-8ad5-94e89a55f8c7,True,35.106621742248535,35.10783267021179,ok,0.2977285385131836,0.27677273750305176,0.0,0.039785380475223064,0.02124383905902505,0.025046825408935547,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263328.9124248,1788263329.285789,
BOKI_SN,highload,5,28394,9f38dd2c-8e6b-5900-ad3e-d5817964a4e1,True,35.173961877822876,35.17500925064087,ok,0.32270002365112305,0.29595136642456055,0.0,0.05090596107766032,0.015726670157164335,0.02171778678894043,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263328.9796014,1788263329.3818994,
BOKI_SN,highload,5,28395,3c18ea62-fd20-5dbf-bcea-2160a2851704,True,35.19640851020813,35.197614908218384,ok,0.3357522487640381,0.3188450336456299,0.0,0.04883079626597464,0.02001790888607502,0.029624462127685547,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263329.002207,1788263329.4291022,
BOKI_SN,highload,5,28397,43ccc554-9462-5a02-ab24-a2a265a89aac,True,35.24130201339722,35.24175953865051,ok,0.2992367744445801,0.2808840274810791,0.0,0.05376076069660485,0.012658237013965845,0.026622772216796875,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263329.0463517,1788263329.4316964,
BOKI_SN,highload,5,28379,cb25179e-c7be-5f71-bef7-c0676f0813a4,True,34.83726143836975,34.83798384666443,ok,0.7010478973388672,0.2750542163848877,0.0,0.051945914048701525,0.017143819946795702,0.026034832000732422,0,3,2,2,0,0,2,12,12.0,0,8,0,4,4,1788263328.642576,1788263329.432248,
BOKI_SN,highload,5,28396,1adc5fb1-8883-5566-bff3-3b3138a52166,True,35.218855142593384,35.21928334236145,ok,0.31435298919677734,0.2848818302154541,0.0,0.0456515159457922,0.018882395001128316,0.0260775089263916,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263329.0238755,1788263329.4349244,
BOKI_SN,highload,5,28388,977d7775-5262-583b-8f86-9ada03b27e15,True,35.039281606674194,35.03966283798218,ok,0.5172731876373291,0.3811202049255371,0.11024627112783492,0.05055959289893508,0.014448378002271056,0.025409936904907227,0,2,1,1,0,0,1,12,11.0,1.0,8,0,4,4,1788263328.844255,1788263329.4597538,
BOKI_SN,highload,5,28399,c004d0b7-41cc-5662-b254-183833f31a88,True,35.286195278167725,35.286993741989136,ok,0.28325486183166504,0.2678647041320801,0.0,0.047614664072170854,0.013471408979967237,0.023011207580566406,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263329.0915859,1788263329.4770727,
BOKI_SN,highload,5,28398,00976616-2197-5363-8248-80ec144717bc,True,35.26374864578247,35.26465129852295,ok,0.3163745403289795,0.29389190673828125,0.0,0.05604828172363341,0.01775086112320423,0.02754378318786621,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263329.0692434,1788263329.4865756,
BOKI_SN,highload,5,28400,32a8e271-1547-5380-88b2-36cbe14942f4,True,35.30864191055298,35.30940318107605,ok,0.2786247730255127,0.26455163955688477,0.0,0.05208537122234702,0.021957634948194027,0.01952075958251953,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263329.1139953,1788263329.4937725,
BOKI_SN,highload,5,28401,0dd44dce-e267-548a-8ac3-a512145382c3,True,35.33108878135681,35.33181405067444,ok,0.3001251220703125,0.28408241271972656,0.0,0.05552386841736734,0.015287843998521566,0.021567106246948242,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263329.1364062,1788263329.536638,
