tx_id,client_id,round,configured_abort_prob,expected_abort,abort_target,retry_abort_seed,status,e2e_latency,rounds,pessimistic,submit_timestamp,response_timestamp,error
64854430-97a0-5928-aa67-987e32b63c8e,21,27,0.5,False,NONE,11842124282737645740,ok,0.5720727443695068,2,False,1787893517.277735,1787893517.9132516,
42f63eeb-b3d6-5717-8893-bf385acd3872,24,27,0.5,True,f2,15338643952784513976,aborted,0.43300342559814453,2,False,1787893517.4238696,1787893517.917889,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f2"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f2\n""}"
bbaebe2d-7deb-554d-a061-16ba97d8dd72,5,25,0.5,False,NONE,246470668357996160,ok,0.45516061782836914,2,False,1787893517.415735,1787893517.923013,
bf873341-82d9-59d6-92c6-10a60326b07a,25,25,0.5,True,f2,13986465857567860982,aborted,0.5123739242553711,2,False,1787893517.4091856,1787893517.997347,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f2"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f2\n""}"
c5e26f7c-ffba-5fbb-b12e-53b5c736ce07,4,26,0.5,True,f2,7846526188281443666,aborted,0.40520715713500977,2,False,1787893517.5127966,1787893517.9998643,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f2"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f2\n""}"
3667a32e-c6c3-59a5-9004-5cde87315a3b,27,27,0.5,False,NONE,6937579247524434697,ok,0.5250124931335449,2,False,1787893517.415831,1787893518.0022528,
04df761b-2480-5f8f-a225-3cbab7cc70f4,11,25,0.5,False,NONE,10894652900688421216,ok,0.5183651447296143,2,False,1787893517.4231207,1787893518.0029843,
31a409a3-656b-579a-9e94-8bfdd7b23027,0,28,0.5,False,NONE,14506648465299669643,ok,0.4920642375946045,2,False,1787893517.5189862,1787893518.0697856,
b5f1e725-4597-529d-a69d-71a8fa7e1bce,28,24,0.5,True,f2,16193496398254515077,aborted,0.5961904525756836,2,False,1787893517.4232085,1787893518.0798187,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f2"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f2\n""}"
3fc49b8e-0a1c-58a1-a48b-fb347f7f735f,23,23,0.5,False,NONE,7489899129890582906,ok,0.6136884689331055,2,False,1787893517.4191532,1787893518.0917552,
78e5e164-b55d-5f7a-9a91-4e6ede4e1ae8,29,29,0.5,True,f2,8039147177144976668,aborted,0.40038251876831055,2,False,1787893517.6554148,1787893518.1078584,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f2"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f2\n""}"
d630bd95-a052-5b48-a04c-ef26ec352070,14,25,0.5,True,f3,7293558476823017949,aborted,0.49121689796447754,2,False,1787893517.6284733,1787893518.1790442,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3\n""}"
fd972453-d263-5cc4-98cb-0aec03d51e6d,30,24,0.5,False,NONE,10791400461753030408,ok,0.5064761638641357,2,False,1787893517.6293232,1787893518.1820607,
1c95e0ca-f21c-5ef9-87f2-8c972683271f,3,27,0.5,True,f1,17287722331428515783,aborted,0.3547062873840332,2,False,1787893517.7875528,1787893518.190052,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f1"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f1\n""}"
0837aad0-3ab5-5a36-a6fd-78ea3899ec85,19,27,0.5,False,NONE,11612294268750172162,ok,0.6537103652954102,2,False,1787893517.5042486,1787893518.215659,
a9fdf5db-b854-505d-8ff0-06f81ab098ac,12,28,0.5,False,NONE,12372003799066120137,ok,0.6564652919769287,2,False,1787893517.5035892,1787893518.2195163,
dd342439-0284-54e2-8604-0c0e16e5091a,18,28,0.5,True,f4,3973793869194782520,aborted,0.5302011966705322,2,False,1787893517.6519196,1787893518.2404594,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f4"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f4\n""}"
a6640605-6ea8-5acd-9338-48ba2620bfc4,8,26,0.5,True,f2,5761315394156322289,aborted,0.5319063663482666,2,False,1787893517.6519794,1787893518.249239,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f2"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f2\n""}"
da346ce0-0695-5d48-879f-2a79f02010da,10,26,0.5,False,NONE,17266933286130032488,ok,0.5592947006225586,2,False,1787893517.6479788,1787893518.2564826,
b5f5d606-e14c-55f2-bbd4-7d7348931815,31,26,0.5,False,NONE,14015891763700862491,ok,0.5352206230163574,2,False,1787893517.6733778,1787893518.25662,
3bdee8a6-6c5e-5764-8cb5-fd74937a13ad,22,28,0.5,True,f1,11367500426225489202,aborted,0.5047988891601562,2,False,1787893517.746874,1787893518.3149977,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f1"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f1\n""}"
013abd77-00a9-5f08-ae49-d48fb9fceb27,7,29,0.5,True,f3,13167355323010685800,aborted,0.720421552658081,2,False,1787893517.5427973,1787893518.3181381,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3\n""}"
41c7eb9a-ea86-5d4e-a993-5de21d1a66d9,26,27,0.5,False,NONE,17930700661916036768,ok,0.5253417491912842,2,False,1787893517.7319112,1787893518.3200958,
27f23c04-7efc-592e-8edb-cf0d98d7f083,1,26,0.5,False,NONE,13675645897092450340,ok,0.5208537578582764,2,False,1787893517.7468941,1787893518.3212385,
3af6c762-c946-554e-a723-7e4339affe62,13,25,0.5,False,NONE,1401432952580838688,ok,0.8545122146606445,3,True,1787893517.4211838,1787893518.3282905,
73bad836-f576-5fbf-9e4e-bcc31219a37b,20,27,0.5,True,f3,13813055924019162183,aborted,0.5844857692718506,2,False,1787893517.7342288,1787893518.3834777,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3\n""}"
be3614cf-b18f-5e62-a2ae-85da8bd2541e,16,27,0.5,True,f3,5214861090240705183,aborted,0.5048975944519043,2,False,1787893517.814737,1787893518.389877,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3\n""}"
b3c4e34e-5517-5142-9d23-e0b84cfe7264,25,26,0.5,True,f3,13038453254923970649,aborted,0.35786914825439453,2,False,1787893517.9987507,1787893518.4003763,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3\n""}"
535800b7-0f21-5f50-81d7-33b6972f2d41,24,28,0.5,False,NONE,2735884826706356514,ok,0.5129513740539551,2,False,1787893517.9199312,1787893518.4748793,
d4955163-c10a-582c-a20a-10c901b97bc1,11,26,0.5,False,NONE,15546873842514126156,ok,0.4441406726837158,2,False,1787893518.0042593,1787893518.4786673,
c75ca852-93b2-5a18-8860-2bd210330d3d,15,28,0.5,True,f3,16388368404500188398,aborted,0.6528224945068359,2,False,1787893517.8134615,1787893518.517007,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3\n""}"
7bda1346-0058-58fd-a1f0-f657720a55a5,17,27,0.5,False,NONE,14690991347791436754,ok,0.7470102310180664,2,False,1787893517.7341876,1787893518.561951,
94840626-a479-5a6c-9ec0-b8830bd7ae49,2,25,0.5,False,NONE,754027751343263888,ok,0.7517299652099609,3,True,1787893517.731832,1787893518.562558,
a8677a61-60ab-562a-8ec6-e802de2e1434,6,27,0.5,False,NONE,4056332851071359715,ok,0.6877546310424805,3,True,1787893517.8028522,1787893518.5706937,
46e89783-2a33-535c-b10a-c6743397bd4c,5,26,0.5,False,NONE,1398273063724874981,ok,0.5602495670318604,2,False,1787893517.9240215,1787893518.5711708,
082ac1df-87bb-5249-9200-d2ac9a26a5a1,3,28,0.5,True,f3,10189968692577522504,aborted,0.3074610233306885,2,False,1787893518.1914012,1787893518.571821,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3\n""}"
850654fc-85a6-5e60-abba-b7a9dd421b6e,23,24,0.5,True,f2,16312916010375389960,aborted,0.4110555648803711,2,False,1787893518.0928097,1787893518.571292,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f2"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f2\n""}"
54a9d5ca-195d-5fb8-8e10-8ef18f4c69a5,0,29,0.5,True,f1,10750803066860588635,aborted,0.441333532333374,2,False,1787893518.0712621,1787893518.5766773,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f1"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f1\n""}"
05f8b386-49d5-5886-bd2d-d511cbd7eaa5,18,29,0.5,True,f4,14968036460588675745,aborted,0.3532283306121826,2,False,1787893518.2418165,1787893518.654396,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f4"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f4\n""}"
753d345d-aa4d-517e-bf22-e315d9c27133,10,27,0.5,True,f3,1011941215481941229,aborted,0.33542799949645996,2,False,1787893518.257698,1787893518.654697,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3\n""}"
