trace,segment_index,global_req_id,tx_id,configured_abort_prob,expected_abort,abort_target,retry_abort_seed,in_core,scheduled_offset,fire_offset,status,e2e_latency,rounds,pessimistic,occ_retries,submit_timestamp,response_timestamp,error
highload,0,3213,953df575-37dd-5538-8566-d574dc602310,0.5,True,f1,12359402540152769004,True,104.99200010299683,104.99338006973267,ok,0.2964482307434082,2,False,1,1787991025.2136378,1787991025.5296926,
highload,0,3214,75579b0a-136f-5eb5-9937-cb65f7b8be42,0.5,True,f1,14890990954721945547,True,105.0239999294281,105.02515435218811,ok,0.25559139251708984,2,False,1,1787991025.245412,1787991025.54074,
highload,0,3219,6bfbe9b0-6bf9-54b6-bceb-9fcb3a67e9b5,0.5,False,NONE,5900423576448970364,True,105.18400001525879,105.18450880050659,ok,0.16277265548706055,2,False,0,1787991025.4047666,1787991025.5794673,
highload,0,3216,267a3599-a4db-5d78-ae87-99a5d41b45a6,0.5,True,f3,14565465091913245547,True,105.08800005912781,105.0892403125763,ok,0.32317447662353516,2,False,1,1787991025.309498,1787991025.6544864,
highload,0,3220,25ddbfa1-8dca-5e2a-9d0e-cf4cefb9a66f,0.5,False,NONE,14011534668120503812,True,105.21600008010864,105.21727514266968,ok,0.19005751609802246,2,False,0,1787991025.437533,1787991025.655648,
highload,0,3221,c1b7e806-596e-54f8-8319-a9929f58ff6e,0.5,False,NONE,16360779224512403474,True,105.24799990653992,105.24914240837097,ok,0.1804509162902832,2,False,0,1787991025.4694002,1787991025.6699448,
highload,0,3218,81b23d56-c84c-54ca-8c5d-512c0b1ee799,0.5,True,f1,16374470971681886938,True,105.15199995040894,105.15299892425537,ok,0.2992575168609619,2,False,1,1787991025.3732567,1787991025.6867504,
highload,0,3222,114e78ef-cc5a-518d-a407-3574a971eb3e,0.5,False,NONE,16869282875537619020,True,105.27999997138977,105.28086376190186,ok,0.18883657455444336,2,False,0,1787991025.5011215,1787991025.7061214,
highload,0,3224,79d86098-3deb-599c-9379-c017f36c3c1e,0.5,False,NONE,7502228419215792172,True,105.34400010108948,105.34534645080566,ok,0.16948318481445312,2,False,0,1787991025.5656042,1787991025.7514298,
highload,0,3225,8594b967-ce40-570c-a37a-2a5b6202d727,0.5,False,NONE,9954278536419744561,True,105.37599992752075,105.37711143493652,ok,0.16280508041381836,2,False,0,1787991025.5973692,1787991025.7782857,
highload,0,3227,30c4e8a3-98be-59d6-affe-d8351a79a47d,0.5,False,NONE,537855050815940515,True,105.44000005722046,105.44116401672363,ok,0.1691570281982422,2,False,0,1787991025.6614218,1787991025.86074,
highload,0,3223,900bcb09-6579-50cc-894d-7402f95773dc,0.5,True,f3,9206815266357852458,True,105.31200003623962,105.31284475326538,ok,0.30319857597351074,2,False,1,1787991025.5331025,1787991025.8624227,
highload,0,3226,acded25b-7dc6-56f9-ad31-6e47dd24d67d,0.5,True,f4,1471553362145184360,True,105.4079999923706,105.40866565704346,ok,0.25101494789123535,2,False,1,1787991025.6289234,1787991025.895807,
highload,0,3230,af9dc927-0b00-5046-b853-df17a24951cb,0.5,False,NONE,15334061243848375421,True,105.53600001335144,105.53700113296509,ok,0.15832161903381348,2,False,0,1787991025.757259,1787991025.9315443,
highload,0,3232,d577d49d-5bb3-5f9f-a8c8-fd1be8256f43,0.5,False,NONE,11625236054512827200,True,105.59999990463257,105.60042762756348,ok,0.16162705421447754,2,False,0,1787991025.8206854,1787991026.001075,
highload,0,3228,df6dbbbf-198e-5ee0-8660-234639404c0d,0.5,True,f3,15790344810982668112,True,105.47199988365173,105.47298097610474,ok,0.29134154319763184,2,False,1,1787991025.6932387,1787991026.0037189,
highload,0,3229,f1196697-536b-55bb-95a8-24c440c2d86b,0.5,True,f1,12271162387259811900,True,105.50399994850159,105.5043694972992,ok,0.3163275718688965,2,False,1,1787991025.7246273,1787991026.0638146,
highload,0,3234,17341244-3746-5aa7-baa4-6d0393b052bb,0.5,True,f3,15808865462332335454,True,105.66400003433228,105.66484427452087,ok,0.20223569869995117,2,False,0,1787991025.885102,1787991026.1155517,
highload,0,3231,25bd426b-52da-53f2-ade0-7c505f5a44b2,0.5,True,f1,7314871392295312154,True,105.5680000782013,105.56891179084778,ok,0.3031959533691406,2,False,1,1787991025.7891695,1787991026.116941,
highload,0,3233,46b03aec-2487-563c-a8a1-4b8f29374432,0.5,True,f3,726967940100740944,True,105.63199996948242,105.63240790367126,ok,0.28499722480773926,2,False,1,1787991025.8526657,1787991026.152847,
highload,0,3237,b6e365ed-9c2a-57fb-ae1a-60d4ed62ef17,0.5,False,NONE,3865928001099105448,True,105.75999999046326,105.76089191436768,ok,0.17914581298828125,2,False,0,1787991025.9811497,1787991026.1766357,
highload,0,3235,f6bd6afa-7a98-5856-bf98-72502caca382,0.5,True,f3,10857476567038106778,True,105.69600009918213,105.69724130630493,ok,0.2775874137878418,2,False,1,1787991025.917499,1787991026.210514,
highload,0,3238,0a4ef2ff-ef4e-56b5-a197-70bed8021f2d,0.5,False,NONE,13048295386162112239,True,105.79200005531311,105.79310345649719,ok,0.18513917922973633,2,False,0,1787991026.0133612,1787991026.2179568,
highload,0,3239,21bb7d08-8f3c-57f3-be01-20e298223877,0.5,False,NONE,7114561604876626846,True,105.82399988174438,105.8251724243164,ok,0.1669001579284668,2,False,0,1787991026.0454302,1787991026.2304237,
highload,0,3236,3d48340a-c70d-5acc-896e-fcc0b9bea641,0.5,True,f2,1992534863401426702,True,105.7279999256134,105.72918319702148,ok,0.2924067974090576,2,False,1,1787991025.949441,1787991026.2598064,
highload,0,3240,038f2508-6156-5947-9b99-67a508a4112d,0.5,False,NONE,14572719568371911162,True,105.85599994659424,105.8566689491272,ok,0.1743755340576172,2,False,0,1787991026.0769267,1787991026.2658994,
highload,0,3241,65babb3c-1b88-5ca3-86fe-0d3262271042,0.5,False,NONE,2098589221424013657,True,105.88800001144409,105.88883519172668,ok,0.15887951850891113,2,False,0,1787991026.109093,1787991026.2887716,
highload,0,3242,efa18660-b966-5450-86eb-f8a561167fab,0.5,False,NONE,3682303117450262851,True,105.92000007629395,105.92055058479309,ok,0.17758798599243164,2,False,0,1787991026.1408083,1787991026.3375964,
highload,0,3243,5a1d11fa-be23-5ba7-bedb-2532ce9f9338,0.5,False,NONE,16045151829232518786,True,105.95199990272522,105.95322680473328,ok,0.16535568237304688,2,False,0,1787991026.1734846,1787991026.3538144,
highload,0,3244,66aad608-3782-5bcc-8b55-8217a0fa6d2f,0.5,False,NONE,9814577208409309224,True,105.98399996757507,105.98489022254944,ok,0.1504824161529541,2,False,0,1787991026.205148,1787991026.3692746,
highload,0,3245,8d2a1740-91a1-50c3-b755-8bec968f9fcd,0.5,False,NONE,1184839135081425882,True,106.01600003242493,106.01705503463745,ok,0.16758203506469727,2,False,0,1787991026.2373128,1787991026.4194214,
highload,0,3246,759d462c-e07c-5bb8-aba1-bf532d07b892,0.5,True,f3,2663523663254057519,True,106.04800009727478,106.04907488822937,ok,0.14619803428649902,2,False,0,1787991026.2693326,1787991026.4359899,
highload,0,3247,74c0f36a-1b77-5ae5-ae41-0631a7e2ba42,0.5,False,NONE,1816301103659136217,True,106.07999992370605,106.08114838600159,ok,0.1915912628173828,2,False,0,1787991026.3014061,1787991026.5244753,
highload,0,3248,b5a66068-0a93-502d-b67d-9ebc6fde79e5,0.5,False,NONE,743446523491630088,True,106.11199998855591,106.11249685287476,ok,0.16458702087402344,2,False,0,1787991026.3327546,1787991026.5315685,
highload,0,3249,eca78f4f-5634-531e-af20-03ec9c55d7d9,0.5,False,NONE,3440493751392818402,True,106.14400005340576,106.14432668685913,ok,0.17858433723449707,2,False,0,1787991026.3645844,1787991026.5601356,
highload,0,3252,3a8405e2-6759-5530-bd93-4a8f3350b61f,0.5,False,NONE,15716755259716116965,True,106.24000000953674,106.24058222770691,ok,0.16125988960266113,2,False,0,1787991026.46084,1787991026.643946,
highload,0,3253,2a5103bd-0e9e-5ac9-8a1e-7a6f2ec71ef9,0.5,True,f4,609404367705761524,True,106.2720000743866,106.27321553230286,ok,0.15783357620239258,2,False,0,1787991026.4934733,1787991026.676689,
highload,0,3251,a09e79c7-d197-5df1-9115-a86e3b7bfd8c,0.5,True,f2,1595205744461584618,True,106.20799994468689,106.20871758460999,ok,0.31723856925964355,2,False,1,1787991026.4289753,1787991026.7626667,
highload,0,3250,dfcf2628-5003-5089-9764-640dddd3af8c,0.5,True,f3,10264560771497701792,True,106.17600011825562,106.17673325538635,ok,0.35764503479003906,2,False,1,1787991026.396991,1787991026.7710786,
highload,0,3256,7559daf2-cd31-540b-8e8c-459fcad85710,0.5,False,NONE,18078042105591467822,True,106.36800003051758,106.369295835495,ok,0.16053509712219238,2,False,0,1787991026.5895536,1787991026.7724087,
highload,0,3254,33f4f2ea-aa36-58cb-af08-3e6bbe0fb865,0.5,True,f2,1795081449296327203,True,106.30399990081787,106.30499935150146,ok,0.2725527286529541,2,False,1,1787991026.525257,1787991026.8168507,
highload,0,3258,d4dc48df-fe91-50bb-b08c-35a339412a9c,0.5,True,f3,2579465236444762666,True,106.4319999217987,106.4325840473175,ok,0.18999290466308594,2,False,0,1787991026.6528418,1787991026.8685155,
highload,0,3255,92a833af-ce35-54a5-91e1-7fdc348fc5f6,0.5,True,f3,2473006202988662509,True,106.33599996566772,106.3372848033905,ok,0.28298234939575195,2,False,1,1787991026.5575426,1787991026.8698466,
highload,0,3260,b05fa509-77d8-57ec-8501-a34b775f92bf,0.5,False,NONE,2857811620282972723,True,106.49600005149841,106.49666571617126,ok,0.17343735694885254,2,False,0,1787991026.7169235,1787991026.9041011,
highload,0,3261,2b5751a3-2314-5a45-8414-439374d02e73,0.5,True,f3,10296238258578952282,True,106.52800011634827,106.52874684333801,ok,0.16626620292663574,2,False,0,1787991026.7490046,1787991026.9299648,
highload,0,3259,54bb9a44-c839-5a78-8f5c-96fd61b2f57c,0.5,True,f2,17392230388159582983,True,106.46399998664856,106.46514987945557,ok,0.2454981803894043,2,False,1,1787991026.6854076,1787991026.9539247,
highload,0,3263,181f5cfa-8dcb-568f-8a4f-fa75dac0906d,0.5,False,NONE,1648675344070277508,True,106.5920000076294,106.59340906143188,ok,0.1694028377532959,2,False,0,1787991026.8136668,1787991027.0018919,
highload,0,3262,e0b7f5ca-e829-5563-a38b-f195399c10a2,0.5,False,NONE,1494717045690550780,True,106.55999994277954,106.56083178520203,ok,0.20196008682250977,2,False,0,1787991026.7810895,1787991027.0094738,
highload,0,3257,7cf1f03f-77d6-55e6-aad4-1c50cbf0ddbd,0.5,True,f4,10258639825960327761,True,106.40000009536743,106.40089011192322,ok,0.3664054870605469,2,False,1,1787991026.6211479,1787991027.0136352,
highload,0,3264,bcef4426-bed6-5a69-bf71-4c79ab536d58,0.5,False,NONE,6439218651819191732,True,106.62400007247925,106.6252269744873,ok,0.1721208095550537,2,False,0,1787991026.8454847,1787991027.032045,
highload,0,3266,de718b01-68a5-5681-9787-38b46d2a266b,0.5,True,f4,11965548702333030391,True,106.68799996376038,106.68925595283508,ok,0.16480398178100586,2,False,0,1787991026.9095137,1787991027.0907319,
highload,0,3267,bea48f58-c6c9-5419-aed2-f87ecb8252a6,0.5,False,NONE,8005774114651199955,True,106.72000002861023,106.72136902809143,ok,0.15956497192382812,2,False,0,1787991026.9416268,1787991027.1190083,
highload,0,3268,c329a3d4-6d0d-5b09-b51f-57c99ce8449b,0.5,False,NONE,765563881491484617,True,106.75200009346008,106.75333762168884,ok,0.16358637809753418,2,False,0,1787991026.9735954,1787991027.1588426,
highload,0,3265,aab7d1a7-dbaa-5b92-835d-cd89189ca0ce,0.5,True,f4,17168069409712612718,True,106.65599989891052,106.6564519405365,ok,0.27871251106262207,2,False,1,1787991026.8767097,1787991027.171911,
highload,0,3269,33a334ac-446e-5298-997b-ccff36686024,0.5,False,NONE,11801505004031369842,True,106.78399991989136,106.78437542915344,ok,0.1836378574371338,2,False,0,1787991027.0046332,1787991027.2020695,
highload,0,3271,49d9f598-b8ac-5bed-b289-3221140983eb,0.5,True,f2,5133626064717196545,True,106.84800004959106,106.84862470626831,ok,0.1828444004058838,2,False,0,1787991027.0688825,1787991027.2634637,
highload,0,3272,02328cb1-0ff4-52c2-aa18-4173ecea5563,0.5,True,f1,1260312563160747224,True,106.88000011444092,106.88114190101624,ok,0.1545095443725586,2,False,0,1787991027.1013997,1787991027.2681203,
highload,0,3270,bd171367-bc6e-59c4-b288-778d1db56bf1,0.5,True,f1,16925753267516681690,True,106.81599998474121,106.81675863265991,ok,0.26294374465942383,2,False,1,1787991027.0370164,1787991027.3156357,
highload,0,3274,d15bbf20-a73d-5b20-bb26-4d7ffac63c1d,0.5,True,f1,14919589931356677874,True,106.94400000572205,106.94523310661316,ok,0.15926575660705566,2,False,0,1787991027.1654909,1787991027.3464398,
highload,0,3275,55a65441-22c5-5d81-9ace-a4636847c069,0.5,False,NONE,1722813449019125792,True,106.9760000705719,106.97656559944153,ok,0.16566681861877441,2,False,0,1787991027.1968234,1787991027.3797038,
highload,0,3278,0f727ca1-f212-55bd-82c4-afd0bb22b5d9,0.5,False,NONE,12144644831994665818,True,107.07200002670288,107.0724527835846,ok,0.1565253734588623,2,False,0,1787991027.2927105,1787991027.4753604,
highload,0,3277,8fa121e3-dbf0-5d6e-ab97-edbf8ebe4f04,0.5,False,NONE,6607633026035160636,True,107.03999996185303,107.04142236709595,ok,0.20561456680297852,2,False,0,1787991027.2616801,1787991027.487555,
highload,0,3273,555b6fdd-bd4b-5b90-8917-5485a155cfb2,0.5,True,f2,17165406458470447120,True,106.91199994087219,106.91267323493958,ok,0.33890748023986816,2,False,1,1787991027.132931,1787991027.4880514,
highload,0,3276,91f90448-dc8b-5347-949f-0f8dbf744842,0.5,True,f4,12678829214183533993,True,107.00799989700317,107.00854444503784,ok,0.26839590072631836,2,False,1,1787991027.2288022,1787991027.516244,
highload,0,3279,3ed393a8-a5e9-5580-9415-a18e920adebf,0.5,True,f4,7809280447665457065,True,107.10400009155273,107.10500001907349,ok,0.18421626091003418,2,False,0,1787991027.3252578,1787991027.5269268,
highload,0,3280,3b9c508e-6206-59d0-befb-04c81b35def5,0.5,False,NONE,5094617098009160241,True,107.13599991798401,107.13693571090698,ok,0.18924450874328613,2,False,0,1787991027.3571935,1787991027.5620153,
highload,0,3283,548b4f1e-34ba-5967-9e26-7a72060ee01d,0.5,False,NONE,10402749808099546012,True,107.23200011253357,107.23234105110168,ok,0.18047261238098145,2,False,0,1787991027.4525988,1787991027.6508813,
highload,0,3284,c3ae2146-6e95-5958-a367-cad6f290e594,0.5,False,NONE,2722611694068890104,True,107.26399993896484,107.26506519317627,ok,0.18188166618347168,2,False,0,1787991027.485323,1787991027.6880894,
highload,0,3281,d810f465-694a-5d88-909d-a7b6e8e8789d,0.5,True,f1,5105208984462314814,True,107.16799998283386,107.16919112205505,ok,0.2819206714630127,2,False,1,1787991027.389449,1787991027.7004879,
highload,0,3285,bf44a7bb-51fc-592f-a286-281ee1d5f6dd,0.5,False,NONE,13988228048001119426,True,107.2960000038147,107.29677963256836,ok,0.16957736015319824,2,False,0,1787991027.5170374,1787991027.7055953,
highload,0,3282,74117f03-3c8b-5353-87fd-012f8b40c673,0.5,True,f3,13232954392872941997,True,107.20000004768372,107.20060276985168,ok,0.2992417812347412,2,False,1,1787991027.4208605,1787991027.73607,
highload,0,3286,0c83777a-567e-5f16-b0b5-259ee65abf1d,0.5,False,NONE,14702674311454140090,True,107.32800006866455,107.32913517951965,ok,0.1840040683746338,2,False,0,1787991027.549393,1787991027.7492862,
highload,0,3287,31564b1c-7ae3-5275-b6b5-ccc6e1c58ab5,0.5,False,NONE,10684459936755283739,True,107.35999989509583,107.36065888404846,ok,0.19284296035766602,2,False,0,1787991027.5809166,1787991027.7899253,
highload,0,3291,4a7a0472-8302-521e-8d05-9fb87a58c7dc,0.5,False,NONE,4895514353251572187,True,107.48799991607666,107.48882699012756,ok,0.1626420021057129,2,False,0,1787991027.7090847,1787991027.8857276,
highload,0,3289,fa546024-9605-529f-a349-a52854683e1a,0.5,True,f4,11031669380034969335,True,107.42400002479553,107.42463612556458,ok,0.2978661060333252,2,False,1,1787991027.644894,1787991027.9671519,
highload,0,3288,2e8521ac-1715-5b7e-b183-452f6e1e3a97,0.5,True,f3,18068226286477099830,True,107.39199995994568,107.39303421974182,ok,0.33275365829467773,2,False,1,1787991027.613292,1787991027.974374,
highload,0,3293,653f35ee-e74a-5153-8552-1d0d7ded01f1,0.5,False,NONE,9411046867096101689,True,107.55200004577637,107.55256867408752,ok,0.18504786491394043,2,False,0,1787991027.7728264,1787991027.9914987,
highload,0,3290,2768ef1f-9081-5258-b485-6b36b2a15540,0.5,True,f1,8296101090251807514,True,107.45600008964539,107.45744466781616,ok,0.2855546474456787,2,False,1,1787991027.6777024,1787991027.9923408,
highload,0,3295,45661de4-7d51-5a4c-aede-24b78bf1d106,0.5,False,NONE,15983867706184800358,True,107.6159999370575,107.61729979515076,ok,0.17090487480163574,2,False,0,1787991027.8375576,1787991028.022891,
highload,0,3294,a322ead7-fcda-5c7c-96ab-e74a70b07f70,0.5,True,f3,13274076593177523631,True,107.58400011062622,107.58543038368225,ok,0.2512044906616211,2,False,1,1787991027.8056881,1787991028.0768595,
highload,0,3297,288d4aef-99b4-50d0-9616-060c34504d90,0.5,True,f3,15132764073308562139,True,107.6800000667572,107.68142771720886,ok,0.1876676082611084,2,False,0,1787991027.9016855,1787991028.102959,
highload,0,3292,f19b25ae-1357-59da-a04f-d9b6a1b23138,0.5,True,f3,14850609144111351997,True,107.51999998092651,107.52071237564087,ok,0.363461971282959,2,False,1,1787991027.7409701,1787991028.122719,
highload,0,3296,27cd540a-e9e4-5f90-b2f8-da8762133e45,0.5,False,NONE,10784067868790794678,True,107.64800000190735,107.64918613433838,ok,0.2391047477722168,2,False,0,1787991027.869444,1787991028.1266577,
highload,0,3300,c66d4b20-07bf-5559-9d28-571a2cf9db58,0.5,True,f3,7953790271687132238,True,107.77600002288818,107.776526927948,ok,0.1368405818939209,2,False,0,1787991027.9967847,1787991028.1461363,
highload,0,3301,c7905084-87dc-5c15-867e-bbdce74b9d01,0.5,False,NONE,148967771358255855,True,107.80800008773804,107.80921459197998,ok,0.17337775230407715,2,False,0,1787991028.0294724,1787991028.2185853,
highload,0,3302,d0ef6db0-5cf3-593c-a26d-90eb53a2d6e7,0.5,False,NONE,15805556655470466,True,107.83999991416931,107.84131121635437,ok,0.19081449508666992,2,False,0,1787991028.061569,1787991028.28031,
highload,0,3298,a5dab854-d1db-5b38-a39f-ebb9d5e1056d,0.5,True,f3,13965220563930390988,True,107.71199989318848,107.71325707435608,ok,0.3218867778778076,2,False,1,1787991027.9335148,1787991028.2816162,
highload,0,3299,0a177bab-aee0-5c43-8f24-ac4127349b28,0.5,True,f1,16174093810656116323,True,107.74399995803833,107.74469947814941,ok,0.3295433521270752,2,False,1,1787991027.9649572,1787991028.3109603,
highload,0,3304,7b6bb16c-3e8f-5c38-8e8e-024d86148de9,0.5,False,NONE,6564448478027150869,True,107.90400004386902,107.90517663955688,ok,0.17384076118469238,2,False,0,1787991028.1254344,1787991028.3159196,
highload,0,3305,18b1427b-2b35-540a-87d5-cd90557ffb78,0.5,False,NONE,9748037002737717295,True,107.93600010871887,107.93659400939941,ok,0.18317174911499023,2,False,0,1787991028.1568518,1787991028.3863578,
highload,0,3306,8097290e-1cc6-54e7-b1e6-e7e7df881936,0.5,False,NONE,7311656793127752543,True,107.96799993515015,107.96929335594177,ok,0.2191929817199707,2,False,0,1787991028.189551,1787991028.4258354,
highload,0,3303,f75d07b9-ec5b-5e33-ae3f-d3e194c72150,0.5,True,f3,14351262605673894666,True,107.87199997901917,107.87236952781677,ok,0.321319580078125,2,False,1,1787991028.0926273,1787991028.443203,
highload,0,3309,1e62c941-3390-576f-91d9-09aa6b20537c,0.5,False,NONE,17296924606972297620,True,108.06399989128113,108.06512022018433,ok,0.1760082244873047,2,False,0,1787991028.285378,1787991028.4830146,
highload,0,3310,39b0d627-4f1e-5e53-821a-5c3718a380c9,0.5,False,NONE,14131034540647225910,True,108.09599995613098,108.09713315963745,ok,0.19596385955810547,2,False,0,1787991028.317391,1787991028.5298057,
