system,workflow,client_id,round,transaction_id,status,e2e_latency,workflow_exec_latency,rounds,retry_count,wait_die_abort_count,timeout_abort_count,active_abort_count,term,lock_wait_latency,shadow_get_put_latency,flush_latency,db_io_latency,lock_request_count,immediate_grant_count,wait_count,shadow_get_count,shadow_hit_count,shadow_put_count,flushed_key_count,submit_timestamp,response_timestamp,error
BOKI_SN,c4,9,38,aed80842-9fd2-4dbe-be5c-5edd7ef1ba3c,ok,0.4258687496185303,0.39584779739379883,1,0,0,0,0,0,0.0,0.059366581263020635,0.014895915985107422,0.0313112735748291,12,12.0,0,8,0,4,4,1788261147.9017677,1788261148.4456766,
BOKI_SN,c4,27,41,f479419b-0d98-4195-af73-b6b5a88c89cd,ok,1.2226083278656006,0.4616425037384033,3,2,2,0,0,2,0.12913576397113502,0.05537517089396715,0.022127337055280805,0.028809785842895508,12,11.0,1.0,8,0,4,4,1788261147.1905327,1788261148.5393538,
BOKI_SN,c4,22,44,79716c45-c6b4-42c2-a66e-40704edb30bd,ok,0.3936347961425781,0.3607473373413086,1,0,0,0,0,0,0.0,0.04758541309274733,0.014130411902442575,0.025485992431640625,12,12.0,0,8,0,4,4,1788261148.1612847,1788261148.6537461,
BOKI_SN,c4,24,46,4fb4e78b-8b89-4402-b683-fe4e073f20ba,ok,1.0980849266052246,0.355515718460083,5,4,4,0,0,4,0.007107109064236283,0.05675879796035588,0.015390723943710327,0.0308380126953125,12,11.0,1.0,8,0,4,4,1788261147.4530401,1788261148.6637754,
BOKI_SN,c4,31,41,3b09d4b4-837b-4304-987f-b5e796a081f8,ok,0.3820009231567383,0.34581637382507324,1,0,0,0,0,0,0.0,0.05005731899291277,0.018742596032097936,0.02191948890686035,12,12.0,0,8,0,4,4,1788261148.208886,1788261148.6857626,
BOKI_SN,c4,11,40,8513aca4-6d7a-4fb2-a5d1-16c95e801d32,ok,0.3927600383758545,0.3551349639892578,1,0,0,0,0,0,0.0,0.04980567307211459,0.01885053003206849,0.022745847702026367,12,12.0,0,8,0,4,4,1788261148.2214441,1788261148.7332964,
BOKI_SN,c4,7,36,bce6ffd0-78aa-4248-a7c4-367ff8715e72,ok,0.38242077827453613,0.34367871284484863,1,0,0,0,0,0,0.0,0.05704512051306665,0.013380447868257761,0.028357267379760742,12,12.0,0,8,0,4,4,1788261148.258417,1788261148.7860594,
BOKI_SN,c4,9,39,c092e889-8596-45f5-a910-b297e398f3e2,ok,0.35752129554748535,0.3254070281982422,1,0,0,0,0,0,0.0,0.04517651442438364,0.01757710799574852,0.026513338088989258,12,12.0,0,8,0,4,4,1788261148.445987,1788261148.8814135,
BOKI_SN,c4,27,42,56ce54be-9d64-47ec-9594-e7e89b0d612e,ok,0.33541369438171387,0.31010937690734863,1,0,0,0,0,0,0.0,0.0554360446985811,0.01421593502163887,0.028081178665161133,12,12.0,0,8,0,4,4,1788261148.539566,1788261148.9458892,
BOKI_SN,c4,2,41,e0a584cc-0848-47a6-b248-334b0ecfa16f,ok,1.1408162117004395,0.3054649829864502,5,4,4,0,0,4,0.0,0.0434260971378535,0.014862632844597101,0.028124094009399414,12,12.0,0,8,0,4,4,1788261147.856769,1788261149.1139143,
BOKI_SN,c4,9,40,01a9c464-6ede-4cce-b9d1-3746756f68ab,client_error,1.7100458145141602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261148.88168,1788261150.5917258,"ConnectionError(ProtocolError('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
BOKI_SN,c4,13,46,18b7d7ae-9e98-474d-9a30-ee62ca432d4d,client_error,2.7718799114227295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261147.8208458,1788261150.5927258,"ConnectionError(ProtocolError('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
BOKI_SN,c4,22,45,ce821422-97cd-4396-8cf0-e86607809230,client_error,1.938828468322754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261148.653853,1788261150.5926814,"ConnectionError(ProtocolError('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
BOKI_SN,c4,25,42,386b57c2-7df9-435c-b50e-d13f0de3519c,client_error,3.660834312438965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261146.931847,1788261150.5926814,"ConnectionError(ProtocolError('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
BOKI_SN,c4,18,38,6534e6b6-a982-4261-b8f8-aa8522feadee,client_error,2.9129061698913574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261147.6797802,1788261150.5926864,"ConnectionError(ProtocolError('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
BOKI_SN,c4,14,41,9bb9cbca-63d4-4bab-8f43-4252b06d6579,client_error,3.19230580329895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261147.4004357,1788261150.5927415,"ConnectionError(ProtocolError('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
BOKI_SN,c4,4,39,634b4753-d683-4b7e-b45f-263331ef0c6a,client_error,2.4483232498168945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261148.143658,1788261150.5919812,"ConnectionError(ProtocolError('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
BOKI_SN,c4,10,48,9bdc0f78-82c8-4734-8f6e-12c6cb1905c8,client_error,2.379148244857788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261148.2129433,1788261150.5920916,"ConnectionError(ProtocolError('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
BOKI_SN,c4,10,49,0bbcdd31-3735-4a61-a77e-943cc2611e5c,client_error,0.0022318363189697266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.5922577,1788261150.5944896,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,10,50,84fab3a1-b429-4517-be02-245c2fe16d02,client_error,0.0004901885986328125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.5945296,1788261150.5950198,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,23,35,435ab7d8-9936-49ea-852b-21513250af82,client_error,2.9429030418395996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261147.649248,1788261150.592151,"ConnectionError(ProtocolError('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
BOKI_SN,c4,23,36,c0252304-87c0-4b68-8117-9a29eeb9e827,client_error,0.0022869110107421875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.5922701,1788261150.594557,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,19,38,73dd2474-f432-48f0-aeff-66b0d7970ede,client_error,2.3872132301330566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261148.2050095,1788261150.5922227,"ConnectionError(ProtocolError('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
BOKI_SN,c4,6,37,cede1246-e2cb-4380-824e-529f17fd12f5,client_error,2.8443238735198975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261147.747905,1788261150.592229,"ConnectionError(ProtocolError('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
BOKI_SN,c4,6,38,b1b6859c-15f1-4fa1-b2a7-d4d1d76daf4f,client_error,0.0022122859954833984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.5923545,1788261150.5945668,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,6,39,c00788fa-cde1-45a1-856c-a19f625e2eba,client_error,0.0004305839538574219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.5945897,1788261150.5950203,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,6,40,194dffb2-eb1d-444d-b3fb-dbe03fb2e4c0,client_error,0.00041222572326660156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.595035,1788261150.5954473,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,6,41,4d31e52a-7eff-46b5-9aac-93e884681a95,client_error,0.0005342960357666016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.5954626,1788261150.5959969,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,6,42,46a69792-a519-4362-ad2f-5372f2e6118b,client_error,0.00037360191345214844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.596012,1788261150.5963857,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,27,43,86781e1a-db75-4519-b5a9-3d97b4cce687,client_error,1.646470546722412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261148.9461029,1788261150.5925734,"ConnectionError(ProtocolError('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
BOKI_SN,c4,12,40,5d323326-1e25-4fb0-a6ed-c17b84aefeb3,client_error,3.0533251762390137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261147.538907,1788261150.5922322,"ConnectionError(ProtocolError('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
BOKI_SN,c4,31,42,92f9e4b5-6d65-4728-b353-fa62b9d95751,client_error,1.9065825939178467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261148.6860447,1788261150.5926273,"ConnectionError(ProtocolError('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
BOKI_SN,c4,20,44,642effe4-2fb4-46d7-81bd-991fb35f265e,client_error,3.058809518814087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261147.5338125,1788261150.592622,"ConnectionError(ProtocolError('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
BOKI_SN,c4,3,41,fb6bdcef-390d-4c82-8047-5851e0b570ec,client_error,2.586899757385254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261148.0057561,1788261150.592656,"ConnectionError(ProtocolError('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
BOKI_SN,c4,15,42,9f1d4248-b256-4dfb-90cd-7d9ad3f20314,client_error,2.4132556915283203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261148.1793742,1788261150.59263,"ConnectionError(ProtocolError('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
BOKI_SN,c4,15,43,e15207ef-de10-4d6b-bcbb-3529c6b5c3df,client_error,0.0023365020751953125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.592747,1788261150.5950835,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,15,44,44ef7d0a-e482-46ef-adf4-9035aeba0896,client_error,0.0004127025604248047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.5951114,1788261150.595524,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,1,35,4713ff27-68e7-4b96-8db0-37217695c259,client_error,2.522174119949341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261148.0706038,1788261150.592778,"ConnectionError(ProtocolError('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
BOKI_SN,c4,26,40,aec0e56c-44d4-4d87-8e24-bce8f17a72cd,client_error,2.5661139488220215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261148.0266702,1788261150.5927842,"ConnectionError(ProtocolError('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
BOKI_SN,c4,1,36,d3170330-dd33-4611-ac08-320dce6a1e59,client_error,0.002047300338745117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.5929084,1788261150.5949557,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,26,41,df1d6a8a-8e23-459b-9b19-bbcd8fdfc90e,client_error,0.002048015594482422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.5929084,1788261150.5949564,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,1,37,cdaf0635-bf01-438c-aa09-2c0c2b2145fe,client_error,0.0006034374237060547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.5949807,1788261150.5955842,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,29,44,dccc3faa-cf62-4ec5-8dff-4705a66f7b2e,client_error,3.0173189640045166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261147.5746768,1788261150.5919957,"ConnectionError(ProtocolError('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
BOKI_SN,c4,4,40,65fd8c6c-fb4e-4aef-a74f-79676b9c6655,client_error,0.002384185791015625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.5920923,1788261150.5944765,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,14,42,dfa3b1d7-50da-4382-b197-7a0648f51ccc,client_error,0.002272367477416992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.5929034,1788261150.5951757,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,10,51,8ead9422-edc3-4454-b3bd-67923bb1a2f5,client_error,0.0003910064697265625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.5950348,1788261150.5954258,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,10,52,41e5f8b2-3ad2-4e7c-949c-488f3238a40f,client_error,0.0006561279296875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.59544,1788261150.596096,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,10,53,77c49e78-e00f-4468-bfbe-20224ee993f1,client_error,0.00036907196044921875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.5961218,1788261150.5964909,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,10,54,404b396b-281b-4ecc-8a5d-ff58edc5713e,client_error,0.0003325939178466797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.596506,1788261150.5968387,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,23,37,8470b0b2-4375-4dc0-8ad4-786fbbca4c33,client_error,0.00043129920959472656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.5945816,1788261150.595013,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,23,38,7fe6192f-0c0d-4a21-8c90-73faef1a3c93,client_error,0.00054168701171875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.5950282,1788261150.5955698,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,23,39,92daadfe-8ecf-4713-9e5c-64a73665660b,client_error,0.0003781318664550781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.5955863,1788261150.5959644,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,23,40,458a449b-754d-4762-b1e8-1c281f14d328,client_error,0.0004496574401855469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.5959783,1788261150.596428,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,23,41,e7f1ea21-8f68-4563-be2f-f8023d2b8948,client_error,0.0003376007080078125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.596443,1788261150.5967805,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,23,42,a4419ded-38e7-4794-a002-13d122bd0ff8,client_error,0.0003521442413330078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.596794,1788261150.597146,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,7,37,7f115165-af9b-4478-9d26-143eb5fc8cdc,client_error,1.8058669567108154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261148.7862935,1788261150.5921605,"ConnectionError(ProtocolError('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
BOKI_SN,c4,7,38,765d37fb-cf96-435d-ae4d-3976209ffc18,client_error,0.002687215805053711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.5922792,1788261150.5949664,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,7,39,a06d4cf6-8efd-4293-aba1-1a3429094147,client_error,0.002033710479736328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.59506,1788261150.5970938,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,7,40,3807eb27-cd04-4d20-94fb-c1dfb1f9a6dd,client_error,0.001299142837524414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.5971837,1788261150.5984828,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,6,43,62a9b3c7-def2-44fb-bc24-816748aed48f,client_error,0.0004787445068359375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.5964005,1788261150.5968792,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,30,40,6580d3ce-4ab8-432e-a542-6ebfcf601889,client_error,3.265322685241699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261147.3269668,1788261150.5922894,"ConnectionError(ProtocolError('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
BOKI_SN,c4,11,41,e133aca6-98ec-49b8-b0e1-49049ca0377c,client_error,1.859074592590332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261148.7335193,1788261150.592594,"ConnectionError(ProtocolError('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
BOKI_SN,c4,31,43,c9c0b8f1-1d4e-4b95-add2-90063b1690f5,client_error,0.0019528865814208984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.5927389,1788261150.5946918,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,20,45,9addaace-d6af-4b63-9fb7-cc5486e340d9,client_error,0.0019905567169189453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.5927408,1788261150.5947313,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
