system,workflow,client_id,round,transaction_id,status,e2e_latency,workflow_exec_latency,rounds,retry_count,wait_die_abort_count,timeout_abort_count,active_abort_count,term,lock_wait_latency,shadow_get_put_latency,flush_latency,db_io_latency,lock_request_count,immediate_grant_count,wait_count,shadow_get_count,shadow_hit_count,shadow_put_count,flushed_key_count,submit_timestamp,response_timestamp,error
BOKI_SN,c4,20,42,2f383a65-0675-4c07-888c-2f84ae859efa,client_error,0.002389669418334961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.673314,1788260444.6757038,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,20,43,7719f0bf-0b86-4f1c-9636-adaa1699a3b7,client_error,0.0012843608856201172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.6757617,1788260444.677046,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,20,44,ecdbec58-5833-4ab7-af41-83aaf582ee60,client_error,0.001079559326171875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.677091,1788260444.6781704,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,20,45,6530f9d6-620f-4489-a658-00c5d67f96de,client_error,0.0013985633850097656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.6782122,1788260444.6796107,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,20,46,2e95128a-5ad5-488a-8588-e8ad622bdb15,client_error,0.0004291534423828125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.6796434,1788260444.6800725,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,29,55,ae1486eb-93e9-4287-8279-6db75d4b2c6e,client_error,0.0005953311920166016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.675485,1788260444.6760802,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,29,56,024e59a7-fb9a-4407-9123-60ef511258b4,client_error,0.0005762577056884766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.676098,1788260444.6766744,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,29,57,e83972d2-15fa-44f0-a2a1-60811355ff32,client_error,0.00037741661071777344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.6766913,1788260444.6770687,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,29,58,3734f02a-6d6a-43b9-b8d5-c69b17c84d38,client_error,0.0003616809844970703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.6770835,1788260444.6774452,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,19,28,a1c32b38-9ef9-4e06-a2c5-9b50ad956f38,client_error,34.39221668243408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260410.2800522,1788260444.6722689,"ConnectionError(ProtocolError('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
BOKI_SN,c4,19,29,38637717-e88a-49ce-86c9-61a1d77471f9,client_error,0.0007359981536865234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.672312,1788260444.673048,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,20,47,7027aa51-4550-4fc3-ae6f-19003045a35c,client_error,0.0009520053863525391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.683871,1788260444.684823,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,19,30,003936b5-2986-476b-8555-e8b4fc79d674,client_error,0.0009312629699707031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.6730695,1788260444.6740007,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,23,39,6c715c11-a7d4-4327-b4b7-9d1da3e24581,client_error,0.0006780624389648438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.677652,1788260444.67833,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,23,40,c5e9685b-69a2-420c-a417-32a053102ae6,client_error,0.000698089599609375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.6783597,1788260444.6790578,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,27,37,f271d5bc-e665-414d-b20e-67ee60b2b028,client_error,0.001054525375366211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.6758137,1788260444.6768682,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,15,43,54b0f868-7caf-40ed-adc6-03d13000405f,client_error,19.500349283218384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260425.1729944,1788260444.6733437,"ConnectionError(ProtocolError('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
BOKI_SN,c4,15,44,a7140246-f84e-48be-9a30-29388f0df6d4,client_error,0.0026397705078125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.6734648,1788260444.6761045,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,11,51,cf352804-1f73-4f90-9410-3b4437c7a07c,client_error,0.0007271766662597656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.6795855,1788260444.6803126,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,11,52,99bb5dbf-9478-4eb5-8314-dd2c45c41fdd,client_error,0.0003533363342285156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.6803293,1788260444.6806827,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,20,48,b49e2593-9557-4806-be98-931903d5de3d,client_error,0.0011665821075439453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.6848826,1788260444.6860492,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,11,53,3a9cbe12-3875-49bb-be95-8d7d17763d46,client_error,0.0011377334594726562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.6848662,1788260444.686004,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,1,31,5a43a6b5-c4c1-4a16-acf7-c465584a82cf,client_error,0.0005970001220703125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.675092,1788260444.675689,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,2,46,d618d3e8-a8be-4f76-9d2f-041b7feeb969,client_error,0.002995729446411133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.6734538,1788260444.6764495,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,1,32,fd9b050c-138a-4eb7-8433-50578158b416,client_error,0.0005242824554443359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.6757095,1788260444.6762338,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,1,33,513926b8-abdd-4a10-a8ad-46673047c03e,client_error,0.0007259845733642578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.6762538,1788260444.6769798,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,2,47,2c30f1d1-51d9-4bfe-9e79-3a24d1dae746,client_error,0.0019919872283935547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.676536,1788260444.678528,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,1,34,1d393426-0daa-43ae-93b4-1b8219120466,client_error,0.0005078315734863281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.676999,1788260444.677507,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,22,42,9218baec-e295-48ff-b143-7f9af49a5eec,client_error,0.0022003650665283203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.6735587,1788260444.675759,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,31,38,f5dfa6b9-eed2-4da1-b3b2-17e1601f2bcd,client_error,0.0006422996520996094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.6777744,1788260444.6784167,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,22,43,269256ea-1d07-4493-8043-c279e5a82d94,client_error,0.0009558200836181641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.6759045,1788260444.6768603,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,14,42,bf4cb96b-e2ba-42f0-91a1-0988242a8d23,client_error,0.00034618377685546875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.6782832,1788260444.6786294,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,22,44,a860fb0c-2763-467d-ad75-b600daa66fb5,client_error,0.00037384033203125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.6768765,1788260444.6772504,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,22,45,bb11cb85-bea7-4802-9e88-5350ca94a64e,client_error,0.0005059242248535156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.6772656,1788260444.6777716,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,14,43,253aa4c9-52e7-4895-9ba0-90af89d0c2fc,client_error,0.00032138824462890625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.6786437,1788260444.678965,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,22,46,b6e391db-4fbf-4c4c-a442-800fa964acd9,client_error,0.0003573894500732422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.6777868,1788260444.6781442,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,7,44,b2b2d0ee-c531-4e71-a070-2fed96a05b46,client_error,0.0020630359649658203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.6729426,1788260444.6750057,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,14,44,ed342bfb-a44b-436c-8840-32f450a50637,client_error,0.000331878662109375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.6789782,1788260444.67931,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,22,47,18765069-3de7-4925-886c-c863e7a97232,client_error,0.00032258033752441406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.6781585,1788260444.678481,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,0,50,9d70f0bf-9f32-4f27-8c87-cf9b449f6c2a,client_error,0.0003199577331542969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.6763482,1788260444.6766682,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,0,51,bd4ac4e0-9872-4e2c-81d2-fbbb26c1a7ee,client_error,0.00046443939208984375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.6766806,1788260444.677145,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,0,52,78dbc02e-6a07-443a-a2b4-922a729b600d,client_error,0.0003113746643066406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.6771598,1788260444.6774712,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,0,53,967e4324-bb5d-4510-bacb-206461aa028a,client_error,0.0002884864807128906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.6774838,1788260444.6777723,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,16,42,a0897c33-7167-48fc-b70d-444d56eb70e1,client_error,0.00033664703369140625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.6789591,1788260444.6792958,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,19,31,54bedc45-6a6f-4cfb-a83c-2090aea8a612,client_error,0.0008747577667236328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.6740406,1788260444.6749153,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
