transaction_id,e2e_latency,first_run_latency,time_inside_validator,time_repair,time_commit,io_latency,func_e2e_latency,func_exec_latency,scheduling_latency
c9324be5-34ac-4bc0-a443-9cb2817af3c7,0.3406364917755127,0.17688298225402832,0.004945516586303711,0.08081579208374023,0.07799220085144043,0.0018513202667236328,0.05844235420227051,0.056591033935546875,0.11844062805175781
dd0cb86d-6502-4dba-b8bf-768c0862e763,0.3713667392730713,0.16780400276184082,0.0016951560974121094,0.10517096519470215,0.09669661521911621,0.002699136734008789,0.04635047912597656,0.04365134239196777,0.12145352363586426
44575e26-54a9-469b-95bd-4594d5870981,0.26697731018066406,0.14189934730529785,0.0014541149139404297,0.0730738639831543,0.050549983978271484,0.001554727554321289,0.047655344009399414,0.046100616455078125,0.09424400329589844
e4c9e413-9fd2-4434-9ade-187520e0ad0d,0.3504509925842285,0.1647629737854004,0.0015177726745605469,0.10455203056335449,0.07961821556091309,0.002434253692626953,0.04696369171142578,0.04452943801879883,0.11779928207397461
9a2b9e56-f0ff-46d2-9d2c-3f290e328934,0.3648524284362793,0.19576692581176758,0.0036971569061279297,0.08078575134277344,0.08460259437561035,0.002183675765991211,0.06041836738586426,0.05823469161987305,0.13534855842590332
ef97e822-6959-43ba-9e83-054f107fb1e9,0.3080909252166748,0.14519357681274414,0.003509998321533203,0.0874335765838623,0.07195377349853516,0.0018587112426757812,0.04226422309875488,0.0404055118560791,0.10292935371398926
17cb0886-b0e8-4915-b62a-90db9dc87a27,0.37685251235961914,0.15694832801818848,0.005761623382568359,0.11494851112365723,0.09919404983520508,0.0027201175689697266,0.043752193450927734,0.04103207588195801,0.11319613456726074
dafeeb16-b7fe-48f0-9377-eb610fe6c24e,0.26976490020751953,0.13675689697265625,0.005610227584838867,0.07412052154541016,0.05327725410461426,0.0015556812286376953,0.03131556510925293,0.029759883880615234,0.10544133186340332
a871e18e-7849-40c8-8e1a-0e1e2e9777e0,0.3244473934173584,0.15632128715515137,0.008957386016845703,0.09757423400878906,0.061594486236572266,0.0018362998962402344,0.05367136001586914,0.051835060119628906,0.10264992713928223
72a726fd-564b-42f1-8ea4-19c21f9eaec9,0.3767838478088379,0.16068792343139648,0.0004067420959472656,0.11166024208068848,0.10402894020080566,0.0026848316192626953,0.05051136016845703,0.047826528549194336,0.11017656326293945
1f7b9cff-5a79-4716-9262-ce6233b4bfaf,0.3280196189880371,0.13063454627990723,0.0017054080963134766,0.09400773048400879,0.10167193412780762,0.0029172897338867188,0.03899574279785156,0.036078453063964844,0.09163880348205566
997420a9-08a0-48e4-ad66-b01eb23bcd08,0.3380270004272461,0.16384649276733398,0.004563570022583008,0.0916743278503418,0.0779426097869873,0.0018286705017089844,0.05361199378967285,0.05178332328796387,0.11023449897766113
b36851a5-413f-411e-826f-9dda01d7a34c,0.35642480850219727,0.22611165046691895,0.002534627914428711,0.06681513786315918,0.06096339225769043,0.001527547836303711,0.06424236297607422,0.06271481513977051,0.16186928749084473
2865a6d5-13de-4f6e-9497-dc08f34e3bda,0.2893509864807129,0.16886210441589355,0.001528024673461914,0.057527780532836914,0.06143307685852051,0.001516103744506836,0.05704855918884277,0.05553245544433594,0.11181354522705078
7fd314ea-ccbf-4a34-a98c-482ab0ad6ebc,0.3098301887512207,0.15474247932434082,0.00462651252746582,0.07564043998718262,0.07482075691223145,0.002312183380126953,0.04807877540588379,0.045766592025756836,0.10666370391845703
fbb7c45d-18fe-4a9a-a6c1-e06c22b1afbe,0.33252763748168945,0.15882372856140137,0.002439737319946289,0.10774922370910645,0.06351494789123535,0.002349376678466797,0.04903292655944824,0.046683549880981445,0.10979080200195312
d49fa6fc-b5bb-4f75-9bde-1208ca871803,0.2744481563568115,0.13566327095031738,0.0016012191772460938,0.0758359432220459,0.06134772300720215,0.0015118122100830078,0.05780220031738281,0.056290388107299805,0.07786107063293457
18c36810-9dc8-4fdc-9f5b-37be3031eec4,0.3069174289703369,0.1409473419189453,0.001485586166381836,0.09826207160949707,0.0662224292755127,0.001750946044921875,0.04068183898925781,0.03893089294433594,0.1002655029296875
db8313c3-4669-4b61-8e14-bae418f4c0c9,1.4671642780303955,0.150648832321167,0.0034379959106445312,0.0652627944946289,1.247814655303955,0.0015344619750976562,0.04885411262512207,0.047319650650024414,0.10179471969604492
b797989e-446c-4073-b7c6-5a33c0baec73,0.25771188735961914,0.12753701210021973,0.0026161670684814453,0.07134675979614258,0.05621194839477539,0.0015208721160888672,0.03638625144958496,0.034865379333496094,0.09115076065063477
f3900afa-b12d-424c-8619-d4d8f5cb0335,0.2756824493408203,0.14384078979492188,0.004580497741699219,0.06363081932067871,0.06363034248352051,0.0014641284942626953,0.05908989906311035,0.057625770568847656,0.08475089073181152
3a6dfe8f-0522-4a77-8720-e628ae504062,0.2874777317047119,0.1948528289794922,0.0035576820373535156,0.03736090660095215,0.05170631408691406,0.0015442371368408203,0.050189971923828125,0.048645734786987305,0.14466285705566406
c99afb94-80de-4a88-921b-461fc6987005,0.33489179611206055,0.234480619430542,0.00549006462097168,0.03161025047302246,0.06331086158752441,0.020648479461669922,0.0995633602142334,0.07891488075256348,0.1349172592163086
c3f7fb6b-8fc7-445a-b9a4-273fc61af6ff,0.33280420303344727,0.13641810417175293,0.005606651306152344,0.11497759819030762,0.07580184936523438,0.002506732940673828,0.04443669319152832,0.04192996025085449,0.09198141098022461
71417c10-d860-456d-ba18-c294f8fe969e,0.39818358421325684,0.17147040367126465,0.0027513504028320312,0.11455607414245605,0.1094057559967041,0.005109548568725586,0.051207780838012695,0.04609823226928711,0.12026262283325195
cf83b0b2-c301-4933-ac76-f5262eb3d20c,0.3117227554321289,0.1358022689819336,0.00395655632019043,0.09343743324279785,0.07852649688720703,0.0021479129791259766,0.03453207015991211,0.03238415718078613,0.10127019882202148
7c728bc6-43e7-4105-b099-2681b53d9b52,0.2764012813568115,0.15871548652648926,0.005543708801269531,0.058934688568115234,0.0532073974609375,0.0015075206756591797,0.04387331008911133,0.04236578941345215,0.11484217643737793
176cc007-9c00-45ee-aba9-53ad28af795f,0.29429030418395996,0.14947032928466797,0.004192829132080078,0.07960677146911621,0.0610203742980957,0.0018210411071777344,0.04716134071350098,0.04534029960632324,0.10230898857116699
72f456bb-37de-4757-aef5-5afdadb6590e,0.31789135932922363,0.19071340560913086,0.0025949478149414062,0.07157421112060547,0.0530087947845459,0.0016069412231445312,0.0737161636352539,0.07210922241210938,0.11699724197387695
daf7a2ea-6b09-4918-8e82-753b55b06303,0.287311315536499,0.15576982498168945,0.0015997886657714844,0.05927419662475586,0.07066750526428223,0.0017843246459960938,0.0422978401184082,0.04051351547241211,0.11347198486328125
4f6f31b0-7349-4528-b1eb-181b3921ed5d,0.31670403480529785,0.15553569793701172,0.0037391185760498047,0.08967876434326172,0.06775045394897461,0.002122640609741211,0.04569530487060547,0.04357266426086426,0.10984039306640625
e592b609-78a2-4561-a695-1ea84cbaa33f,0.28116369247436523,0.13647842407226562,0.00558018684387207,0.06953144073486328,0.06957364082336426,0.0022683143615722656,0.04311108589172363,0.04084277153015137,0.09336733818054199
c9eb8bfa-3c0b-400a-bd87-1e057a79f78b,0.3607981204986572,0.15897464752197266,0.004490375518798828,0.10612082481384277,0.09121227264404297,0.002727985382080078,0.058432817459106445,0.05570483207702637,0.10054183006286621
ad092dba-c134-414f-ac6c-edd84b1b2aad,0.3121829032897949,0.14818620681762695,0.005696296691894531,0.09403228759765625,0.06426811218261719,0.0018706321716308594,0.0475008487701416,0.04563021659851074,0.10068535804748535
57368eef-fc52-49f5-8fe7-c0b63e975043,0.25780725479125977,0.13828587532043457,0.0016181468963623047,0.05638313293457031,0.06152009963989258,0.003972530364990234,0.043349504470825195,0.03937697410583496,0.09493637084960938
7b4ad24f-ea3d-4e0b-9db1-5715ef2e55cc,0.37291455268859863,0.16897797584533691,0.0038383007049560547,0.11350178718566895,0.08659648895263672,0.002407550811767578,0.058943748474121094,0.056536197662353516,0.11003422737121582
d0944470-ba3c-4a20-a815-1faea65edebc,0.4007229804992676,0.1692957878112793,0.004685401916503906,0.10227131843566895,0.12447047233581543,0.002499103546142578,0.04673933982849121,0.04424023628234863,0.12255644798278809
34de2cf3-7c6e-43a7-aa27-26889842f75c,0.297717809677124,0.14626693725585938,0.004509449005126953,0.07103514671325684,0.07590627670288086,0.001979827880859375,0.05282711982727051,0.05084729194641113,0.09343981742858887
8ba2d614-dbc2-4ca9-88b8-8217ce4b0b02,0.3298208713531494,0.1698317527770996,0.005529642105102539,0.08000373840332031,0.07445573806762695,0.0018813610076904297,0.0622406005859375,0.06035923957824707,0.10759115219116211
06f7068f-9e06-4439-851e-2e0148bbdb60,0.33630919456481934,0.15597772598266602,0.004880428314208984,0.08907032012939453,0.0863807201385498,0.002370595932006836,0.05448269844055176,0.05211210250854492,0.10149502754211426
f283bd14-bac9-44b7-925c-4b381f78e1ad,0.2748582363128662,0.1321859359741211,0.0015363693237304688,0.09235882759094238,0.048777103424072266,0.002426624298095703,0.045043230056762695,0.04261660575866699,0.0871427059173584
6d5b4cb9-0f6c-40c5-9bfb-eb50ebb6cf54,0.3809964656829834,0.19465279579162598,0.005605936050415039,0.09425544738769531,0.08648228645324707,0.002864360809326172,0.04176902770996094,0.038904666900634766,0.15288376808166504
fe83f796-9566-4300-88a5-d86dc5fb3f5e,0.3524024486541748,0.16010379791259766,0.0034329891204833984,0.1031484603881836,0.08571720123291016,0.002077817916870117,0.04644346237182617,0.044365644454956055,0.11366033554077148
16156524-d341-4121-a887-e4e333c7e6c4,0.2970290184020996,0.17783045768737793,0.00642704963684082,0.06687521934509277,0.045896291732788086,0.001558065414428711,0.0626223087310791,0.06106424331665039,0.11520814895629883
c8eb8fe3-be71-491d-ae4d-3cf30a906118,0.3118748664855957,0.14622187614440918,0.005564689636230469,0.07972216606140137,0.08036613464355469,0.0015246868133544922,0.04316067695617676,0.041635990142822266,0.10306119918823242
875e6474-f20d-4560-aa60-09d2a5acfe55,0.39580535888671875,0.17717385292053223,0.002613067626953125,0.0821845531463623,0.1338338851928711,0.002723217010498047,0.05313253402709961,0.05040931701660156,0.12404131889343262
57fdab2d-1a79-443b-9f0c-496e84ffab6f,0.30519652366638184,0.15640020370483398,0.002485513687133789,0.07190346717834473,0.07440733909606934,0.003962516784667969,0.05606985092163086,0.05210733413696289,0.10033035278320312
96151b10-209a-40e1-9728-6578db0e7b0e,0.2772986888885498,0.13782811164855957,0.0004248619079589844,0.07413363456726074,0.06491208076477051,0.001997232437133789,0.047059059143066406,0.04506182670593262,0.09076905250549316
cb3fe320-a7c2-4c33-8ea4-77f18039f262,0.2842292785644531,0.16334223747253418,0.003393888473510742,0.06450510025024414,0.05298805236816406,0.0014595985412597656,0.060819149017333984,0.05935955047607422,0.1025230884552002
4dd37df2-94ef-48ae-bab1-465192961443,0.361311674118042,0.14767098426818848,0.004650592803955078,0.10834121704101562,0.10064888000488281,0.0026764869689941406,0.04952573776245117,0.04684925079345703,0.0981452465057373
f4945c2c-9e97-40de-a2ed-f950e9b99865,0.3327345848083496,0.16647768020629883,0.005443096160888672,0.08327507972717285,0.07753872871398926,0.002016305923461914,0.0594332218170166,0.05741691589355469,0.10704445838928223
ac39b57c-2c1e-467d-bf07-51ad512c82ec,0.34940552711486816,0.14667248725891113,0.00558161735534668,0.10458755493164062,0.09256386756896973,0.0026502609252929688,0.04622292518615723,0.04357266426086426,0.1004495620727539
4a088a5b-6bd4-49af-a279-8a75457955d4,0.2651479244232178,0.13980960845947266,0.003865480422973633,0.06076455116271973,0.06070828437805176,0.0015861988067626953,0.04630279541015625,0.044716596603393555,0.0935068130493164
f2497f32-b5f7-47bb-adcc-f384bc1933ba,0.3196594715118408,0.16289472579956055,0.004494905471801758,0.07547926902770996,0.07679057121276855,0.002107858657836914,0.04886817932128906,0.04676032066345215,0.11402654647827148
cd33f465-d014-49ce-8e6d-6ffdb3a1b199,0.30103039741516113,0.13010644912719727,0.003531217575073242,0.09687566757202148,0.07051706314086914,0.002132892608642578,0.03821730613708496,0.03608441352844238,0.0918891429901123
50f98567-7335-4dab-aef4-543da6f92523,0.32628774642944336,0.14699006080627441,0.004236698150634766,0.10089755058288574,0.07416343688964844,0.0023660659790039062,0.042179107666015625,0.03981304168701172,0.10481095314025879
c5c46975-02b9-4770-9c8e-b73584d4a965,0.3086106777191162,0.13558411598205566,0.0014493465423583984,0.07335066795349121,0.09822654724121094,0.0027658939361572266,0.04981207847595215,0.04704618453979492,0.08577203750610352
8ee16084-99ec-4edf-90ed-25a63d79b090,0.4111196994781494,0.16072940826416016,0.006348371505737305,0.11125421524047852,0.13278770446777344,0.0026776790618896484,0.04397916793823242,0.04130148887634277,0.11675024032592773
968fe487-4170-4109-ac21-022906aed5b4,0.4154946804046631,0.19375991821289062,0.003483295440673828,0.11257052421569824,0.10568094253540039,0.0027132034301757812,0.05776333808898926,0.05505013465881348,0.13599658012390137
190f3e20-5219-4a1e-bbc4-81b47ca34e61,0.38370466232299805,0.18901538848876953,0.0039327144622802734,0.09687685966491699,0.09387969970703125,0.002690553665161133,0.060465097427368164,0.05777454376220703,0.12855029106140137
56af109e-514c-46da-9adc-6ab4c1c2f8aa,0.32555699348449707,0.14696192741394043,0.0017328262329101562,0.09241175651550293,0.08445048332214355,0.0023927688598632812,0.046553850173950195,0.044161081314086914,0.10040807723999023
cdaa7aa6-1efa-484c-8ac6-a157dc1d2c2c,0.2896292209625244,0.1283118724822998,0.003487825393676758,0.08688616752624512,0.07094335556030273,0.0018157958984375,0.04777169227600098,0.04595589637756348,0.08054018020629883
832398b0-ccef-48e2-b4c5-e57812893c80,0.29299092292785645,0.15208816528320312,0.002319812774658203,0.052026987075805664,0.08655595779418945,0.0026557445526123047,0.05607438087463379,0.053418636322021484,0.09601378440856934
5b50a2a4-28b0-4c80-994d-d2df305d5f7d,0.2842214107513428,0.1636505126953125,0.0006368160247802734,0.0730283260345459,0.0469057559967041,0.0015447139739990234,0.04963421821594238,0.04808950424194336,0.11401629447937012
51145448-040f-44a8-925f-9bf01a30d1ea,0.38764357566833496,0.18276143074035645,0.0013530254364013672,0.11589288711547852,0.08763623237609863,0.0037984848022460938,0.053061723709106445,0.04926323890686035,0.12969970703125
38792f05-b3ab-4492-aa57-4fc477203fdf,0.3705730438232422,0.1571362018585205,0.0015187263488769531,0.10048675537109375,0.11143136024475098,0.002446889877319336,0.04935598373413086,0.04690909385681152,0.10778021812438965
52a5d44e-d16a-4570-9cc9-ecfd59f924a9,0.3299121856689453,0.16671991348266602,0.005492448806762695,0.08141326904296875,0.07628655433654785,0.001827239990234375,0.0475621223449707,0.04573488235473633,0.11915779113769531
eee3a271-0b5b-456e-a294-857c00678720,0.3532402515411377,0.1565408706665039,0.003080606460571289,0.1018989086151123,0.0917198657989502,0.0021076202392578125,0.04779696464538574,0.04568934440612793,0.10874390602111816
77ddf43e-27e3-4c50-affc-8ed15e83ea3e,0.3397185802459717,0.17842507362365723,0.0034291744232177734,0.08025932312011719,0.07760500907897949,0.0020437240600585938,0.05687379837036133,0.054830074310302734,0.1215512752532959
46541b62-da1d-43f0-a7b1-0fc0202af411,0.2991325855255127,0.15398287773132324,0.005605459213256836,0.06899714469909668,0.07054710388183594,0.002144336700439453,0.04276084899902344,0.040616512298583984,0.1112220287322998
f4af5c6e-c59f-43ee-9b93-5afc9f9ea111,0.2693464756011963,0.13995862007141113,0.0005805492401123047,0.06802034378051758,0.06078696250915527,0.001528024673461914,0.0494389533996582,0.04791092872619629,0.09051966667175293
86edec61-25e9-4503-a4c0-b684c508843e,0.25275659561157227,0.12636637687683105,0.002457141876220703,0.05991506576538086,0.06401801109313965,0.0015325546264648438,0.04002666473388672,0.038494110107421875,0.08633971214294434
ae83ecc0-db30-4652-87f1-9c7d9e740723,0.2550938129425049,0.13348007202148438,0.005563497543334961,0.06702423095703125,0.0490260124206543,0.0018534660339355469,0.053203582763671875,0.05135011672973633,0.0802764892578125
eea320ea-de16-4510-9e1f-9808bd456d05,0.2773404121398926,0.14019489288330078,0.0005364418029785156,0.06133723258972168,0.0752718448638916,0.002056598663330078,0.043717384338378906,0.04166078567504883,0.09647750854492188
cdf9c7f0-b46b-4135-a9f3-ce40ab970824,0.24935269355773926,0.14404606819152832,0.002665996551513672,0.05885672569274902,0.04378390312194824,0.0015294551849365234,0.0518651008605957,0.05033564567565918,0.09218096733093262
664ab5d3-6bfd-4e52-87c2-7ca523694dbc,0.40383362770080566,0.28682899475097656,0.0055332183837890625,0.05783557891845703,0.05363583564758301,0.012394189834594727,0.10323596000671387,0.09084177017211914,0.1835930347442627
7fd27bfc-cfe9-4e38-9da4-6906b519a81e,0.2754995822906494,0.1320030689239502,0.002596139907836914,0.07712697982788086,0.06377339363098145,0.004304409027099609,0.044966697692871094,0.040662288665771484,0.0870363712310791
558bdd68-d39a-4d1a-91d8-63495b3a524c,0.3565385341644287,0.17954802513122559,0.005215167999267578,0.09550142288208008,0.07627391815185547,0.0019183158874511719,0.05146288871765137,0.049544572830200195,0.12808513641357422
0a3e7d64-69c1-41fd-9290-3e1395f7a666,0.2584564685821533,0.1433849334716797,0.0034499168395996094,0.05121970176696777,0.06040191650390625,0.0035326480865478516,0.04630112648010254,0.04276847839355469,0.09708380699157715
